time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828209.339329,20.180768,-2.758531,-0.200320,3.504793,0.000000,5.000000,0.500000,20.354929,1.209451,3.839911
1777828209.390361,20.348065,-2.792711,-0.202845,3.338440,0.000000,5.000000,0.500000,20.524745,1.229036,4.900252
1777828209.446593,20.517623,-2.827693,-0.203682,3.581086,0.000000,5.000000,0.500000,20.696893,1.249196,11.067123
1777828209.497539,20.695523,-2.864516,-0.205064,3.658314,0.000000,5.000000,0.500000,20.877525,1.270439,11.900289
1777828209.541194,20.868876,-2.900810,-0.207628,3.497590,0.000000,5.000000,0.500000,21.053585,1.291520,5.700769
1777828209.591529,21.045513,-2.938065,-0.207891,3.718811,0.000000,5.000000,0.500000,21.233008,1.313245,6.014576
1777828209.641325,21.227718,-2.976511,-0.208763,3.651354,0.000000,5.000000,0.500000,21.418095,1.335640,5.792460
1777828209.689923,21.405052,-3.014198,-0.210279,3.596726,0.000000,-3.046319,0.500000,21.598264,1.357674,4.502272
1777828209.746622,21.586384,-3.052941,-0.210645,3.808686,0.000000,-5.000000,0.500000,21.782519,1.380381,11.180585
1777828209.795248,21.772362,-3.092920,-0.213074,3.776190,0.000000,-5.000000,0.500000,21.971524,1.403881,9.709606
1777828209.844016,21.952966,-3.132259,-0.215872,3.576908,0.000000,-5.000000,0.500000,22.155117,1.427184,8.580056
1777828209.892459,22.121744,-3.169361,-0.216052,3.369440,0.000000,-5.000000,0.500000,22.326724,1.449272,7.035796
1777828209.944159,22.290435,-3.206536,-0.218101,3.552351,0.000000,-5.000000,0.500000,22.498253,1.471416,8.667395
1777828209.990480,22.462049,-3.244597,-0.217712,3.463701,0.000000,-5.000000,0.500000,22.672783,1.494157,5.043622
1777828210.044221,22.632138,-3.282235,-0.218371,3.536379,0.000000,-5.000000,0.500000,22.845759,1.516587,8.696106
1777828210.095307,22.801856,-3.320096,-0.220625,3.463520,0.000000,-5.000000,0.500000,23.018389,1.539245,9.877488
1777828210.145784,22.976716,-3.359355,-0.220869,3.708721,0.000000,-5.000000,0.500000,23.196275,1.562815,10.343464
1777828210.201858,23.163519,-3.401442,-0.222813,3.952537,0.000000,-4.999807,0.499985,23.386325,1.588111,16.270637
1777828210.244388,23.350158,-3.444016,-0.225501,3.713843,0.000000,-4.999971,0.499997,23.576255,1.613879,8.945330
1777828210.296113,23.526072,-3.484226,-0.223771,3.575146,0.000000,-4.999720,0.499959,23.755276,1.638222,8.085223
1777828210.340052,23.699156,-3.523606,-0.223167,3.525145,0.000000,-4.999990,0.499998,23.931398,1.661968,4.630636
1777828210.393414,23.870179,-3.562449,-0.224163,3.569981,0.000000,-4.999948,0.499992,24.105411,1.685343,7.946533
1777828210.449644,24.045456,-3.602445,-0.224283,3.696681,0.000000,-4.999873,0.499983,24.283765,1.709463,9.551179
1777828210.492844,24.226731,-3.643947,-0.226023,3.740920,0.000000,-4.999585,0.499950,24.468225,1.734525,7.304314
1777828210.541634,24.403394,-3.684584,-0.226885,3.586887,0.000000,-5.000000,0.500000,24.647999,1.759121,4.557083
1777828210.590673,24.582919,-3.726116,-0.227578,3.709315,0.000000,-4.999971,0.499996,24.830695,1.784333,5.297844
1777828210.640216,24.761184,-3.767474,-0.228745,3.690639,0.000000,-4.999900,0.499982,25.012095,1.809470,4.818088
1777828210.694450,24.935338,-3.808213,-0.230949,3.539447,0.000000,-4.999958,0.499977,25.189320,1.834349,8.996360
1777828210.746748,25.105948,-3.848299,-0.230123,3.479090,0.000000,-5.000000,0.500000,25.362925,1.858889,11.296355
1777828210.799115,25.281132,-3.889408,-0.231166,3.718061,0.000000,-5.000000,0.500000,25.541147,1.884029,9.796045
1777828210.840418,25.457166,-3.930860,-0.230738,3.578636,0.000000,-4.999887,0.499977,25.720213,1.909431,4.984151
1777828210.890508,25.636254,-3.972922,-0.230755,3.705085,0.000000,-4.999864,0.499977,25.902342,1.935166,4.973046
1777828210.952638,25.820128,-4.016311,-0.232731,3.864566,0.000000,-5.000000,0.500000,26.089321,1.961795,17.041519
1777828210.990139,26.006164,-4.060433,-0.232348,3.757307,0.000000,-4.999917,0.499984,26.278472,1.988966,4.645952
1777828211.044441,26.194569,-4.105035,-0.232667,3.907216,0.000000,-4.999993,0.499999,26.469974,2.016414,8.945637
1777828211.090937,26.384286,-4.150231,-0.235258,3.915552,0.000000,-4.999924,0.499985,26.662784,2.044354,5.493893
1777828211.143244,26.568660,-4.194565,-0.237021,3.669642,0.000000,-4.999766,0.499927,26.850157,2.071935,7.814074
1777828211.195735,26.742455,-4.236518,-0.236392,3.550311,0.000000,-5.000000,0.500000,27.026750,2.098119,10.238996
1777828211.243733,26.911202,-4.277186,-0.235977,3.438600,0.000000,-5.000000,0.500000,27.198158,2.123498,8.201394
1777828211.291496,27.077135,-4.317100,-0.236823,3.467126,0.000000,-5.000000,0.500000,27.366646,2.148405,5.962635
1777828211.339097,27.250524,-4.359034,-0.237536,3.603689,0.000000,-5.000000,0.500000,27.542666,2.174688,3.679506
1777828211.391270,27.424951,-4.401337,-0.238809,3.617161,0.000000,-4.999969,0.499987,27.719695,2.201282,5.752723
1777828211.443777,27.595025,-4.442856,-0.240401,3.459285,0.000000,-5.000000,0.500000,27.892276,2.227523,8.319372
1777828211.496257,27.767831,-4.485358,-0.241409,3.656232,0.000000,-5.000000,0.500000,28.067595,2.254542,10.752971
1777828211.542766,27.940557,-4.527865,-0.240610,3.520420,0.000000,-5.000000,0.500000,28.242755,2.281621,7.343635
1777828211.590020,28.107922,-4.568902,-0.241120,3.452007,0.000000,-5.000000,0.500000,28.412386,2.307759,4.532364
1777828211.647599,28.280505,-4.611420,-0.241797,3.596659,0.000000,-5.000000,0.500000,28.587241,2.334971,11.998432
1777828211.698932,28.453624,-4.654227,-0.243010,3.632101,0.000000,-5.000000,0.500000,28.762569,2.362485,13.278558
1777828211.742124,28.628016,-4.697573,-0.244646,3.482239,0.000000,-5.000000,0.500000,28.939125,2.390493,6.553217
1777828211.795254,28.802533,-4.741143,-0.244239,3.637936,0.000000,-5.000000,0.500000,29.115730,2.418787,9.714866
1777828211.845954,28.976883,-4.784759,-0.246221,3.630917,0.000000,-5.000000,0.500000,29.292072,2.447221,10.514704
1777828211.896105,29.151729,-4.828736,-0.246931,3.580474,0.000000,-5.000000,0.500000,29.468833,2.476054,10.585504
1777828211.940689,29.331266,-4.874147,-0.247986,3.826829,0.000000,-5.000000,0.500000,29.650244,2.506010,5.321890
1777828211.993348,29.516528,-4.921214,-0.250042,3.778684,0.000000,-5.000000,0.500000,29.837333,2.537234,7.895086
1777828212.040309,29.695369,-4.967009,-0.251286,3.723811,0.000000,-5.000000,0.500000,30.017844,2.567843,4.763711
1777828212.090811,29.881243,-5.014742,-0.251491,3.954406,0.000000,-5.000000,0.496308,30.205329,2.599912,5.369897
1777828212.143852,30.068568,-5.062955,-0.252869,3.782787,0.000000,-5.000000,0.500000,30.394137,2.632470,8.213499
1777828212.190155,30.246095,-5.108955,-0.254443,3.632755,0.000000,-5.000000,0.500000,30.572954,2.663762,4.721845
1777828212.239739,30.426918,-5.156032,-0.254864,3.836437,0.000000,-5.000000,0.500000,30.754959,2.695993,4.276351
1777828212.291580,30.615806,-5.205461,-0.257242,3.908982,0.000000,-5.000000,0.500000,30.944934,2.730066,4.290967
1777828212.341516,30.800680,-5.254227,-0.258687,3.858941,0.000000,-5.000000,0.500000,31.130734,2.763962,5.967437
1777828212.389321,30.981205,-5.301926,-0.257490,3.613502,0.000000,-4.679549,0.419527,31.312003,2.797300,3.901434
1777828212.441532,31.151837,-5.346733,-0.255769,3.512504,0.000000,-4.752513,-0.337898,31.483163,2.828686,4.148980
1777828212.491500,31.323514,-5.391697,-0.257177,3.662794,0.000000,-4.770496,-0.500000,31.655199,2.860303,6.095180
1777828212.542448,31.495923,-5.437293,-0.259942,3.498875,0.000000,5.000000,-0.500000,31.827832,2.892657,5.216363
1777828212.589053,31.669466,-5.483553,-0.260774,3.629187,0.000000,-3.577571,0.500000,32.001446,2.925759,3.658935
1777828212.639653,31.850195,-5.531987,-0.262954,3.859053,0.000000,0.750282,-0.283675,32.182066,2.960682,4.240014
1777828212.689181,32.036337,-5.582280,-0.264982,3.885872,0.000000,4.208336,0.500000,32.367903,2.997271,3.662064
1777828212.748174,32.228361,-5.634422,-0.265233,3.999539,0.000000,5.000000,-0.053285,32.559370,3.035512,12.749374
1777828212.796172,32.416644,-5.685804,-0.267668,3.883187,0.000000,5.000000,0.500000,32.746851,3.073508,6.853748
1777828212.839086,32.609496,-5.738646,-0.266664,4.083462,0.000000,5.000000,-0.500000,32.938615,3.112901,3.699131
1777828212.889254,32.811908,-5.793927,-0.266655,4.232490,0.000000,5.000000,0.500000,33.139569,3.154364,3.734315
1777828212.948349,33.014945,-5.849474,-0.267939,4.187410,0.000000,5.000000,0.500000,33.340834,3.196369,12.691244
1777828212.989025,33.210874,-5.903349,-0.269364,3.953500,0.000000,5.000000,0.500000,33.534741,3.237490,3.613385
1777828213.041239,33.407277,-5.957567,-0.268844,4.197653,0.000000,5.000000,0.500000,33.728774,3.279244,5.806063
1777828213.092923,33.609266,-6.013272,-0.269935,4.183472,0.000000,5.000000,0.500000,33.927937,3.322482,7.438640
1777828213.143941,33.809634,-6.068799,-0.271237,4.132878,0.000000,5.000000,0.500000,34.125139,3.366010,8.393357
1777828213.191880,34.011407,-6.124984,-0.271132,4.305270,0.000000,5.000000,0.500000,34.323361,3.410490,6.441304
1777828213.239529,34.218242,-6.182415,-0.271674,4.201143,0.000000,5.000000,0.006952,34.526146,3.456336,4.120841
1777828213.293278,34.414717,-6.237471,-0.274798,3.998390,0.000000,5.000000,-0.500000,34.718405,3.500784,7.675153
1777828213.340657,34.613103,-6.293577,-0.275488,4.248271,0.000000,5.000000,0.500000,34.912154,3.546585,5.249383
1777828213.394142,34.822994,-6.353060,-0.277341,4.477983,0.000000,5.000000,0.500000,35.116682,3.595623,8.673455
1777828213.439552,35.032249,-6.412922,-0.280202,4.227983,0.000000,5.000000,-0.500000,35.320124,3.645555,4.144592
1777828213.495498,35.241338,-6.473353,-0.281854,4.477872,0.000000,5.000000,0.500000,35.522927,3.696563,9.917964
1777828213.547984,35.451851,-6.534540,-0.284146,4.367451,0.000000,5.000000,0.500000,35.726600,3.748781,12.470571
1777828213.590137,35.655463,-6.594098,-0.285642,4.117927,0.000000,5.000000,-0.500000,35.923101,3.800174,4.734596
1777828213.639762,35.858524,-6.653745,-0.285268,4.267723,0.000000,5.000000,0.500000,36.118573,3.852190,4.376487
1777828213.694477,36.063111,-6.713807,-0.286575,4.196954,0.000000,5.000000,-0.179889,36.314991,3.905096,9.032802
1777828213.740875,36.258775,-6.771795,-0.289553,4.042557,0.000000,5.000000,-0.500000,36.502362,3.956749,5.491463
1777828213.791620,36.451277,-6.829194,-0.289271,3.992557,0.000000,5.000000,0.500000,36.686232,4.008415,6.236739
1777828213.846502,36.648109,-6.887820,-0.290459,4.142515,0.000000,5.000000,0.500000,36.873714,4.061701,10.894716
1777828213.889857,36.840961,-6.945786,-0.293417,3.992483,0.000000,5.000000,-0.500000,37.056857,4.114960,4.482444
1777828213.940608,37.037149,-7.005127,-0.293911,4.151355,0.000000,4.999404,-0.499998,37.242569,4.170057,5.003911
1777828213.990112,37.235421,-7.065414,-0.296653,4.063794,0.000000,4.999930,-0.499999,37.429592,4.226630,4.715176
1777828214.043517,37.429869,-7.125151,-0.298930,4.112237,0.000000,4.999999,-0.500000,37.612314,4.283302,7.989497
1777828214.090601,37.631735,-7.187581,-0.301354,4.278254,0.000000,5.000000,-0.500000,37.801246,4.343174,5.129710
1777828214.140960,37.834332,-7.250918,-0.304640,4.148230,0.000000,5.000000,-0.500000,37.990043,4.404600,5.582395
1777828214.193630,38.037141,-7.314821,-0.305520,4.281266,0.000000,5.000000,-0.500000,38.178213,4.467269,8.086321
1777828214.240206,38.245188,-7.380718,-0.308163,4.378602,0.000000,5.000000,-0.500000,38.370429,4.532624,4.709868
1777828214.295920,38.452029,-7.446931,-0.311507,4.228602,0.000000,5.000000,-0.500000,38.560714,4.599040,8.047154
1777828214.339826,38.658494,-7.513684,-0.313821,4.376677,0.000000,5.000000,-0.500000,38.749901,4.666745,4.368828
1777828214.389234,38.863950,-7.580698,-0.316675,4.327381,0.000000,4.999963,-0.499985,38.937485,4.735460,3.758163
1777828214.441390,39.067823,-7.647759,-0.319285,4.177380,0.000000,4.999957,-0.499989,39.122931,4.804958,3.606813
1777828214.489430,39.271564,-7.715204,-0.319643,4.327232,0.000000,4.999931,-0.499987,39.307567,4.875592,4.035662
1777828214.544300,39.476536,-7.783326,-0.322222,4.353178,0.000000,4.999952,-0.499988,39.492659,4.947683,6.553467
1777828214.591927,39.681445,-7.851928,-0.324368,4.270582,0.000000,5.000000,-0.499999,39.677131,5.021021,6.338300
1777828214.638872,39.889109,-7.922001,-0.325962,4.415188,0.000000,4.999953,-0.499994,39.863492,5.096675,3.474379
1777828214.690457,40.102117,-7.994329,-0.328755,4.582505,0.000000,4.999957,-0.499900,40.054010,5.175544,5.026340
1777828214.741536,40.320529,-8.069160,-0.331735,4.532504,0.000000,4.999949,-0.499976,40.248669,5.257940,6.093285
1777828214.794202,40.540171,-8.145018,-0.333018,4.682407,0.000000,4.999975,-0.499994,40.443708,5.342280,6.413612
1777828214.840957,40.756900,-8.220327,-0.335777,4.575154,0.000000,4.999998,-0.499962,40.635452,5.426819,5.477981
1777828214.889102,40.971149,-8.295359,-0.338410,4.425269,0.000000,4.999998,-0.499993,40.824298,5.511813,3.705902
1777828214.938906,41.179452,-8.369057,-0.341417,4.371252,0.000000,4.999961,-0.499894,41.007210,5.595994,3.481194
1777828214.991244,41.379873,-8.440610,-0.344530,4.220965,0.000000,4.999995,-0.499996,41.182562,5.678374,5.824489
1777828215.042275,41.584052,-8.514269,-0.347905,4.425181,0.000000,4.999967,-0.499839,41.360592,5.763807,6.851933
1777828215.091865,41.790372,-8.589495,-0.351350,4.294551,0.000000,4.999999,-0.498371,41.539853,5.851689,6.387658
1777828215.139106,41.997250,-8.665730,-0.354794,4.444600,0.000000,5.000000,-0.499174,41.718967,5.941376,3.608583
1777828215.201154,42.203864,-8.742684,-0.358281,4.294600,0.000000,5.000000,-0.500000,41.897305,6.032519,15.692686
1777828215.240400,42.406015,-8.818772,-0.361698,4.347166,0.000000,5.000000,0.500000,42.071276,6.123212,4.940350
1777828215.301200,42.614054,-8.897684,-0.363752,4.473081,0.000000,0.237867,0.500000,42.249817,6.217890,15.609934
1777828215.339983,42.817537,-8.975524,-0.367024,4.313418,0.000000,-4.013978,0.500000,42.423962,6.311865,4.578057
1777828215.390014,43.024152,-9.055103,-0.367932,4.463058,0.000000,-1.526939,0.500000,42.600331,6.408539,4.543823
1777828215.440476,43.235915,-9.137055,-0.370647,4.635199,0.000000,-5.000000,0.500000,42.780680,6.508748,4.975888
1777828215.492934,43.446587,-9.219017,-0.371978,4.426326,0.000000,-5.000000,0.500000,42.959709,6.609596,7.486398
1777828215.547751,43.646999,-9.297131,-0.370730,4.182516,0.000000,-5.000000,0.500000,43.129724,6.706337,12.199964
1777828215.593271,43.843144,-9.373583,-0.372824,4.309554,0.000000,5.000000,0.500000,43.295899,6.801630,7.833402
1777828215.640577,44.042465,-9.451636,-0.374311,4.218827,0.000000,-5.000000,0.500000,43.464530,6.899435,5.029513
1777828215.690970,44.243996,-9.530944,-0.375214,4.364925,0.000000,-5.000000,0.500000,43.634830,6.999320,5.574598
1777828215.747116,44.443000,-9.609429,-0.376524,4.266790,0.000000,-5.000000,0.500000,43.802839,7.098708,11.502453
1777828215.790530,44.641258,-9.687961,-0.378128,4.262074,0.000000,-5.000000,-0.500000,43.970087,7.198631,5.143025
1777828215.841839,44.835132,-9.765311,-0.381183,4.106111,0.000000,5.000000,-0.500000,44.133515,7.297425,6.293173
1777828215.890710,45.026351,-9.842304,-0.384256,4.139297,0.000000,-5.000000,0.500000,44.294603,7.396065,5.154749
1777828215.944351,45.216172,-9.918938,-0.382752,4.128971,0.000000,-5.000000,0.500000,44.454499,7.494666,8.842489
1777828215.992776,45.408428,-9.996322,-0.381723,4.150028,0.000000,5.000000,-0.500000,44.616522,7.594771,7.344696
1777828216.042170,45.606385,-10.075857,-0.383258,4.317292,0.000000,5.000000,0.500000,44.783499,7.698182,6.583598
1777828216.092482,45.806023,-10.156534,-0.384953,4.229797,0.000000,-5.000000,0.500000,44.951992,7.803412,7.023733
1777828216.144443,46.003333,-10.236365,-0.384156,4.356559,0.000000,-5.000000,0.500000,45.118742,7.907960,9.007850
1777828216.195792,46.208895,-10.319674,-0.386410,4.472174,0.000000,-5.000000,0.500000,45.292765,8.017476,10.262697
1777828216.250266,46.410812,-10.402218,-0.389781,4.251068,0.000000,-5.000000,0.500000,45.463995,8.126191,14.742677
1777828216.293501,46.603080,-10.481339,-0.389781,4.125683,0.000000,-5.000000,0.500000,45.627416,8.230606,6.399620
1777828216.347114,46.794073,-10.559732,-0.390261,4.144351,0.000000,-5.000000,0.500000,45.790273,8.334474,11.639807
1777828216.391520,46.980754,-10.636638,-0.390369,3.961968,0.000000,-5.000000,0.500000,45.949929,8.436593,6.110749
1777828216.443435,47.161743,-10.711315,-0.392623,3.925802,0.000000,-5.000000,0.500000,46.105251,8.535991,5.785278
1777828216.495339,47.341183,-10.785559,-0.391469,3.909101,0.000000,-5.000000,0.500000,46.259791,8.634995,9.874862
1777828216.543977,47.519106,-10.858832,-0.389510,3.816473,0.000000,-5.000000,0.500000,46.413710,8.733055,6.527698
1777828216.593898,47.697488,-10.932088,-0.390650,3.899617,0.000000,-5.000000,0.500000,46.568761,8.831378,8.463025
1777828216.644403,47.876594,-11.005870,-0.389903,3.849087,0.000000,-5.000000,0.500000,46.725182,8.930522,8.973078
1777828216.695773,48.060407,-11.081338,-0.390367,4.099037,0.000000,-5.000000,0.500000,46.886635,9.032206,10.335840
1777828216.741322,48.248287,-11.158984,-0.393488,3.958844,0.000000,-5.000000,0.500000,47.052573,9.136814,5.926317
1777828216.793833,48.436104,-11.237092,-0.394257,4.183171,0.000000,4.999858,-0.201344,47.219538,9.242016,5.885592
1777828216.843511,48.631811,-11.318617,-0.395832,4.293384,0.000000,5.000000,-0.500000,47.394851,9.351901,7.987952
1777828216.891224,48.835061,-11.403946,-0.399189,4.446543,0.000000,-5.000000,0.500000,47.578405,9.466783,5.793656
1777828216.939895,49.045598,-11.492932,-0.400071,4.696297,0.000000,5.000000,-0.500000,47.770349,9.586451,4.514475
1777828216.988726,49.256601,-11.582416,-0.402630,4.472830,0.000000,4.892392,-0.341392,47.964778,9.706717,3.320714
1777828217.039586,49.461585,-11.670087,-0.405554,4.445812,0.000000,4.989856,-0.310786,48.155833,9.824275,4.074347
1777828217.089268,49.671107,-11.760184,-0.406389,4.621290,0.000000,4.867834,-0.271608,48.353645,9.944858,3.814985
1777828217.140899,49.882109,-11.851285,-0.409124,4.492879,0.000000,4.839941,-0.188163,48.555749,10.066544,5.465385
1777828217.190143,50.083653,-11.939065,-0.412118,4.338666,0.000000,4.817916,-0.226452,48.751720,10.183375,4.655941
1777828217.241381,50.287581,-12.028306,-0.412235,4.486767,0.000000,4.999125,-0.085331,48.953321,10.301795,5.806829
1777828217.289663,50.497439,-12.120284,-0.414434,4.678430,0.000000,4.998636,0.033921,49.164677,10.423514,4.099960
1777828217.340893,50.707053,-12.212919,-0.417555,4.528402,0.000000,4.715809,0.081898,49.380077,10.545488,5.397105
1777828217.391199,50.918891,-12.307035,-0.418229,4.749527,0.000000,4.548822,0.185284,49.602649,10.668809,5.650011
1777828217.442283,51.134803,-12.403109,-0.419890,4.634966,0.000000,4.788563,0.168308,49.835237,10.794098,6.854627
1777828217.493964,51.345318,-12.497366,-0.422149,4.589459,0.000000,4.930860,0.148886,50.068163,10.916207,8.450337
1777828217.542826,51.556053,-12.592174,-0.422794,4.733725,0.000000,4.948715,0.154863,50.308204,11.038166,7.267432
1777828217.589312,51.770488,-12.688706,-0.424111,4.595505,0.000000,4.994303,0.130230,50.560414,11.161459,3.762600
1777828217.638625,51.978205,-12.782774,-0.426396,4.445765,0.000000,4.985270,0.145405,50.813242,11.280486,3.222826
1777828217.690931,52.178948,-12.874079,-0.428057,4.295640,0.000000,4.976699,0.156811,51.066657,11.394882,5.522453
1777828217.740763,52.379921,-12.966054,-0.430620,4.545313,0.000000,4.799682,0.134389,51.330382,11.508818,5.258946
1777828217.789887,52.585080,-13.060592,-0.433095,4.486733,0.000000,4.972524,0.208886,51.611153,11.624418,4.452419
1777828217.840095,52.793619,-13.157045,-0.433332,4.624067,0.000000,4.863469,0.376271,51.909943,11.740687,4.576888
