time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827303.775659,21.603178,-1.660445,-0.088421,1.830182,0.000000,-0.015089,-0.028236,21.677132,0.008227,6.798504
1777827303.825958,21.694310,-1.668528,-0.088503,1.829427,0.000000,-0.015086,-0.028039,21.768622,0.008163,7.108658
1777827303.875622,21.785404,-1.676615,-0.088585,1.828673,0.000000,-0.015083,-0.027849,21.860074,0.008098,6.764466
1777827303.924185,21.876460,-1.684706,-0.088666,1.827919,0.000000,-0.015080,-0.027664,21.951488,0.008034,5.371260
1777827303.976832,21.967478,-1.692801,-0.088746,1.827165,0.000000,-0.015077,-0.027484,22.042864,0.007969,8.011515
1777827304.028115,22.058458,-1.700900,-0.088826,1.826411,0.000000,-0.015074,-0.027310,22.134203,0.007905,9.208801
1777827304.076046,22.149399,-1.709003,-0.088906,1.825657,0.000000,-0.015072,-0.027140,22.225504,0.007840,7.132568
1777827304.127789,22.240302,-1.717110,-0.088985,1.824904,0.000000,-0.015069,-0.026973,22.316767,0.007776,8.802470
1777827304.175992,22.331168,-1.725221,-0.089063,1.824150,0.000000,-0.015067,-0.026809,22.407993,0.007712,7.032410
1777827304.223947,22.421994,-1.733335,-0.089141,1.823397,0.000000,-0.015065,-0.026648,22.499181,0.007648,5.105559
1777827304.275904,22.512783,-1.741453,-0.089218,1.822643,0.000000,-0.015063,-0.026487,22.590331,0.007584,7.050342
1777827304.325572,22.603534,-1.749575,-0.089295,1.821890,0.000000,-0.015061,-0.026328,22.681444,0.007520,6.721892
1777827304.375432,22.694246,-1.757700,-0.089371,1.821137,0.000000,-0.015059,-0.026167,22.772519,0.007457,6.584311
1777827304.429924,22.784921,-1.765829,-0.089447,1.820384,0.000000,-0.015057,-0.026006,22.863557,0.007393,10.929747
1777827304.479071,22.875557,-1.773961,-0.089523,1.819631,0.000000,-0.015055,-0.025842,22.954556,0.007330,6.130925
1777827304.522791,22.966155,-1.782097,-0.089597,1.818879,0.000000,-0.015054,-0.025674,23.045519,0.007267,4.034903
1777827304.575492,23.056715,-1.790236,-0.089672,1.818126,0.000000,-0.015052,-0.025503,23.136443,0.007204,6.614639
1777827304.627320,23.147237,-1.798378,-0.089746,1.817373,0.000000,-0.015050,-0.025325,23.227330,0.007141,8.433966
1777827304.676023,23.237721,-1.806524,-0.089819,1.816621,0.000000,-0.015049,-0.025141,23.318179,0.007079,7.084922
1777827304.725508,23.328167,-1.814673,-0.089892,1.815868,0.000000,-0.015047,-0.024948,23.408991,0.007016,6.630977
1777827304.774743,23.418575,-1.822825,-0.089964,1.815116,0.000000,-0.015045,-0.024746,23.499765,0.006954,5.891130
1777827304.826083,23.508945,-1.830980,-0.090035,1.814364,0.000000,-0.015042,-0.024534,23.590502,0.006891,7.206962
1777827304.875578,23.599276,-1.839139,-0.090106,1.813612,0.000000,-0.015040,-0.024310,23.681201,0.006828,6.625834
1777827304.927851,23.689570,-1.847300,-0.090177,1.812860,0.000000,-0.015037,-0.024073,23.771862,0.006765,8.974792
1777827304.976253,23.779826,-1.855464,-0.090246,1.812108,0.000000,-0.015033,-0.023824,23.862486,0.006702,7.355945
1777827305.025296,23.870044,-1.863631,-0.090315,1.811356,0.000000,-0.015030,-0.023559,23.953072,0.006639,6.394106
1777827305.071193,23.960223,-1.871801,-0.090383,1.810604,0.000000,-0.015026,-0.023279,24.043620,0.006575,2.381925
1777827305.125615,24.050365,-1.879974,-0.090450,1.809853,0.000000,-0.015021,-0.022982,24.134131,0.006510,6.727526
1777827305.174689,24.140469,-1.888149,-0.090517,1.809102,0.000000,-0.015017,-0.022667,24.224605,0.006445,5.834904
1777827305.225698,24.230535,-1.896327,-0.090582,1.808351,0.000000,-0.015012,-0.022332,24.315041,0.006379,6.772052
1777827305.274702,24.320562,-1.904507,-0.090647,1.807601,0.000000,-0.015007,-0.021976,24.405439,0.006312,5.882567
1777827305.324592,24.410552,-1.912690,-0.090710,1.806850,0.000000,-0.015001,-0.021599,24.495800,0.006245,5.746035
1777827305.375339,24.500505,-1.920875,-0.090773,1.806100,0.000000,-0.014996,-0.021200,24.586123,0.006176,6.407952
1777827305.426405,24.590419,-1.929062,-0.090834,1.805350,0.000000,-0.014990,-0.020778,24.676409,0.006107,7.600669
1777827305.475197,24.680295,-1.937251,-0.090894,1.804601,0.000000,-0.014984,-0.020332,24.766658,0.006036,6.345525
1777827305.524708,24.770134,-1.945442,-0.090953,1.803851,0.000000,-0.014978,-0.019863,24.856869,0.005964,5.869520
1777827305.574798,24.859935,-1.953635,-0.091011,1.803102,0.000000,-0.014971,-0.019370,24.947042,0.005890,5.944183
1777827305.624450,24.949698,-1.961829,-0.091067,1.802354,0.000000,-0.014965,-0.018852,25.037179,0.005815,5.601465
1777827305.676889,25.039423,-1.970026,-0.091122,1.801605,0.000000,-0.014958,-0.018309,25.127277,0.005737,8.042310
1777827305.725747,25.129111,-1.978223,-0.091175,1.800858,0.000000,-0.014950,-0.017740,25.217339,0.005657,6.891713
1777827305.775928,25.218761,-1.986422,-0.091226,1.800110,0.000000,-0.014942,-0.017144,25.307363,0.005575,7.058826
1777827305.824131,25.308374,-1.994622,-0.091276,1.799363,0.000000,-0.014933,-0.016521,25.397349,0.005490,5.273305
1777827305.875614,25.397948,-2.002823,-0.091324,1.798616,0.000000,-0.014924,-0.015871,25.487299,0.005402,6.760369
1777827305.925802,25.487486,-2.011025,-0.091370,1.797870,0.000000,-0.014914,-0.015191,25.577211,0.005311,6.952795
1777827305.977132,25.576986,-2.019227,-0.091415,1.797124,0.000000,-0.014905,-0.014482,25.667086,0.005216,8.255054
1777827306.026687,25.666448,-2.027430,-0.091457,1.796379,0.000000,-0.014895,-0.013743,25.756923,0.005117,7.813493
1777827306.077149,25.755873,-2.035634,-0.091497,1.795634,0.000000,-0.014885,-0.012973,25.846723,0.005015,8.276388
1777827306.125972,25.845260,-2.043837,-0.091535,1.794889,0.000000,-0.014874,-0.012172,25.936487,0.004908,7.107774
1777827306.171385,25.934610,-2.052040,-0.091571,1.794146,0.000000,-0.014864,-0.011339,26.026212,0.004797,2.609921
1777827306.226053,26.023923,-2.060243,-0.091604,1.793402,0.000000,-0.014855,-0.010477,26.115901,0.004681,7.184718
1777827306.276071,26.113198,-2.068445,-0.091635,1.792660,0.000000,-0.014845,-0.009579,26.205553,0.004561,7.212712
1777827306.325893,26.202437,-2.076647,-0.091664,1.791917,0.000000,-0.014835,-0.008648,26.295167,0.004436,7.013933
1777827306.375747,26.291638,-2.084848,-0.091689,1.791175,0.000000,-0.014825,-0.007682,26.384745,0.004305,6.801971
1777827306.425472,26.380802,-2.093047,-0.091713,1.790434,0.000000,-0.014815,-0.006682,26.474285,0.004169,6.609414
1777827306.480178,26.469929,-2.101245,-0.091733,1.789693,0.000000,-0.014806,-0.005646,26.563788,0.004028,6.913438
1777827306.526041,26.559019,-2.109441,-0.091751,1.788953,0.000000,-0.014797,-0.004574,26.653254,0.003880,7.164961
1777827306.575789,26.648072,-2.117636,-0.091765,1.788213,0.000000,-0.014789,-0.003464,26.742683,0.003727,6.873681
1777827306.625889,26.737088,-2.125828,-0.091776,1.787473,0.000000,-0.014783,-0.002317,26.832076,0.003568,6.946100
1777827306.676116,26.826067,-2.134018,-0.091785,1.786734,0.000000,-0.014777,-0.001132,26.921431,0.003402,7.121522
1777827306.721557,26.915009,-2.142204,-0.091790,1.785995,0.000000,-0.014772,0.000092,27.010749,0.003231,2.811070
1777827306.774349,27.003915,-2.150388,-0.091790,1.785257,0.000000,-0.014769,0.001351,27.100031,0.003053,5.504307
1777827306.825432,27.092783,-2.158568,-0.091788,1.784518,0.000000,-0.014767,0.002654,27.189275,0.002868,6.572011
1777827306.876141,27.181615,-2.166745,-0.091783,1.783780,0.000000,-0.014766,0.003998,27.278482,0.002677,7.252029
1777827306.926527,27.270410,-2.174917,-0.091773,1.783041,0.000000,-0.014767,0.005382,27.367653,0.002479,7.608459
1777827306.971484,27.359169,-2.183085,-0.091760,1.782303,0.000000,-0.014769,0.006808,27.456787,0.002274,2.736667
1777827307.025356,27.447891,-2.191248,-0.091742,1.781565,0.000000,-0.014774,0.008271,27.545883,0.002061,6.521922
1777827307.075716,27.536576,-2.199407,-0.091721,1.780826,0.000000,-0.014780,0.009781,27.634943,0.001841,6.859985
1777827307.125429,27.625225,-2.207559,-0.091695,1.780087,0.000000,-0.014789,0.011335,27.723966,0.001614,6.564375
1777827307.176226,27.713837,-2.215706,-0.091665,1.779348,0.000000,-0.014801,0.012933,27.812951,0.001378,7.370788
1777827307.226093,27.802413,-2.223847,-0.091631,1.778608,0.000000,-0.014816,0.014575,27.901900,0.001135,7.222379
1777827307.271174,27.890952,-2.231981,-0.091592,1.777867,0.000000,-0.014833,0.016261,27.990812,0.000885,2.428204
1777827307.326839,27.979454,-2.240108,-0.091548,1.777125,0.000000,-0.014853,0.017985,28.079686,0.000627,7.938689
1777827307.377815,28.067920,-2.248227,-0.091499,1.776383,0.000000,-0.014877,0.019761,28.168524,0.000360,8.815286
1777827307.425457,28.156349,-2.256339,-0.091446,1.775639,0.000000,-0.014904,0.021581,28.257324,0.000085,6.578262
1777827307.474875,28.244742,-2.264442,-0.091388,1.774894,0.000000,-0.014936,0.023447,28.346087,0.000198,6.057423
1777827307.524713,28.333098,-2.272536,-0.091325,1.774148,0.000000,-0.014971,0.025358,28.434812,0.000490,5.859795
1777827307.574425,28.421418,-2.280622,-0.091256,1.773400,0.000000,-0.015011,0.027314,28.523500,0.000791,5.580554
1777827307.624820,28.509700,-2.288697,-0.091182,1.772650,0.000000,-0.015055,0.029315,28.612151,0.001101,5.968687
1777827307.675066,28.597946,-2.296762,-0.091102,1.771897,0.000000,-0.015104,0.031362,28.700764,0.001420,6.247209
1777827307.725451,28.686155,-2.304817,-0.091017,1.771143,0.000000,-0.015159,0.033454,28.789339,0.001748,6.523026
1777827307.775070,28.774327,-2.312860,-0.090926,1.770385,0.000000,-0.015219,0.035592,28.877876,0.002086,6.228701
1777827307.824470,28.862462,-2.320892,-0.090829,1.769625,0.000000,-0.015285,0.037774,28.966375,0.002433,5.581100
1777827307.874352,28.950560,-2.328911,-0.090726,1.768861,0.000000,-0.015356,0.040002,29.054836,0.002790,5.538434
1777827307.925303,29.038621,-2.336918,-0.090616,1.768094,0.000000,-0.015434,0.042273,29.143259,0.003156,6.448268
1777827307.976966,29.126644,-2.344911,-0.090501,1.767323,0.000000,-0.015519,0.044590,29.231642,0.003532,8.108288
1777827308.025458,29.214630,-2.352890,-0.090379,1.766548,0.000000,-0.015611,0.046950,29.319988,0.003918,6.606405
1777827308.076019,29.302578,-2.360855,-0.090251,1.765769,0.000000,-0.015710,0.049354,29.408294,0.004314,7.092372
1777827308.126209,29.390488,-2.368805,-0.090116,1.764984,0.000000,-0.015816,0.051803,29.496560,0.004720,7.333742
1777827308.175886,29.478360,-2.376739,-0.089974,1.764194,0.000000,-0.015931,0.054296,29.584788,0.005137,7.036473
1777827308.224814,29.566194,-2.384656,-0.089826,1.763399,0.000000,-0.016053,0.056834,29.672975,0.005563,5.957849
1777827308.274901,29.653989,-2.392557,-0.089670,1.762597,0.000000,-0.016185,0.059417,29.761122,0.006000,6.075673
1777827308.324739,29.741745,-2.400440,-0.089508,1.761790,0.000000,-0.016325,0.062045,29.849229,0.006448,5.875827
1777827308.376146,29.829463,-2.408305,-0.089338,1.760975,0.000000,-0.016475,0.064719,29.937295,0.006905,7.137938
1777827308.424923,29.917140,-2.416151,-0.089161,1.760152,0.000000,-0.016634,0.067439,30.025320,0.007374,6.135179
1777827308.479393,30.004778,-2.423978,-0.088976,1.759322,0.000000,-0.016804,0.070203,30.113303,0.007853,6.624493
1777827308.524893,30.092377,-2.431784,-0.088784,1.758484,0.000000,-0.016984,0.073013,30.201244,0.008343,5.990394
1777827308.574954,30.179934,-2.439570,-0.088584,1.757636,0.000000,-0.017174,0.075867,30.289143,0.008844,6.089300
1777827308.626496,30.267451,-2.447334,-0.088377,1.756780,0.000000,-0.017376,0.078765,30.376999,0.009356,7.559284
1777827308.679247,30.354926,-2.455075,-0.088161,1.755913,0.000000,-0.017590,0.081708,30.464812,0.009878,10.303349
1777827308.728663,30.442360,-2.462794,-0.087937,1.755036,0.000000,-0.017815,0.084695,30.552580,0.010411,9.762579
1777827308.775504,30.529752,-2.470488,-0.087706,1.754147,0.000000,-0.018054,0.087726,30.640304,0.010956,6.641504
1777827308.825155,30.617100,-2.478159,-0.087466,1.753247,0.000000,-0.018305,0.090801,30.727983,0.011511,6.296100
1777827308.876758,30.704406,-2.485803,-0.087217,1.752334,0.000000,-0.018570,0.093922,30.815616,0.012078,7.870720
1777827308.925734,30.791667,-2.493422,-0.086961,1.751408,0.000000,-0.018850,0.097089,30.903203,0.012656,6.858896
1777827308.972930,30.878885,-2.501014,-0.086695,1.750468,0.000000,-0.019144,0.100303,30.990743,0.013245,4.158286
1777827309.026584,30.966057,-2.508579,-0.086421,1.749514,0.000000,-0.019453,0.103564,31.078235,0.013845,7.686261
1777827309.075330,31.053183,-2.516115,-0.086138,1.748545,0.000000,-0.019778,0.106874,31.165679,0.014456,6.504045
1777827309.125381,31.140263,-2.523622,-0.085846,1.747559,0.000000,-0.020119,0.110231,31.253073,0.015079,6.515640
1777827309.174912,31.227295,-2.531098,-0.085545,1.746556,0.000000,-0.020476,0.113637,31.340417,0.015713,5.965274
1777827309.225621,31.314279,-2.538544,-0.085235,1.745536,0.000000,-0.020850,0.117093,31.427710,0.016357,6.757048
1777827309.275739,31.401215,-2.545958,-0.084915,1.744497,0.000000,-0.021241,0.120597,31.514951,0.017013,6.863950
1777827309.325320,31.488100,-2.553339,-0.084586,1.743439,0.000000,-0.021651,0.124150,31.602139,0.017680,6.474315
1777827309.376483,31.574935,-2.560687,-0.084248,1.742361,0.000000,-0.022079,0.127751,31.689273,0.018358,7.579559
1777827309.425576,31.661718,-2.568001,-0.083899,1.741261,0.000000,-0.022526,0.131401,31.776352,0.019047,6.720260
1777827309.475882,31.748448,-2.575279,-0.083541,1.740139,0.000000,-0.022993,0.135100,31.863374,0.019747,6.993294
1777827309.520943,31.835125,-2.582521,-0.083173,1.738994,0.000000,-0.023480,0.138846,31.950340,0.020458,2.071399
1777827309.574953,31.921746,-2.589726,-0.082793,1.737820,0.000000,-0.023985,0.142627,32.037247,0.021180,6.108221
1777827309.624832,32.008311,-2.596892,-0.082405,1.736626,0.000000,-0.024512,0.146468,32.124093,0.021914,5.968353
1777827309.675550,32.094819,-2.604020,-0.082007,1.735406,0.000000,-0.025060,0.150357,32.210879,0.022658,6.613147
1777827309.726884,32.181268,-2.611108,-0.081598,1.734158,0.000000,-0.025630,0.154293,32.297603,0.023413,7.966846
1777827309.776164,32.267657,-2.618154,-0.081179,1.732883,0.000000,-0.026222,0.158276,32.384262,0.024179,7.244718
1777827309.825961,32.353985,-2.625159,-0.080749,1.731577,0.000000,-0.026838,0.162306,32.470857,0.024956,7.086736
1777827309.877878,32.440250,-2.632121,-0.080309,1.730242,0.000000,-0.027481,0.166383,32.557384,0.025744,8.951256
1777827309.925624,32.526451,-2.639039,-0.079858,1.728874,0.000000,-0.028151,0.170505,32.643843,0.026544,6.779585
1777827309.975167,32.612586,-2.645913,-0.079396,1.727473,0.000000,-0.028850,0.174674,32.730232,0.027355,6.305029
1777827310.026625,32.698653,-2.652740,-0.078923,1.726038,0.000000,-0.029576,0.178889,32.816549,0.028177,7.760075
1777827310.073839,32.784652,-2.659521,-0.078439,1.724566,0.000000,-0.030329,0.183149,32.902792,0.029011,5.016173
1777827310.126795,32.870579,-2.666253,-0.077943,1.723057,0.000000,-0.031111,0.187455,32.988960,0.029856,7.794501
1777827310.175767,32.956434,-2.672937,-0.077437,1.721509,0.000000,-0.031919,0.191805,33.075050,0.030712,6.899536
1777827310.226434,33.042214,-2.679570,-0.076919,1.719922,0.000000,-0.032755,0.196200,33.161061,0.031580,7.560134
1777827310.276916,33.127917,-2.686153,-0.076389,1.718292,0.000000,-0.033616,0.200639,33.246991,0.032458,7.997712
1777827310.325980,33.213541,-2.692683,-0.075848,1.716620,0.000000,-0.034505,0.205121,33.332837,0.033348,7.083483
1777827310.377097,33.299084,-2.699160,-0.075296,1.714904,0.000000,-0.035423,0.209644,33.418597,0.034248,8.225110
1777827310.426982,33.384545,-2.705583,-0.074732,1.713142,0.000000,-0.036372,0.214208,33.504269,0.035160,8.088774
1777827310.482053,33.469920,-2.711951,-0.074156,1.711332,0.000000,-0.037354,0.218810,33.589851,0.036082,8.045234
1777827310.526984,33.555207,-2.718262,-0.073570,1.709484,0.000000,-0.038375,0.223465,33.675340,0.037016,8.030304
1777827310.576690,33.640405,-2.724516,-0.072970,1.707576,0.000000,-0.039429,0.228142,33.760734,0.037960,7.807207
1777827310.624633,33.725509,-2.730711,-0.072359,1.705615,0.000000,-0.040520,0.232850,33.846029,0.038916,5.804770
1777827310.672557,33.810519,-2.736846,-0.071735,1.703600,0.000000,-0.041647,0.237589,33.931224,0.039883,3.777543
1777827310.726082,33.895430,-2.742921,-0.071099,1.701529,0.000000,-0.042810,0.242357,34.016315,0.040861,7.225829
1777827310.773854,33.980241,-2.748933,-0.070452,1.699400,0.000000,-0.044009,0.247153,34.101300,0.041851,5.051888
1777827310.827796,34.064948,-2.754883,-0.069792,1.697212,0.000000,-0.045241,0.251974,34.186176,0.042851,8.877383
1777827310.877177,34.149548,-2.760769,-0.069120,1.694962,0.000000,-0.046508,0.256818,34.270939,0.043862,8.308222
1777827310.926610,34.234038,-2.766589,-0.068436,1.692649,0.000000,-0.047808,0.261684,34.355587,0.044884,7.639907
1777827310.976968,34.318415,-2.772343,-0.067740,1.690272,0.000000,-0.049141,0.266569,34.440116,0.045917,8.190876
1777827311.027745,34.402676,-2.778030,-0.067032,1.687828,0.000000,-0.050509,0.271473,34.524523,0.046959,8.885735
1777827311.077396,34.486818,-2.783648,-0.066311,1.685316,0.000000,-0.051911,0.276393,34.608804,0.048012,8.537315
1777827311.128726,34.570836,-2.789197,-0.065579,1.682735,0.000000,-0.053348,0.281329,34.692957,0.049075,9.838328
1777827311.176877,34.654728,-2.794675,-0.064835,1.680082,0.000000,-0.054820,0.286279,34.776977,0.050148,8.067132
1777827311.224852,34.738490,-2.800082,-0.064078,1.677355,0.000000,-0.056328,0.291244,34.860861,0.051231,6.051598
1777827311.276484,34.822118,-2.805416,-0.063310,1.674554,0.000000,-0.057873,0.296224,34.944605,0.052323,7.642804
1777827311.326716,34.905609,-2.810676,-0.062530,1.671676,0.000000,-0.059456,0.301219,35.028205,0.053425,7.780581
1777827311.377738,34.988958,-2.815861,-0.061738,1.668719,0.000000,-0.061079,0.306229,35.111658,0.054537,8.766415
1777827311.426322,35.072162,-2.820971,-0.060934,1.665681,0.000000,-0.062742,0.311255,35.194959,0.055657,7.477601
1777827311.477002,35.155216,-2.826005,-0.060119,1.662561,0.000000,-0.064447,0.316298,35.278104,0.056787,8.096804
1777827311.527970,35.238116,-2.830960,-0.059291,1.659355,0.000000,-0.066196,0.321359,35.361089,0.057926,9.023315
1777827311.575058,35.320858,-2.835837,-0.058452,1.656063,0.000000,-0.067991,0.326441,35.443910,0.059074,6.227236
1777827311.625841,35.403438,-2.840634,-0.057602,1.652681,0.000000,-0.069834,0.331544,35.526562,0.060231,6.961102
1777827311.675968,35.485851,-2.845351,-0.056740,1.649208,0.000000,-0.071728,0.336672,35.609041,0.061397,7.067802
1777827311.726477,35.568092,-2.849987,-0.055866,1.645641,0.000000,-0.073675,0.341824,35.691342,0.062571,7.622711
1777827311.776955,35.650156,-2.854540,-0.054981,1.641976,0.000000,-0.075676,0.347003,35.773460,0.063754,8.099672
1777827311.827470,35.732039,-2.859010,-0.054084,1.638213,0.000000,-0.077734,0.352209,35.855390,0.064944,8.541902
1777827311.879713,35.813736,-2.863395,-0.053176,1.634347,0.000000,-0.079850,0.357443,35.937128,0.066143,10.786363
1777827311.929182,35.895241,-2.867696,-0.052256,1.630375,0.000000,-0.082026,0.362706,36.018667,0.067349,10.208696
1777827311.977254,35.976549,-2.871911,-0.051325,1.626296,0.000000,-0.084263,0.367997,36.100003,0.068563,8.395955
1777827312.027583,36.057655,-2.876039,-0.050383,1.622105,0.000000,-0.086565,0.373317,36.181131,0.069784,8.626580
1777827312.077520,36.138552,-2.880080,-0.049430,1.617800,0.000000,-0.088930,0.378668,36.262044,0.071012,8.621077
1777827312.127207,36.219235,-2.884032,-0.048466,1.613377,0.000000,-0.091362,0.384048,36.342736,0.072246,8.293888
1777827312.177556,36.299698,-2.887896,-0.047491,1.608833,0.000000,-0.093860,0.389458,36.423203,0.073487,8.670646
1777827312.228090,36.379935,-2.891670,-0.046504,1.604165,0.000000,-0.096423,0.394898,36.503437,0.074734,9.157397
1777827312.277944,36.459939,-2.895353,-0.045507,1.599369,0.000000,-0.099052,0.400367,36.583432,0.075986,9.059214
1777827312.323637,36.539704,-2.898945,-0.044499,1.594443,0.000000,-0.101744,0.405864,36.663182,0.077244,4.778003
1777827312.376998,36.619223,-2.902446,-0.043480,1.589383,0.000000,-0.104498,0.411387,36.742680,0.078506,8.131061
1777827312.427278,36.698490,-2.905854,-0.042451,1.584185,0.000000,-0.107321,0.416933,36.821920,0.079773,8.387273
