time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777831111.224698,101.863125,-23.671752,-0.347316,10.000000,0.083148,0.000000,0.190975,107.422601,0.003287,5.470349
1777831111.277038,102.335548,-23.835461,-0.319252,10.000000,0.092111,-0.000000,0.204706,107.922699,0.004105,7.724854
1777831111.326062,102.812596,-23.985142,-0.288190,10.000000,0.101725,0.000000,0.204903,108.422837,0.005100,6.815166
1777831111.379644,103.294266,-24.119192,-0.254041,10.000000,0.111349,-0.000000,0.188202,108.923024,0.006169,10.285650
1777831111.423464,103.780404,-24.235986,-0.216937,10.000000,0.120191,0.000000,0.160630,109.423269,0.007230,4.176260
1777831111.480308,104.270697,-24.333859,-0.176759,10.000000,0.127971,-0.000000,0.109513,109.923574,0.008313,7.284130
1777831111.523951,104.764587,-24.411557,-0.134978,10.000000,0.133112,-0.000000,0.088129,110.423942,0.009209,4.687321
1777831111.582928,105.261332,-24.468171,-0.091709,10.000000,0.137254,0.000000,0.057382,110.924357,0.009603,13.530944
1777831111.633842,105.760079,-24.502952,-0.047363,10.000000,0.139952,0.000000,0.022258,111.424787,0.009314,14.439335
1777831111.683569,106.259882,-24.515431,-0.002499,10.000000,0.140942,0.000000,-0.006657,111.925191,0.008225,14.161042
1777831111.725760,106.759739,-24.505428,0.042495,10.000000,0.140633,-0.000000,-0.033861,112.425522,0.006330,6.480089
1777831111.778998,107.258646,-24.473015,0.087151,10.000000,0.139045,0.000000,-0.052451,112.925743,0.003705,9.663396
1777831111.824241,107.755627,-24.418516,0.131132,10.000000,0.136584,-0.000000,-0.067379,113.425823,0.000486,4.907459
1777831111.882530,108.249765,-24.342436,0.174189,10.000000,0.133420,0.000000,-0.086396,113.925751,0.003011,13.155027
1777831111.931899,108.740228,-24.245432,0.216061,10.000000,0.129364,0.000000,-0.119365,114.425545,0.006292,12.528516
1777831111.975085,109.226290,-24.128343,0.256344,10.000000,0.123760,-0.000000,-0.179982,114.925247,0.008704,5.751536
1777831112.032979,109.707392,-23.992285,0.294309,10.000000,0.115312,-0.000000,-0.275944,115.424918,0.009690,13.651209
1777831112.077627,110.183236,-23.838831,0.328746,10.000000,0.102360,0.000000,-0.388438,115.924624,0.008946,8.297700
1777831112.124064,110.653923,-23.670203,0.358076,10.000000,0.084126,0.000000,-0.500000,116.424415,0.006234,4.787700
1777831112.178137,111.120054,-23.489340,0.380633,10.000000,0.060651,0.000000,-0.500000,116.924308,0.001985,8.848707
1777831112.227090,111.582708,-23.299743,0.395691,10.000000,0.037166,-0.000000,-0.500000,117.424289,0.002767,7.740368
1777831112.281597,112.043188,-23.104918,0.403283,10.000000,0.013681,-0.000000,-0.500000,117.924315,0.007021,12.294722
1777831112.328140,112.502913,-22.908315,0.403417,10.000000,-0.009804,0.000000,-0.500000,118.424333,0.009990,8.802869
1777831112.380693,112.963341,-22.713366,0.396094,10.000000,-0.033288,0.000000,-0.500000,118.924295,0.011139,11.374611
1777831112.430965,113.425892,-22.523520,0.381306,10.000000,-0.056773,-0.000000,-0.500000,119.424176,0.010262,11.674754
1777831112.482716,113.891876,-22.342278,0.359036,10.000000,-0.080258,-0.000000,-0.500000,119.923996,0.007565,13.291509
1777831112.534698,114.362409,-22.173224,0.329259,10.000000,-0.103743,0.000000,-0.500000,120.423819,0.003766,15.331356
1777831112.581519,114.838241,-22.019740,0.293313,10.000000,-0.125760,0.000000,-0.500000,120.923729,0.000423,12.207452
1777831112.631935,115.319843,-21.885507,0.248800,10.000000,-0.149291,-0.000000,-0.500000,121.423736,0.000509,12.543093
1777831112.675614,115.807345,-21.774671,0.196737,10.000000,-0.172774,-0.000000,-0.500000,121.923667,0.002688,6.343138
1777831112.736644,116.300260,-21.691249,0.136984,10.000000,-0.196259,-0.000000,-0.500000,122.423082,0.011605,17.211874
1777831112.781987,116.797433,-21.639007,0.070886,10.000000,-0.218276,0.000000,-0.500000,122.921281,0.027344,12.582886
1777831112.831147,117.297023,-21.621911,-0.004058,10.000000,-0.241807,0.000000,-0.500000,123.417453,0.049709,11.751446
1777831112.882240,117.796381,-21.644212,-0.086838,10.000000,-0.265290,-0.000000,-0.500000,123.910998,0.076922,12.832427
1777831112.929807,118.291899,-21.709704,-0.177633,10.000000,-0.288775,-0.000000,-0.500000,124.401713,0.106285,10.423274
1777831112.977515,118.778957,-21.821822,-0.276551,10.000000,-0.312260,-0.000000,-0.263047,124.889964,0.133972,8.162655
1777831113.023923,119.251986,-21.983108,-0.381535,10.000000,-0.324638,0.000000,0.500000,125.376487,0.155567,4.666258
1777831113.081601,119.705524,-22.193074,-0.483871,10.000000,-0.301224,-0.000000,0.500000,125.862267,0.168650,12.314221
1777831113.135674,120.136334,-22.446490,-0.577906,10.000000,-0.277737,0.000000,0.500000,126.348247,0.174532,16.277327
1777831113.178229,120.542444,-22.737892,-0.665340,10.000000,-0.255720,0.000000,0.500000,126.835103,0.174158,8.783795
1777831113.223328,120.923038,-23.061961,-0.743769,10.000000,-0.232190,-0.000000,0.500000,127.323321,0.168174,4.001756
1777831113.276041,121.278800,-23.413152,-0.812917,10.000000,-0.207971,0.000000,0.500000,127.813190,0.157814,6.764174
1777831113.333447,121.610593,-23.787092,-0.875575,10.000000,-0.184509,0.000000,0.500000,128.304805,0.143227,14.047237
1777831113.382015,121.919863,-24.179890,-0.930481,10.000000,-0.161023,-0.000000,0.500000,128.798155,0.124464,12.630404
1777831113.429410,122.208684,-24.587979,-0.977739,10.000000,-0.137539,-0.000000,0.500000,129.293124,0.101766,10.110790
1777831113.485717,122.479512,-25.008240,-1.017401,10.000000,-0.114054,0.000000,0.500000,129.789510,0.075413,12.023854
1777831113.523354,122.734818,-25.438118,-1.050876,10.000000,-0.092037,0.000000,0.500000,130.287014,0.045448,4.055182
1777831113.579972,122.977826,-25.875080,-1.074509,10.000000,-0.067818,0.000000,0.500000,130.785360,0.012434,10.686729
1777831113.630506,123.211733,-26.316987,-1.091893,10.000000,-0.044356,-0.000000,0.500000,131.284104,0.023505,11.190635
1777831113.681612,123.439600,-26.762042,-1.101768,10.000000,-0.020871,0.000000,0.500000,131.782746,0.062413,12.225268
1777831113.732497,123.664729,-27.208492,-1.104185,10.000000,0.002614,0.000000,0.500000,132.280821,0.103890,13.072267
1777831113.776792,123.890443,-27.654645,-1.099146,10.000000,0.026099,0.000000,0.500000,132.777898,0.147288,7.556195
1777831113.832714,124.120059,-28.098799,-1.086644,10.000000,0.049584,-0.000000,0.500000,133.273640,0.191699,13.370941
1777831113.881744,124.356855,-28.539162,-1.066667,10.000000,0.073069,0.000000,0.500000,133.767896,0.235787,12.441851
1777831113.934152,124.604026,-28.973777,-1.039191,10.000000,0.096554,0.000000,0.500000,134.260677,0.277769,14.816443
1777831113.974838,124.864371,-29.400622,-1.005554,10.000000,0.118571,0.000000,0.500000,134.752134,0.315752,5.468275
1777831114.031032,125.140688,-29.817290,-0.963366,10.000000,0.142101,-0.000000,0.500000,135.242552,0.347256,11.737186
1777831114.083152,125.435838,-30.220817,-0.913645,10.000000,0.165585,-0.000000,0.500000,135.732308,0.369069,13.701217
1777831114.133948,125.752153,-30.607955,-0.856252,10.000000,0.189070,-0.000000,0.064695,136.221756,0.377905,14.521879
1777831114.181612,126.091124,-30.975406,-0.794959,10.000000,0.192042,-0.000000,-0.500000,136.711096,0.370757,12.147062
1777831114.233319,126.451624,-31.321775,-0.737474,10.000000,0.168613,-0.000000,-0.500000,137.200438,0.347530,13.866933
1777831114.283587,126.830169,-31.648351,-0.687753,10.000000,0.145126,0.000000,-0.500000,137.689973,0.311472,14.220175
1777831114.323542,127.223315,-31.957220,-0.645643,10.000000,0.121641,0.000000,-0.500000,138.180112,0.266162,4.239614
1777831114.383827,127.627746,-32.251181,-0.612536,10.000000,0.097423,-0.000000,-0.500000,138.671285,0.215393,14.413172
1777831114.432799,128.041053,-32.532535,-0.584302,10.000000,0.075475,-0.000000,-0.500000,139.163775,0.161813,13.388279
1777831114.483025,128.460995,-32.803905,-0.564617,10.000000,0.051942,0.000000,-0.500000,139.657774,0.108120,13.597889
1777831114.529181,128.885228,-33.068523,-0.552327,10.000000,0.028458,-0.000000,-0.500000,140.153432,0.057517,9.805482
1777831114.579585,129.311713,-33.329503,-0.547500,10.000000,0.004973,0.000000,-0.500000,140.650741,0.012910,10.283183
1777831114.631921,129.738484,-33.590015,-0.550131,10.000000,-0.018511,0.000000,-0.414306,141.149557,0.022772,12.535395
1777831114.684083,130.163646,-33.853141,-0.559514,10.000000,-0.037979,-0.000000,0.310500,141.649559,0.046710,14.623201
1777831114.730544,130.585870,-34.120955,-0.570059,10.000000,-0.024512,-0.000000,0.500000,142.150218,0.057276,11.221049
1777831114.780015,131.006120,-34.391860,-0.573599,10.000000,-0.001010,-0.000000,0.379571,142.650980,0.057159,10.714527
1777831114.830133,131.426332,-34.662824,-0.570703,10.000000,0.016829,0.000000,0.218322,143.151579,0.050706,10.765969
1777831114.873914,131.847974,-34.931556,-0.563493,10.000000,0.027098,-0.000000,0.100575,143.651976,0.041325,4.637730
1777831114.928818,132.271890,-35.196685,-0.554020,10.000000,0.031833,0.000000,0.018300,144.152212,0.031270,9.507647
1777831114.973152,132.698436,-35.457561,-0.543742,10.000000,0.032700,0.000000,-0.036708,144.652339,0.021867,3.861234
1777831115.025151,133.127618,-35.714077,-0.533771,10.000000,0.030922,-0.000000,-0.065130,145.152397,0.013810,5.858317
1777831115.078930,133.559265,-35.966425,-0.524492,10.000000,0.027867,-0.000000,-0.084704,145.652417,0.007403,9.560706
1777831115.126493,133.993101,-36.214991,-0.516353,10.000000,0.023891,-0.000000,-0.089958,146.152419,0.002675,7.238968
1777831115.179542,134.428787,-36.460300,-0.509524,10.000000,0.019666,0.000000,-0.085934,146.652413,0.000551,10.141362
1777831115.232121,134.865978,-36.702918,-0.504004,10.000000,0.015629,0.000000,-0.077298,147.152403,0.002543,12.706430
1777831115.279698,135.304353,-36.943390,-0.499695,10.000000,0.011998,-0.000000,-0.066868,147.652394,0.003588,10.258787
1777831115.331453,135.743630,-37.182211,-0.496451,10.000000,0.008856,-0.000000,-0.056260,148.152385,0.003959,11.968998
1777831115.373782,136.183568,-37.419814,-0.494115,10.000000,0.006212,-0.000000,-0.046413,148.652379,0.003885,4.371883
1777831115.423265,136.623966,-37.656561,-0.492535,10.000000,0.004031,-0.000000,-0.037807,149.152374,0.003549,3.942120
1777831115.479531,137.064646,-37.892784,-0.491681,10.000000,0.002200,-0.000000,-0.026526,149.652371,0.003120,6.512973
1777831115.523108,137.505482,-38.128716,-0.491204,10.000000,0.000955,-0.000000,-0.024243,150.152370,0.002671,3.836918
1777831115.574893,137.946374,-38.364541,-0.491174,10.000000,-0.000219,-0.000000,-0.018274,150.652369,0.002251,5.674235
1777831115.631308,138.387245,-38.600408,-0.491396,10.000000,-0.001077,-0.000000,-0.016573,151.152369,0.001888,11.905501
1777831115.681763,138.828031,-38.836432,-0.491878,10.000000,-0.001856,-0.000000,-0.013774,151.652370,0.001575,12.422982
1777831115.726654,139.268676,-39.072719,-0.492584,10.000000,-0.002503,-0.000000,-0.010503,152.152371,0.001306,7.325551
1777831115.782557,139.709133,-39.309359,-0.493467,10.000000,-0.002997,-0.000000,-0.007454,152.652372,0.001080,13.210175
1777831115.832515,140.149363,-39.546419,-0.494482,10.000000,-0.003347,-0.000000,-0.004816,153.152373,0.000889,13.133219
1777831115.880888,140.589341,-39.783946,-0.495586,10.000000,-0.003573,-0.000000,-0.002582,153.652373,0.000721,11.506357
1777831115.930679,141.029050,-40.021972,-0.496742,10.000000,-0.003695,-0.000000,-0.000735,154.152374,0.000572,11.363188
1777831115.973061,141.468479,-40.260513,-0.497922,10.000000,-0.003730,-0.000000,0.000735,154.652375,0.000437,3.741969
1777831116.030638,141.907627,-40.499572,-0.499097,10.000000,-0.003694,-0.000000,0.001757,155.152375,0.000314,11.228346
1777831116.079648,142.346495,-40.739143,-0.500255,10.000000,-0.003612,-0.000000,0.002625,155.652375,0.000203,10.334379
1777831116.129761,142.785089,-40.979217,-0.501380,10.000000,-0.003488,-0.000000,0.003169,156.152376,0.000109,10.361581
1777831116.182222,143.223418,-41.219774,-0.502461,10.000000,-0.003339,-0.000000,0.003453,156.652376,0.000032,12.793280
1777831116.229825,143.661493,-41.460794,-0.503492,10.000000,-0.003177,0.000000,0.003552,157.152376,0.000028,10.446503
1777831116.281990,144.099325,-41.702254,-0.504471,10.000000,-0.003010,0.000000,0.003517,157.652376,0.000072,12.590480
1777831116.332452,144.536927,-41.944131,-0.505397,10.000000,-0.002845,0.000000,0.003383,158.152375,0.000102,12.988779
1777831116.385556,144.974311,-42.186402,-0.506272,10.000000,-0.002686,0.000000,0.003180,158.652375,0.000124,16.062970
1777831116.431453,145.411488,-42.429046,-0.507106,10.000000,-0.002546,-0.000000,0.003373,159.152375,0.000133,12.133505
1777831116.481946,145.848469,-42.672044,-0.507886,10.000000,-0.002388,0.000000,0.002727,159.652375,0.000132,12.466159
1777831116.530682,146.285266,-42.915372,-0.508621,10.000000,-0.002259,0.000000,0.002340,160.152375,0.000127,11.407271
1777831116.577522,146.721888,-43.159012,-0.509318,10.000000,-0.002150,0.000000,0.002105,160.652375,0.000120,8.144664
1777831116.630853,147.158345,-43.402949,-0.509983,10.000000,-0.002051,0.000000,0.001909,161.152375,0.000113,11.554618
1777831116.685720,147.594643,-43.647170,-0.510618,10.000000,-0.001961,0.000000,0.001728,161.652375,0.000105,16.219172
1777831116.731713,148.030789,-43.891663,-0.511230,10.000000,-0.001885,-0.000000,0.001799,162.152375,0.000095,12.326337
1777831116.785684,148.466789,-44.136416,-0.511813,10.000000,-0.001800,-0.000000,0.001446,162.652375,0.000084,16.233210
1777831116.831471,148.902649,-44.381419,-0.512376,10.000000,-0.001736,-0.000000,0.001445,163.152375,0.000072,12.123361
1777831116.880304,149.338373,-44.626662,-0.512915,10.000000,-0.001668,0.000000,0.001165,163.652375,0.000063,10.988643
1777831116.931535,149.773968,-44.872136,-0.513435,10.000000,-0.001614,0.000000,0.001029,164.152375,0.000053,12.191031
1777831116.973239,150.209437,-45.117832,-0.513938,10.000000,-0.001565,0.000000,0.000956,164.652375,0.000049,3.915426
1777831117.023138,150.644784,-45.363744,-0.514424,10.000000,-0.001519,0.000000,0.000803,165.152375,0.000049,3.785986
1777831117.073647,151.080014,-45.609864,-0.514898,10.000000,-0.001480,-0.000000,0.000769,165.652374,0.000046,4.280642
1777831117.127310,151.515128,-45.856188,-0.515359,10.000000,-0.001443,-0.000000,0.000774,166.152374,0.000045,7.945452
1777831117.181865,151.950131,-46.102710,-0.515810,10.000000,-0.001406,-0.000000,0.000862,166.652374,0.000044,12.428463
1777831117.230775,152.385023,-46.349426,-0.516250,10.000000,-0.001366,-0.000000,0.000867,167.152374,0.000042,11.293391
1777831117.281453,152.819808,-46.596330,-0.516676,10.000000,-0.001325,-0.000000,0.000836,167.652374,0.000040,12.081454
1777831117.333254,153.254490,-46.843417,-0.517090,10.000000,-0.001286,-0.000000,0.000801,168.152374,0.000038,13.727017
1777831117.380912,153.689071,-47.090681,-0.517491,10.000000,-0.001248,-0.000000,0.000770,168.652374,0.000036,11.515819
1777831117.429339,154.123554,-47.338117,-0.517881,10.000000,-0.001212,-0.000000,0.000745,169.152374,0.000034,9.981742
1777831117.482598,154.557942,-47.585720,-0.518259,10.000000,-0.001177,-0.000000,0.000723,169.652374,0.000032,9.675913
1777831117.523093,154.992237,-47.833484,-0.518627,10.000000,-0.001143,-0.000000,0.000706,170.152374,0.000030,3.758471
1777831117.574723,155.426443,-48.081406,-0.518982,10.000000,-0.001109,-0.000000,0.000614,170.652374,0.000029,5.309148
1777831117.623098,155.860562,-48.329480,-0.519329,10.000000,-0.001080,0.000000,0.000668,171.152374,0.000029,3.778187
1777831117.680843,156.294596,-48.577702,-0.519664,10.000000,-0.001048,0.000000,0.000610,171.652374,0.000030,11.468697
1777831117.732132,156.728549,-48.826068,-0.519992,10.000000,-0.001019,-0.000000,0.000664,172.152374,0.000030,12.696228
1777831117.782008,157.162420,-49.074574,-0.520310,10.000000,-0.000988,-0.000000,0.000676,172.652374,0.000030,12.573433
1777831117.832250,157.596214,-49.323216,-0.520618,10.000000,-0.000956,-0.000000,0.000665,173.152374,0.000029,12.814264
1777831117.881222,158.029933,-49.571989,-0.520916,10.000000,-0.000925,-0.000000,0.000650,173.652374,0.000028,11.910298
1777831117.932505,158.463579,-49.820889,-0.521204,10.000000,-0.000895,0.000000,0.000639,174.152374,0.000026,13.077824
1777831117.973193,158.897154,-50.069913,-0.521483,10.000000,-0.000865,0.000000,0.000629,174.652374,0.000025,3.834664
1777831118.027208,159.330661,-50.319054,-0.521750,10.000000,-0.000834,0.000000,0.000552,175.152374,0.000025,7.903192
1777831118.080818,159.764103,-50.568310,-0.522010,10.000000,-0.000808,0.000000,0.000606,175.652374,0.000025,11.483626
1777831118.131135,160.197480,-50.817677,-0.522262,10.000000,-0.000780,0.000000,0.000627,176.152374,0.000026,11.726749
1777831118.180939,160.630796,-51.067150,-0.522504,10.000000,-0.000750,0.000000,0.000624,176.652374,0.000025,11.627408
1777831118.225396,161.064053,-51.316727,-0.522737,10.000000,-0.000721,0.000000,0.000617,177.152374,0.000024,6.116165
1777831118.281573,161.497253,-51.566403,-0.522961,10.000000,-0.000692,0.000000,0.000611,177.652374,0.000023,12.214162
1777831118.330283,161.930398,-51.816173,-0.523175,10.000000,-0.000663,0.000000,0.000604,178.152374,0.000023,10.885110
1777831118.383509,162.363491,-52.066035,-0.523381,10.000000,-0.000635,0.000000,0.000597,178.652374,0.000023,13.925749
1777831118.432073,162.796533,-52.315983,-0.523577,10.000000,-0.000607,0.000000,0.000591,179.152374,0.000023,12.706579
1777831118.475003,163.229527,-52.566015,-0.523765,10.000000,-0.000579,0.000000,0.000588,179.652374,0.000023,5.715768
1777831118.528507,163.662476,-52.816126,-0.523944,10.000000,-0.000552,0.000000,0.000587,180.152374,0.000023,9.214333
1777831118.581905,164.095381,-53.066313,-0.524114,10.000000,-0.000524,0.000000,0.000592,180.652374,0.000022,12.515053
1777831118.628323,164.528244,-53.316571,-0.524275,10.000000,-0.000496,-0.000000,0.000597,181.152374,0.000019,8.981894
1777831118.679698,164.961068,-53.566898,-0.524428,10.000000,-0.000468,-0.000000,0.000594,181.652374,0.000019,10.284214
1777831118.731336,165.393855,-53.817288,-0.524572,10.000000,-0.000440,-0.000000,0.000585,182.152374,0.000021,11.987552
1777831118.773997,165.826608,-54.067739,-0.524706,10.000000,-0.000413,-0.000000,0.000576,182.652374,0.000023,4.705491
1777831118.829842,166.259327,-54.318246,-0.524833,10.000000,-0.000386,-0.000000,0.000571,183.152374,0.000023,10.470128
1777831118.880103,166.692016,-54.568806,-0.524950,10.000000,-0.000359,-0.000000,0.000570,183.652374,0.000021,10.808477
1777831118.931361,167.124677,-54.819415,-0.525059,10.000000,-0.000332,-0.000000,0.000566,184.152374,0.000020,11.895956
1777831118.977349,167.557311,-55.070069,-0.525160,10.000000,-0.000306,-0.000000,0.000560,184.652374,0.000021,7.948803
1777831119.023804,167.989921,-55.320765,-0.525252,10.000000,-0.000279,-0.000000,0.000553,185.152374,0.000020,4.490291
1777831119.079361,168.422509,-55.571500,-0.525336,10.000000,-0.000253,-0.000000,0.000545,185.652374,0.000020,10.078695
1777831119.131067,168.855077,-55.822268,-0.525412,10.000000,-0.000228,-0.000000,0.000533,186.152374,0.000020,11.718718
1777831119.178906,169.287627,-56.073068,-0.525480,10.000000,-0.000203,-0.000000,0.000519,186.652374,0.000021,9.618990
1777831119.230231,169.720161,-56.323896,-0.525540,10.000000,-0.000178,-0.000000,0.000506,187.152374,0.000021,10.895058
