time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777829798.975711,68.206434,-1.200520,-0.106443,0.001543,0.000000,5.000000,0.299200,67.254392,3.926323,11.090887
1777829799.027841,68.210250,-1.200928,-0.106403,0.200000,0.000000,-3.833736,0.500000,67.257807,3.927651,13.163815
1777829799.078650,68.222455,-1.202231,-0.106260,0.184988,0.000000,-3.558286,0.500000,67.268729,3.931901,14.083192
1777829799.123899,68.227010,-1.202717,-0.106189,0.001565,0.000000,5.000000,0.231326,67.272805,3.933489,6.258222
1777829799.174390,68.230826,-1.203123,-0.106155,0.200000,0.000000,-3.833374,0.500000,67.276220,3.934819,9.841126
1777829799.228219,68.239958,-1.204096,-0.106051,0.096665,0.000000,-1.744319,0.500000,67.284391,3.938003,13.667000
1777829799.276250,68.241082,-1.204216,-0.106034,0.000000,0.000000,5.000000,0.251624,67.285397,3.938395,11.583970
1777829799.327047,68.243146,-1.204435,-0.106013,0.150000,0.000000,-2.916606,0.500000,67.287244,3.939115,12.435996
1777829799.370447,68.253277,-1.205513,-0.105903,0.162502,0.000000,-3.145671,0.500000,67.296308,3.942650,5.857266
1777829799.432404,68.257549,-1.205967,-0.105837,0.007509,0.000000,5.000000,0.332946,67.300131,3.944142,17.749916
1777829799.482809,68.259548,-1.206179,-0.105813,0.150000,0.000000,-2.916462,0.500000,67.301919,3.944840,18.109733
1777829799.529918,68.269679,-1.207254,-0.105686,0.162506,0.000000,-3.145570,0.500000,67.310983,3.948379,15.243742
1777829799.576907,68.274031,-1.207716,-0.105618,0.009810,0.000000,5.000000,0.421983,67.314877,3.949900,12.162657
1777829799.629941,68.276053,-1.207930,-0.105590,0.150000,0.000000,-2.916316,0.500000,67.316686,3.950607,15.297571
1777829799.678717,68.286184,-1.209003,-0.105444,0.162511,0.000000,-3.145468,0.500000,67.325750,3.954150,14.079552
1777829799.728502,68.290537,-1.209464,-0.105375,0.009820,0.000000,5.000000,0.384891,67.329644,3.955673,13.870807
1777829799.780255,68.292559,-1.209678,-0.105349,0.150000,0.000000,-2.916171,0.500000,67.331453,3.956381,15.634148
1777829799.829818,68.302690,-1.210748,-0.105211,0.162515,0.000000,-3.145366,0.500000,67.340517,3.959929,15.276830
1777829799.878791,68.307044,-1.211208,-0.105142,0.009830,0.000000,5.000000,0.401579,67.344411,3.961454,14.142275
1777829799.919650,68.309066,-1.211421,-0.105115,0.150000,0.000000,-2.916025,0.500000,67.346220,3.962163,5.090148
1777829799.977430,68.316442,-1.212199,-0.105009,0.083359,0.000000,-0.724630,0.500000,67.352818,3.964748,12.793291
1777829800.026691,68.317943,-1.212357,-0.104985,0.003300,0.000000,5.000000,0.303679,67.354161,3.965274,12.016710
1777829800.077171,68.320142,-1.212589,-0.104960,0.150000,0.000000,-2.915927,0.500000,67.356127,3.966045,12.539398
1777829800.127462,68.330273,-1.213656,-0.104839,0.162522,0.000000,-3.145195,0.500000,67.365190,3.969600,12.826424
1777829800.177309,68.334627,-1.214114,-0.104771,0.009848,0.000000,5.000000,0.399153,67.369084,3.971128,12.660996
1777829800.230485,68.336650,-1.214326,-0.104743,0.150000,0.000000,-2.915782,0.500000,67.370893,3.971838,15.816108
1777829800.279313,68.346782,-1.215391,-0.104602,0.162527,0.000000,-3.145093,0.500000,67.379955,3.975396,14.668495
1777829800.329948,68.351137,-1.215848,-0.104534,0.009858,0.000000,5.000000,0.381572,67.383850,3.976926,15.330415
1777829800.380125,68.353160,-1.216060,-0.104507,0.150000,0.000000,-2.915635,0.500000,67.385659,3.977637,15.472299
1777829800.427711,68.363292,-1.217122,-0.104370,0.162531,0.000000,-3.144990,0.500000,67.394721,3.981200,13.181655
1777829800.469059,68.367647,-1.217578,-0.104301,0.009869,0.000000,5.000000,0.367506,67.398615,3.982732,4.485286
1777829800.526102,68.371567,-1.217989,-0.104252,0.200000,0.000000,-3.830890,0.500000,67.402121,3.984111,11.480786
1777829800.574668,68.383777,-1.219265,-0.104092,0.185073,0.000000,-3.557428,0.500000,67.413039,3.988410,10.077878
1777829800.626859,68.388435,-1.219752,-0.104019,0.004467,0.000000,5.000000,0.346895,67.417205,3.990051,12.198164
1777829800.678406,68.390364,-1.219953,-0.103995,0.150000,0.000000,-2.915306,0.500000,67.418929,3.990730,13.754556
1777829800.727739,68.400497,-1.221010,-0.103866,0.162541,0.000000,-3.144758,0.500000,67.427990,3.994302,13.187451
1777829800.778147,68.404853,-1.221464,-0.103797,0.009892,0.000000,5.000000,0.380848,67.431885,3.995838,13.536596
1777829800.829317,68.406876,-1.221675,-0.103771,0.150000,0.000000,-2.915159,0.500000,67.433694,3.996552,14.679725
1777829800.878637,68.417010,-1.222729,-0.103634,0.162545,0.000000,-3.144656,0.500000,67.442755,4.000128,14.092022
1777829800.928323,68.421366,-1.223182,-0.103565,0.009902,0.000000,5.000000,0.369454,67.446650,4.001666,13.612015
1777829800.974988,68.423390,-1.223393,-0.103539,0.150000,0.000000,-2.915012,0.500000,67.448459,4.002380,10.389518
1777829801.024183,68.430768,-1.224159,-0.103437,0.083400,0.000000,-0.728407,0.500000,67.455056,4.004987,9.598041
1777829801.070114,68.433032,-1.224394,-0.103401,0.025113,0.000000,4.063749,0.500000,67.457079,4.005786,5.514191
1777829801.123361,68.437188,-1.224825,-0.103335,0.180379,0.000000,-3.470732,0.500000,67.460795,4.007255,6.010280
1777829801.182140,68.445216,-1.225657,-0.103207,0.082187,0.000000,-0.635638,0.500000,67.467972,4.010094,17.380201
1777829801.227728,68.446257,-1.225765,-0.103190,0.000000,0.000000,5.000000,0.261737,67.468903,4.010462,13.169562
1777829801.278991,68.448432,-1.225990,-0.103167,0.150000,0.000000,5.000000,0.500000,67.470847,4.011232,14.450392
1777829801.329248,68.462109,-1.227405,-0.103006,0.400000,0.000000,-5.000000,0.500000,67.483073,4.016072,14.573115
1777829801.377693,68.483744,-1.229638,-0.102667,0.350000,0.000000,5.000000,-0.500000,67.502412,4.023738,13.014528
1777829801.430488,68.499412,-1.231251,-0.102601,0.400000,0.000000,-5.000000,-0.500000,67.516415,4.029296,15.886538
1777829801.483528,68.521047,-1.233482,-0.102921,0.350000,0.000000,-5.000000,-0.500000,67.535755,4.036972,18.989744
1777829801.526933,68.532237,-1.234639,-0.103099,0.100000,0.000000,4.873465,0.362989,67.545759,4.040942,12.399215
1777829801.576081,68.535413,-1.234967,-0.103108,0.146204,0.000000,-2.844623,-0.500000,67.548599,4.042069,11.429651
1777829801.621770,68.545290,-1.235989,-0.103091,0.158335,0.000000,-3.061786,-0.500000,67.557429,4.045574,7.271715
1777829801.669743,68.549454,-1.236420,-0.103151,0.007417,0.000000,5.000000,-0.226783,67.561153,4.047052,5.104255
1777829801.719710,68.553355,-1.236824,-0.103186,0.200000,0.000000,-3.827654,0.500000,67.564641,4.048436,5.075048
1777829801.768909,68.562494,-1.237770,-0.103160,0.096894,0.000000,-1.766951,-0.500000,67.572812,4.051679,4.311698
1777829801.826671,68.564193,-1.237946,-0.103147,0.000000,0.000000,5.000000,-0.261175,67.574332,4.052283,12.051994
1777829801.883617,68.566256,-1.238160,-0.103168,0.150000,0.000000,-2.913739,-0.500000,67.576176,4.053015,18.954475
1777829801.929017,68.576390,-1.239209,-0.103280,0.162588,0.000000,5.000000,-0.500000,67.585239,4.056613,14.421607
1777829801.982508,68.584396,-1.240040,-0.103406,0.254313,0.000000,-4.809266,-0.500000,67.592398,4.059456,17.834700
1777829802.030999,68.598869,-1.241543,-0.103637,0.210035,0.000000,-3.998852,-0.500000,67.605343,4.064594,16.388890
1777829802.075773,68.603698,-1.242046,-0.103714,0.000000,0.000000,4.977193,0.478506,67.609662,4.066308,11.113976
1777829802.130607,68.607460,-1.242437,-0.103676,0.199088,0.000000,-3.810026,-0.500000,67.613027,4.067643,15.870073
1777829802.170496,68.619616,-1.243701,-0.103616,0.184331,0.000000,-3.533983,-0.500000,67.623900,4.071960,5.950855
1777829802.224287,68.624265,-1.244185,-0.103682,0.004871,0.000000,5.000000,-0.175017,67.628059,4.073612,9.746033
1777829802.274389,68.628117,-1.244586,-0.103711,0.200000,0.000000,4.865758,0.360481,67.631504,4.074980,9.810031
1777829802.330127,68.644172,-1.246257,-0.103641,0.444630,0.000000,-5.000000,-0.500000,67.645867,4.080685,15.482628
1777829802.377141,68.667919,-1.248725,-0.103582,0.391945,0.000000,-5.000000,-0.500000,67.667109,4.089130,12.558389
1777829802.425184,68.681194,-1.250106,-0.103777,0.141945,0.000000,-2.761308,-0.500000,67.678986,4.093853,10.623367
1777829802.475967,68.683818,-1.250379,-0.103819,0.000000,0.000000,4.895703,0.314050,67.681334,4.094786,11.317992
1777829802.528210,68.685735,-1.250579,-0.103810,0.146871,0.000000,-2.855563,-0.500000,67.683049,4.095468,13.521537
1777829802.575848,68.695656,-1.251612,-0.103803,0.159118,0.000000,-3.074418,-0.500000,67.691926,4.098998,11.315627
1777829802.629178,68.699845,-1.252049,-0.103864,0.007586,0.000000,5.000000,-0.228504,67.695674,4.100489,14.531853
1777829802.675959,68.701853,-1.252258,-0.103882,0.150000,0.000000,-2.912531,0.500000,67.697470,4.101203,11.299791
1777829802.720112,68.711987,-1.253315,-0.103883,0.162624,0.000000,-3.142806,0.500000,67.706538,4.104810,5.493252
1777829802.782814,68.716270,-1.253761,-0.103820,0.007787,0.000000,5.000000,0.333966,67.710371,4.106334,18.101887
1777829802.829006,68.718273,-1.253970,-0.103796,0.150000,0.000000,-2.912385,0.500000,67.712163,4.107047,14.243980
1777829802.877446,68.728407,-1.255025,-0.103669,0.162628,0.000000,-3.142703,0.500000,67.721231,4.110657,12.753985
1777829802.923667,68.732771,-1.255479,-0.103600,0.010100,0.000000,5.000000,0.383396,67.725136,4.112212,8.972250
1777829802.978334,68.736694,-1.255887,-0.103550,0.200000,0.000000,-3.824386,0.500000,67.728646,4.113611,13.646969
1777829803.029649,68.748907,-1.257155,-0.103385,0.185268,0.000000,-3.555453,0.500000,67.739573,4.117966,14.995070
1777829803.074600,68.753487,-1.257630,-0.103313,0.002117,0.000000,5.000000,0.282685,67.743670,4.119600,10.051103
1777829803.122130,68.757310,-1.258026,-0.103274,0.200000,0.000000,-3.824017,0.500000,67.747090,4.120965,4.817812
1777829803.176197,68.766451,-1.258973,-0.103162,0.097039,0.000000,-1.773567,0.500000,67.755269,4.124229,11.482100
1777829803.228924,68.767589,-1.259091,-0.103144,0.000000,0.000000,5.000000,0.277361,67.756287,4.124635,14.243059
1777829803.269242,68.769651,-1.259304,-0.103122,0.150000,0.000000,-2.911926,0.500000,67.758131,4.125372,4.755704
1777829803.326495,68.777032,-1.260068,-0.103031,0.083523,0.000000,-0.748998,-0.500000,67.764734,4.128009,11.928317
1777829803.381394,68.778533,-1.260223,-0.103014,0.002815,0.000000,5.000000,-0.261453,67.766078,4.128546,16.724140
1777829803.427900,68.780725,-1.260450,-0.103036,0.150000,0.000000,-2.911826,0.500000,67.768038,4.129329,13.253118
1777829803.481164,68.790861,-1.261498,-0.103043,0.162645,0.000000,5.000000,-0.500000,67.777106,4.132952,16.457567
1777829803.525483,68.798871,-1.262326,-0.103028,0.254409,0.000000,-4.815202,0.500000,67.784272,4.135816,10.905926
1777829803.577535,68.809930,-1.263470,-0.103036,0.111801,0.000000,-2.215145,0.500000,67.794167,4.139771,12.786653
1777829803.627705,68.811020,-1.263583,-0.103020,0.000000,0.000000,5.000000,0.239090,67.795142,4.140161,13.125698
1777829803.679455,68.813038,-1.263791,-0.103001,0.150000,0.000000,-2.911537,0.500000,67.796947,4.140883,14.787940
1777829803.727684,68.823173,-1.264839,-0.102893,0.162654,0.000000,-3.127830,-0.500000,67.806015,4.144511,13.104426
1777829803.782130,68.827546,-1.265290,-0.102850,0.010588,0.000000,4.803487,-0.500000,67.809927,4.146076,17.586479
1777829803.821694,68.829490,-1.265491,-0.102881,0.144105,0.000000,-2.803446,0.500000,67.811666,4.146772,6.922328
1777829803.876777,68.836577,-1.266223,-0.102892,0.080002,0.000000,-0.476480,-0.500000,67.818006,4.149310,12.269043
1777829803.930233,68.838112,-1.266381,-0.102877,0.009638,0.000000,5.000000,-0.302944,67.819380,4.149859,15.544511
1777829803.977877,68.840450,-1.266622,-0.102903,0.150109,0.000000,-2.913274,-0.365815,67.821472,4.150697,13.320808
1777829804.025265,68.850590,-1.267670,-0.103010,0.162711,0.000000,5.000000,-0.500000,67.830545,4.154329,10.718269
1777829804.076541,68.861357,-1.268784,-0.103163,0.333578,0.000000,-5.000000,0.500000,67.840179,4.158185,11.916927
1777829804.129122,68.879688,-1.270684,-0.103272,0.283578,0.000000,-5.000000,-0.500000,67.856584,4.164749,14.414540
1777829804.170641,68.887575,-1.271501,-0.103207,0.033578,0.000000,3.268668,-0.500000,67.863642,4.167575,6.113693
1777829804.219976,68.890261,-1.271779,-0.103249,0.130747,0.000000,-2.556855,-0.500000,67.866046,4.168538,5.468517
1777829804.269598,68.896192,-1.272394,-0.103343,0.061159,0.000000,5.000000,0.500000,67.871354,4.170663,5.135902
1777829804.323454,68.902068,-1.273003,-0.103307,0.235591,0.000000,-4.469631,0.500000,67.876613,4.172768,8.856559
1777829804.370282,68.912466,-1.274080,-0.103148,0.106805,0.000000,-2.123950,0.500000,67.885920,4.176496,5.715252
1777829804.424874,68.914103,-1.274250,-0.103122,0.000000,0.000000,5.000000,0.241677,67.887385,4.177084,10.309373
1777829804.475790,68.917976,-1.274651,-0.103086,0.200000,0.000000,-3.821141,0.500000,67.890851,4.178473,11.202329
1777829804.527290,68.927121,-1.275596,-0.102981,0.097154,0.000000,-1.782532,0.500000,67.899035,4.181754,12.756720
1777829804.574542,68.928263,-1.275714,-0.102963,0.000000,0.000000,4.900607,0.432358,67.900057,4.182164,9.897207
1777829804.625544,68.932074,-1.276108,-0.102909,0.196024,0.000000,-3.748498,-0.500000,67.903468,4.183532,10.914613
1777829804.671616,68.941034,-1.277033,-0.102902,0.095090,0.000000,-1.625485,-0.500000,67.911486,4.186750,7.064122
1777829804.730116,68.942792,-1.277215,-0.102929,0.000000,0.000000,5.000000,-0.246380,67.913060,4.187382,15.450324
1777829804.769211,68.944868,-1.277429,-0.102949,0.150000,0.000000,-2.910356,0.500000,67.914918,4.188127,4.642977
1777829804.818922,68.952250,-1.278192,-0.102930,0.083586,0.000000,-0.755332,-0.500000,67.921525,4.190779,4.336121
1777829804.870267,68.954504,-1.278425,-0.102925,0.024269,0.000000,4.144875,-0.500000,67.923542,4.191588,5.670484
1777829804.922876,68.958671,-1.278855,-0.102991,0.182511,0.000000,-3.493340,-0.500000,67.927272,4.193086,8.211521
1777829804.975698,68.966824,-1.279698,-0.103121,0.084226,0.000000,-0.794718,0.500000,67.934569,4.196014,11.058670
1777829805.025935,68.968817,-1.279905,-0.103128,0.017504,0.000000,4.763291,0.500000,67.936353,4.196730,11.341739
1777829805.070896,68.971187,-1.280150,-0.103091,0.144508,0.000000,-0.371583,-0.500000,67.938474,4.197582,6.390589
1777829805.122567,68.980210,-1.281083,-0.103098,0.177278,0.000000,-3.398172,-0.500000,67.946552,4.200824,6.096307
1777829805.172817,68.986157,-1.281699,-0.103188,0.037635,0.000000,4.993009,0.256377,67.951875,4.202961,8.237870
1777829805.219987,68.990480,-1.282146,-0.103179,0.203373,0.000000,-3.881228,-0.500000,67.955745,4.204515,5.397200
1777829805.270375,68.999741,-1.283105,-0.103206,0.098054,0.000000,-1.851641,-0.500000,67.964036,4.207843,5.796751
1777829805.325257,69.001407,-1.283278,-0.103231,0.000000,0.000000,5.000000,-0.247274,67.965527,4.208442,10.605877
1777829805.382017,69.005294,-1.283681,-0.103268,0.200000,0.000000,-3.819574,-0.500000,67.969007,4.209839,17.467718
1777829805.423017,69.017510,-1.284947,-0.103397,0.185413,0.000000,5.000000,-0.500000,67.979944,4.214230,8.435467
1777829805.471022,69.029000,-1.286141,-0.103578,0.347217,0.000000,-5.000000,-0.500000,67.990233,4.218360,6.483543
1777829805.522400,69.044527,-1.287757,-0.103826,0.197217,0.000000,5.000000,0.500000,68.004138,4.223940,7.845538
1777829805.576422,69.056075,-1.288960,-0.103788,0.347217,0.000000,-5.000000,0.500000,68.014482,4.228090,11.765552
1777829805.619798,69.075083,-1.290937,-0.103496,0.297217,0.000000,-5.000000,-0.500000,68.031506,4.234927,5.212103
1777829805.683140,69.083648,-1.291826,-0.103462,0.047217,0.000000,2.021465,-0.500000,68.039177,4.238011,18.565185
1777829805.729127,69.084525,-1.291918,-0.103476,0.060644,0.000000,0.997335,-0.500000,68.039962,4.238326,14.528872
1777829805.776302,69.089596,-1.292444,-0.103557,0.130993,0.000000,4.796162,0.245562,68.044504,4.240152,11.689932
1777829805.825219,69.099051,-1.293427,-0.103611,0.294825,0.000000,-5.000000,-0.500000,68.052973,4.243556,10.660556
1777829805.879967,69.111881,-1.294762,-0.103659,0.142786,0.000000,-2.774739,-0.500000,68.064465,4.248176,15.315249
1777829805.927774,69.113888,-1.294970,-0.103689,0.000000,0.000000,5.000000,-0.247421,68.066263,4.248899,13.135000
1777829805.977831,69.115850,-1.295175,-0.103708,0.150000,0.000000,-2.908823,0.500000,68.068021,4.249605,13.282394
1777829806.019316,69.125986,-1.296230,-0.103713,0.162735,0.000000,-3.112049,-0.500000,68.077101,4.253256,4.758754
1777829806.081446,69.130301,-1.296679,-0.103697,0.009165,0.000000,5.000000,-0.325287,68.080967,4.254810,16.758325
1777829806.121133,69.132321,-1.296889,-0.103720,0.150000,0.000000,-2.904078,0.500000,68.082776,4.255538,6.589105
1777829806.176907,69.139708,-1.297658,-0.103710,0.083837,0.000000,-0.789708,-0.500000,68.089394,4.258199,12.240746
1777829806.232994,69.141213,-1.297815,-0.103694,0.002064,0.000000,5.000000,-0.255449,68.090742,4.258742,18.262574
1777829806.279177,69.143393,-1.298042,-0.103715,0.150000,0.000000,-2.908576,0.500000,68.092695,4.259527,14.534422
1777829806.324117,69.153529,-1.299097,-0.103721,0.162743,0.000000,5.000000,-0.500000,68.101776,4.263180,9.483248
1777829806.373027,69.164299,-1.300218,-0.103768,0.333657,0.000000,-5.000000,0.500000,68.111426,4.267063,8.499165
1777829806.435325,69.179152,-1.301766,-0.103780,0.183657,0.000000,-3.511116,-0.500000,68.124734,4.272418,20.813462
1777829806.478967,69.182735,-1.302139,-0.103736,0.000000,0.000000,5.000000,-0.282145,68.127945,4.273710,14.378290
1777829806.532171,69.184624,-1.302335,-0.103755,0.150000,0.000000,-2.908206,0.500000,68.129637,4.274392,17.509939
1777829806.568655,69.194760,-1.303391,-0.103767,0.162754,0.000000,5.000000,-0.500000,68.138720,4.278048,4.058498
1777829806.624134,69.205531,-1.304513,-0.103813,0.333672,0.000000,-5.000000,0.500000,68.148371,4.281935,9.508939
1777829806.678935,69.220384,-1.306061,-0.103826,0.183672,0.000000,-3.498181,-0.500000,68.161681,4.287295,14.281683
1777829806.730751,69.223974,-1.306435,-0.103782,0.000000,0.000000,5.000000,-0.283368,68.164899,4.288591,16.047912
1777829806.781709,69.225864,-1.306632,-0.103801,0.150000,0.000000,-2.907835,0.500000,68.166592,4.289274,17.106346
1777829806.827105,69.236001,-1.307688,-0.103813,0.162765,0.000000,5.000000,-0.500000,68.175676,4.292934,12.427256
1777829806.875089,69.244019,-1.308523,-0.103798,0.254608,0.000000,-4.806471,0.500000,68.182862,4.295830,10.434262
1777829806.937058,69.255094,-1.309677,-0.103806,0.112349,0.000000,-2.224164,0.500000,68.192788,4.299831,22.350498
1777829806.978833,69.256074,-1.309780,-0.103791,0.000000,0.000000,5.000000,-0.126858,68.193666,4.300185,14.204402
1777829807.025278,69.258091,-1.309990,-0.103791,0.150000,0.000000,4.994221,0.014468,68.195474,4.300914,10.695279
1777829807.079959,69.271762,-1.311414,-0.103801,0.399769,0.000000,-5.000000,-0.500000,68.207726,4.305855,15.292982
1777829807.122390,69.293379,-1.313666,-0.103904,0.349653,0.000000,-5.000000,-0.500000,68.227101,4.313671,5.402339
1777829807.170580,69.304551,-1.314832,-0.104074,0.099653,0.000000,4.995718,0.483542,68.237116,4.317710,5.960987
1777829807.229806,69.311244,-1.315531,-0.104042,0.249482,0.000000,-4.711647,-0.500000,68.243116,4.320130,15.104934
1777829807.279197,69.325517,-1.317020,-0.103967,0.208047,0.000000,-3.951271,-0.500000,68.255910,4.325294,14.506730
