time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827675.199697,52.115608,-3.920646,-0.077860,0.000000,0.000000,5.000000,-0.341096,52.107366,2.480688,12.257037
1777827675.248075,52.119496,-3.920949,-0.077906,0.200000,0.000000,-3.739985,-0.500000,52.111536,2.481328,10.652733
1777827675.297832,52.128726,-3.921670,-0.078028,0.100401,0.000000,-2.006976,-0.500000,52.121437,2.482845,10.426278
1777827675.345202,52.130452,-3.921805,-0.078055,0.000000,0.000000,5.000000,-0.360647,52.123289,2.483129,7.899716
1777827675.392923,52.134340,-3.922109,-0.078103,0.200000,0.000000,-3.740087,-0.500000,52.127461,2.483767,5.557179
1777827675.445078,52.143570,-3.922832,-0.078228,0.100396,0.000000,-2.006898,-0.500000,52.137366,2.485282,7.517108
1777827675.497615,52.145296,-3.922968,-0.078256,0.000000,0.000000,5.000000,-0.401150,52.139218,2.485565,10.180858
1777827675.549347,52.149183,-3.923273,-0.078307,0.200000,0.000000,-3.739125,-0.500000,52.143392,2.486202,11.935360
1777827675.596430,52.158414,-3.923997,-0.078439,0.100435,0.000000,-2.007560,-0.500000,52.153302,2.487714,9.076526
1777827675.646705,52.160141,-3.924133,-0.078466,0.000000,0.000000,5.000000,-0.321635,52.155157,2.487997,9.214534
1777827675.701586,52.164029,-3.924439,-0.078510,0.200000,0.000000,-3.736716,-0.500000,52.159332,2.488633,13.989043
1777827675.749167,52.173261,-3.925166,-0.078629,0.100531,0.000000,-2.009223,-0.500000,52.169248,2.490142,11.733592
1777827675.795057,52.174993,-3.925302,-0.078656,0.000000,0.000000,5.000000,-0.392745,52.171109,2.490425,7.661436
1777827675.844346,52.178881,-3.925609,-0.078708,0.200000,0.000000,-3.735808,-0.500000,52.175286,2.491060,6.922613
1777827675.892656,52.188113,-3.926338,-0.078838,0.100568,0.000000,-2.009850,-0.500000,52.185207,2.492567,5.333236
1777827675.942144,52.189847,-3.926475,-0.078865,0.000000,0.000000,5.000000,-0.345027,52.187071,2.492850,4.844386
1777827675.993705,52.193735,-3.926782,-0.078911,0.200000,0.000000,-3.733715,-0.500000,52.191249,2.493484,6.290368
1777827676.044092,52.202969,-3.927513,-0.079034,0.100651,0.000000,-2.011292,-0.500000,52.201177,2.494988,6.807520
1777827676.092532,52.204707,-3.927650,-0.079062,0.000000,0.000000,5.000000,-0.372878,52.203045,2.495271,5.232111
1777827676.150090,52.208594,-3.927958,-0.079111,0.200000,0.000000,-3.732315,-0.500000,52.207225,2.495904,12.649280
1777827676.197456,52.217829,-3.928691,-0.079238,0.100707,0.000000,-2.012252,-0.500000,52.217158,2.497405,10.008238
1777827676.249850,52.219570,-3.928829,-0.079265,0.000000,0.000000,5.000000,-0.372182,52.219030,2.497688,12.406589
1777827676.292684,52.223457,-3.929138,-0.079314,0.200000,0.000000,-3.730607,-0.500000,52.223212,2.498320,5.385904
1777827676.345496,52.232693,-3.929873,-0.079441,0.100776,0.000000,-2.013412,-0.500000,52.233150,2.499819,8.159409
1777827676.392409,52.234437,-3.930012,-0.079469,0.000000,0.000000,5.000000,-0.348710,52.235027,2.500102,5.135202
1777827676.442703,52.238324,-3.930321,-0.079515,0.200000,0.000000,-3.728777,-0.500000,52.239210,2.500732,5.394068
1777827676.494743,52.247562,-3.931058,-0.079639,0.100849,0.000000,-2.014670,-0.500000,52.249154,2.502228,7.251855
1777827676.544690,52.249309,-3.931197,-0.079666,0.000000,0.000000,5.000000,-0.380896,52.251036,2.502511,7.303534
1777827676.600144,52.253196,-3.931508,-0.079716,0.200000,0.000000,-3.727364,-0.500000,52.255221,2.503140,12.749700
1777827676.647810,52.262434,-3.932246,-0.079845,0.100905,0.000000,-2.015633,-0.500000,52.265170,2.504634,10.327911
1777827676.697805,52.264184,-3.932386,-0.079872,0.000000,0.000000,5.000000,-0.370831,52.267055,2.504917,10.285505
1777827676.748770,52.268071,-3.932698,-0.079921,0.200000,0.000000,-3.725644,-0.500000,52.271242,2.505544,11.388094
1777827676.794294,52.277311,-3.933438,-0.080048,0.100974,0.000000,-2.016808,-0.500000,52.281197,2.507036,5.526684
1777827676.842043,52.279064,-3.933579,-0.080076,0.000000,0.000000,5.000000,-0.393799,52.283086,2.507318,4.728848
1777827676.893054,52.282951,-3.933891,-0.080127,0.200000,0.000000,-3.722446,-0.500000,52.287275,2.507945,5.723992
1777827676.946445,52.292193,-3.934634,-0.080257,0.101102,0.000000,-2.018985,-0.500000,52.297237,2.509434,9.067734
1777827676.991992,52.293952,-3.934775,-0.080285,0.000000,0.000000,5.000000,-0.370513,52.299134,2.509717,4.627887
1777827677.044101,52.297839,-3.935088,-0.080334,0.200000,0.000000,-3.722254,-0.500000,52.303324,2.510342,6.768596
1777827677.104584,52.307081,-3.935833,-0.080461,0.101110,0.000000,-2.019097,-0.500000,52.313291,2.511828,17.197358
1777827677.143859,52.308383,-3.935938,-0.080481,0.000000,0.000000,5.000000,-0.331023,52.314695,2.512037,6.443824
1777827677.196417,52.312269,-3.936251,-0.080526,0.200000,0.000000,-3.719465,-0.500000,52.318887,2.512661,8.682360
1777827677.247664,52.321514,-3.936998,-0.080647,0.101221,0.000000,-2.020991,-0.500000,52.328860,2.514145,10.295754
1777827677.301260,52.323278,-3.937140,-0.080675,0.000000,0.000000,5.000000,-0.323199,52.330764,2.514427,13.870015
1777827677.345859,52.327165,-3.937455,-0.080719,0.200000,0.000000,-3.718210,-0.500000,52.334958,2.515050,8.535761
1777827677.401176,52.336410,-3.938203,-0.080838,0.101272,0.000000,-2.021849,-0.500000,52.344936,2.516531,13.834841
1777827677.446414,52.338177,-3.938346,-0.080866,0.000000,0.000000,5.000000,-0.414599,52.346844,2.516813,9.080527
1777827677.502402,52.342063,-3.938661,-0.080919,0.200000,0.000000,-3.717358,-0.500000,52.351039,2.517435,14.968637
1777827677.548106,52.354350,-3.939659,-0.081093,0.188479,0.000000,-3.519246,-0.500000,52.364306,2.519398,10.711845
1777827677.599852,52.359269,-3.940059,-0.081171,0.010536,0.000000,4.640372,-0.500000,52.369620,2.520183,12.369773
1777827677.648137,52.362899,-3.940354,-0.081228,0.185615,0.000000,-3.468388,-0.500000,52.373540,2.520762,10.738164
1777827677.703592,52.371465,-3.941052,-0.081365,0.093283,0.000000,-1.501064,-0.500000,52.382795,2.522128,16.139145
1777827677.750726,52.372736,-3.941156,-0.081385,0.000000,0.000000,5.000000,-0.402315,52.384168,2.522330,13.316663
1777827677.799278,52.376648,-3.941475,-0.081437,0.200000,0.000000,-3.713066,-0.500000,52.388395,2.522953,11.860902
1777827677.850208,52.385896,-3.942230,-0.081569,0.101477,0.000000,-2.025296,-0.500000,52.398392,2.524425,12.720979
1777827677.901251,52.387673,-3.942376,-0.081598,0.000000,0.000000,5.000000,-0.423351,52.400312,2.524707,13.826737
1777827677.951657,52.391559,-3.942693,-0.081652,0.200000,0.000000,-3.710330,-0.500000,52.404513,2.525325,14.102531
1777827677.993089,52.400810,-3.943451,-0.081787,0.101587,0.000000,-2.027138,-0.500000,52.414516,2.526794,5.801899
1777827678.042285,52.402592,-3.943597,-0.081815,0.000000,0.000000,5.000000,-0.378018,52.416443,2.527077,4.919730
1777827678.102233,52.406477,-3.943916,-0.081865,0.200000,0.000000,-3.708973,-0.500000,52.420646,2.527693,14.797441
1777827678.147541,52.418767,-3.944925,-0.082029,0.188731,0.000000,-3.516477,-0.500000,52.433941,2.529640,10.200118
1777827678.199268,52.423705,-3.945331,-0.082106,0.010982,0.000000,5.000000,-0.484804,52.439284,2.530422,11.887561
1777827678.246094,52.427625,-3.945654,-0.082167,0.200000,0.000000,-3.708205,-0.500000,52.443527,2.531042,8.760408
1777827678.301445,52.436877,-3.946417,-0.082312,0.101672,0.000000,-2.028502,-0.500000,52.453541,2.532504,14.031260
1777827678.349815,52.438663,-3.946564,-0.082341,0.000000,0.000000,5.000000,-0.331621,52.455475,2.532786,12.409427
1777827678.394502,52.442549,-3.946885,-0.082386,0.200000,0.000000,-3.703970,-0.500000,52.459681,2.533399,7.114313
1777827678.444950,52.451804,-3.947650,-0.082507,0.101841,0.000000,-2.031371,-0.500000,52.469704,2.534859,7.532868
1777827678.498060,52.453598,-3.947798,-0.082535,0.000000,0.000000,5.000000,-0.365271,52.471647,2.535142,10.688641
1777827678.548077,52.457483,-3.948119,-0.082583,0.200000,0.000000,-3.701181,-0.500000,52.475855,2.535754,10.632966
1777827678.592807,52.466741,-3.948886,-0.082710,0.101953,0.000000,-2.033217,-0.500000,52.485884,2.537211,5.427449
1777827678.642073,52.468540,-3.949035,-0.082738,0.000000,0.000000,5.000000,-0.330022,52.487834,2.537494,4.729694
1777827678.699320,52.472425,-3.949358,-0.082783,0.200000,0.000000,-3.698525,-0.500000,52.492044,2.538104,11.914551
1777827678.750061,52.481684,-3.950126,-0.082903,0.102059,0.000000,-2.034980,-0.500000,52.502080,2.539558,12.631636
1777827678.799481,52.483489,-3.950276,-0.082932,0.000000,0.000000,5.000000,-0.314953,52.504036,2.539841,8.084321
1777827678.842531,52.487373,-3.950599,-0.082975,0.200000,0.000000,-3.694023,-0.500000,52.508247,2.540451,5.178131
1777827678.892673,52.496636,-3.951370,-0.083094,0.102239,0.000000,-2.038009,-0.500000,52.518291,2.541902,5.323261
1777827678.941966,52.498449,-3.951521,-0.083122,0.000000,0.000000,5.000000,-0.342889,52.520257,2.542186,4.666181
1777827678.992693,52.502334,-3.951845,-0.083168,0.200000,0.000000,-3.693768,-0.500000,52.524470,2.542793,5.399681
1777827679.044554,52.511597,-3.952618,-0.083291,0.102249,0.000000,-2.038097,-0.500000,52.534518,2.544241,7.235972
1777827679.100186,52.513410,-3.952769,-0.083320,0.000000,0.000000,5.000000,-0.344847,52.536486,2.544525,12.686316
1777827679.143791,52.517295,-3.953094,-0.083366,0.200000,0.000000,-3.693210,-0.500000,52.540701,2.545131,6.431042
1777827679.199332,52.526558,-3.953868,-0.083489,0.102272,0.000000,-2.038458,-0.500000,52.550754,2.546576,11.985492
1777827679.252804,52.528372,-3.954020,-0.083518,0.000000,0.000000,5.000000,-0.415045,52.552723,2.546859,15.423012
1777827679.294580,52.530411,-3.954191,-0.083546,0.150000,0.000000,-2.846419,-0.500000,52.554937,2.547177,7.162077
1777827679.347118,52.537858,-3.954815,-0.083654,0.086143,0.000000,-0.976924,-0.500000,52.563021,2.548336,9.649769
1777827679.402758,52.540095,-3.955002,-0.083690,0.018602,0.000000,4.384822,-0.500000,52.565450,2.548684,15.292496
1777827679.454074,52.542237,-3.955182,-0.083724,0.131545,0.000000,-2.532787,-0.500000,52.567776,2.549017,16.605147
1777827679.493692,52.551151,-3.955931,-0.083866,0.143258,0.000000,-2.730571,-0.500000,52.577457,2.550403,6.319772
1777827679.547373,52.554976,-3.956253,-0.083927,0.008707,0.000000,5.000000,-0.465266,52.581612,2.550997,9.973447
1777827679.596149,52.558913,-3.956584,-0.083986,0.200000,0.000000,-3.690056,-0.500000,52.585889,2.551608,8.812246
1777827679.647351,52.568178,-3.957364,-0.084128,0.102398,0.000000,-2.040470,-0.500000,52.595956,2.553045,9.996827
1777827679.697207,52.569999,-3.957518,-0.084157,0.000000,0.000000,5.000000,-0.401179,52.597935,2.553327,9.798733
1777827679.750472,52.573883,-3.957846,-0.084209,0.200000,0.000000,-3.687110,-0.500000,52.602156,2.553929,13.068491
1777827679.798949,52.583150,-3.958629,-0.084341,0.102516,0.000000,-2.042391,-0.500000,52.612230,2.555363,11.570957
1777827679.847270,52.584976,-3.958783,-0.084370,0.000000,0.000000,5.000000,-0.388211,52.614216,2.555645,9.820369
1777827679.898157,52.588860,-3.959112,-0.084421,0.200000,0.000000,-3.684828,-0.500000,52.618439,2.556246,10.731434
1777827679.951499,52.598129,-3.959896,-0.084551,0.102607,0.000000,-2.043900,-0.500000,52.628519,2.557677,14.128801
1777827679.992591,52.599960,-3.960052,-0.084580,0.000000,0.000000,5.000000,-0.412774,52.630511,2.557959,5.230751
1777827680.042929,52.603844,-3.960381,-0.084633,0.200000,0.000000,-3.682995,-0.500000,52.634735,2.558558,5.624380
1777827680.101042,52.613114,-3.961168,-0.084767,0.102680,0.000000,-2.045048,-0.500000,52.644822,2.559986,13.658969
1777827680.148014,52.614948,-3.961324,-0.084796,0.000000,0.000000,5.000000,-0.361055,52.646817,2.560269,10.553189
1777827680.197059,52.618832,-3.961654,-0.084844,0.200000,0.000000,-3.677601,-0.500000,52.651044,2.560866,9.662618
1777827680.246109,52.628106,-3.962443,-0.084970,0.102896,0.000000,-2.048635,-0.500000,52.661139,2.562292,8.742670
1777827680.296122,52.629950,-3.962601,-0.084999,0.000000,0.000000,5.000000,-0.384855,52.663147,2.562575,8.741617
1777827680.342957,52.633834,-3.962932,-0.085049,0.200000,0.000000,-3.678338,-0.500000,52.667375,2.563171,5.568627
1777827680.393224,52.643107,-3.963723,-0.085179,0.102866,0.000000,-2.048085,-0.500000,52.677474,2.564593,5.931905
1777827680.446498,52.644950,-3.963880,-0.085208,0.000000,0.000000,5.000000,-0.428012,52.679481,2.564876,9.048511
1777827680.497846,52.648834,-3.964212,-0.085262,0.200000,0.000000,-3.676732,-0.500000,52.683711,2.565470,10.421594
1777827680.544746,52.658109,-3.965005,-0.085399,0.102931,0.000000,-2.049100,-0.500000,52.693816,2.566890,7.421663
1777827680.595936,52.659954,-3.965163,-0.085428,0.000000,0.000000,5.000000,-0.380936,52.695827,2.567172,8.578401
1777827680.650845,52.663838,-3.965496,-0.085478,0.200000,0.000000,-3.672877,-0.500000,52.700059,2.567765,13.469592
1777827680.705177,52.673115,-3.966292,-0.085607,0.103085,0.000000,-2.051592,-0.500000,52.710171,2.569181,17.636592
1777827680.747107,52.674517,-3.966412,-0.085629,0.000000,0.000000,5.000000,-0.435673,52.711699,2.569395,9.667952
1777827680.794029,52.678400,-3.966745,-0.085685,0.200000,0.000000,-3.669182,-0.500000,52.715933,2.569987,5.211669
1777827680.842954,52.687681,-3.967543,-0.085822,0.103233,0.000000,-2.053940,-0.500000,52.726052,2.571401,5.662499
1777827680.892330,52.689541,-3.967703,-0.085852,0.000000,0.000000,5.000000,-0.409035,52.728081,2.571684,4.976166
1777827680.949021,52.693424,-3.968037,-0.085905,0.200000,0.000000,-3.668551,-0.500000,52.732316,2.572275,11.574559
1777827680.993048,52.702705,-3.968837,-0.086038,0.103258,0.000000,-2.054334,-0.500000,52.742440,2.573685,5.664112
1777827681.042312,52.704566,-3.968998,-0.086068,0.000000,0.000000,5.000000,-0.382494,52.744471,2.573968,5.027122
1777827681.097531,52.708449,-3.969333,-0.086118,0.200000,0.000000,-3.666362,-0.500000,52.748708,2.574557,10.111504
1777827681.148029,52.717732,-3.970135,-0.086247,0.103346,0.000000,-2.055704,-0.500000,52.758838,2.575964,10.662032
1777827681.196821,52.719598,-3.970296,-0.086277,0.000000,0.000000,5.000000,-0.370789,52.760875,2.576247,9.477140
1777827681.243258,52.723480,-3.970632,-0.086325,0.200000,0.000000,-3.662922,-0.500000,52.765113,2.576835,5.862660
1777827681.292767,52.732765,-3.971436,-0.086453,0.103483,0.000000,-2.057918,-0.500000,52.775250,2.578239,5.494041
1777827681.349850,52.734638,-3.971599,-0.086483,0.000000,0.000000,5.000000,-0.435989,52.777295,2.578522,12.387287
1777827681.400479,52.738520,-3.971935,-0.086538,0.200000,0.000000,-3.663183,-0.500000,52.781535,2.579108,12.959547
1777827681.455619,52.747805,-3.972741,-0.086676,0.103473,0.000000,-2.057668,-0.500000,52.791676,2.580509,18.166214
1777827681.496790,52.749226,-3.972865,-0.086699,0.000000,0.000000,5.000000,-0.379698,52.793229,2.580723,9.374243
1777827681.550482,52.753108,-3.973202,-0.086748,0.200000,0.000000,-3.659637,-0.500000,52.797471,2.581308,13.022783
1777827681.598477,52.762396,-3.974011,-0.086877,0.103615,0.000000,-2.059937,-0.500000,52.807619,2.582706,11.011012
1777827681.649386,52.764274,-3.974174,-0.086907,0.000000,0.000000,5.000000,-0.408032,52.809673,2.582989,11.949381
1777827681.699618,52.768157,-3.974513,-0.086960,0.200000,0.000000,-3.583319,-0.494079,52.813916,2.583572,12.257475
1777827681.742159,52.777505,-3.975328,-0.087093,0.106667,0.000000,-2.110410,-0.500000,52.824135,2.584976,4.778891
1777827681.797695,52.779529,-3.975505,-0.087125,0.000000,0.000000,5.000000,-0.422879,52.826349,2.585279,10.234304
1777827681.849252,52.783409,-3.975844,-0.087179,0.200000,0.000000,-3.655422,-0.500000,52.830592,2.585861,11.870223
1777827681.901400,52.792699,-3.976657,-0.087315,0.103783,0.000000,-2.062564,-0.500000,52.840752,2.587253,13.970991
1777827681.948158,52.794586,-3.976822,-0.087345,0.000000,0.000000,5.000000,-0.396198,52.842817,2.587535,10.728111
1777827681.993010,52.798468,-3.977162,-0.087396,0.200000,0.000000,-3.652123,-0.500000,52.847063,2.588116,5.640797
1777827682.046391,52.807761,-3.977977,-0.087528,0.103915,0.000000,-2.064635,-0.500000,52.857231,2.589504,9.034946
1777827682.098336,52.809654,-3.978143,-0.087558,0.000000,0.000000,5.000000,-0.397382,52.859303,2.589787,10.890430
1777827682.146639,52.813536,-3.978484,-0.087610,0.200000,0.000000,-3.649861,-0.500000,52.863552,2.590366,9.311443
1777827682.199168,52.822830,-3.979301,-0.087742,0.104006,0.000000,-2.065981,-0.500000,52.873726,2.591751,11.812584
1777827682.251236,52.824728,-3.979468,-0.087772,0.000000,0.000000,5.000000,-0.353788,52.875803,2.592034,13.892283
1777827682.293536,52.828610,-3.979809,-0.087819,0.200000,0.000000,-3.646196,-0.500000,52.880054,2.592612,6.144130
1777827682.343040,52.837907,-3.980628,-0.087944,0.104152,0.000000,-2.068355,-0.500000,52.890235,2.593994,5.748615
1777827682.397206,52.839811,-3.980796,-0.087974,0.000000,0.000000,5.000000,-0.448919,52.892321,2.594277,9.861033
1777827682.444653,52.843693,-3.981139,-0.088031,0.200000,0.000000,-3.643776,-0.499849,52.896573,2.594853,7.361052
1777827682.496207,52.852992,-3.981960,-0.088171,0.104249,0.000000,-2.069772,-0.500000,52.906761,2.596232,8.839187
1777827682.551107,52.854901,-3.982129,-0.088201,0.000000,0.000000,5.000000,-0.411804,52.908854,2.596515,13.647820
1777827682.596982,52.858783,-3.982472,-0.088254,0.200000,0.000000,-3.641419,-0.500000,52.913107,2.597089,9.654513
1777827682.651608,52.868083,-3.983296,-0.088388,0.104343,0.000000,-2.071238,-0.500000,52.923301,2.598465,14.237173
1777827682.701793,52.869997,-3.983466,-0.088419,0.000000,0.000000,5.000000,-0.399809,52.925400,2.598748,14.348110
1777827682.749981,52.872032,-3.983646,-0.088446,0.150000,0.000000,-2.819409,-0.500000,52.927630,2.599049,12.631355
1777827682.794661,52.879497,-3.984308,-0.088553,0.087224,0.000000,-1.070355,-0.499998,52.935816,2.600150,5.914158
1777827682.844857,52.881725,-3.984506,-0.088588,0.016215,0.000000,4.439618,-0.500000,52.938259,2.600479,7.498708
1777827682.893153,52.885590,-3.984850,-0.088650,0.183097,0.000000,-3.361137,-0.500000,52.942498,2.601049,5.740607
1777827682.944903,52.894021,-3.985600,-0.088784,0.093047,0.000000,-1.494453,-0.500000,52.951746,2.602290,7.419208
1777827682.992320,52.895957,-3.985772,-0.088815,0.000000,0.000000,5.000000,-0.413461,52.953870,2.602575,5.028363
1777827683.047626,52.899867,-3.986120,-0.088869,0.200000,0.000000,-3.634724,-0.500000,52.958160,2.603150,10.308824
1777827683.093212,52.909172,-3.986950,-0.089003,0.104611,0.000000,-2.075325,-0.500000,52.968372,2.604517,5.876457
1777827683.147112,52.911099,-3.987122,-0.089034,0.000000,0.000000,5.000000,-0.407351,52.970487,2.604800,9.601742
1777827683.194477,52.914980,-3.987469,-0.089087,0.200000,0.000000,-3.630779,-0.500000,52.974746,2.605370,7.120145
1777827683.243736,52.924288,-3.988301,-0.089220,0.104769,0.000000,-2.077690,-0.500000,52.984966,2.606733,6.331196
1777827683.292076,52.926223,-3.988474,-0.089251,0.000000,0.000000,5.000000,-0.404751,52.987090,2.607017,4.713545
1777827683.351671,52.930104,-3.988821,-0.089303,0.200000,0.000000,-3.628182,-0.500000,52.991352,2.607584,14.226487
1777827683.395324,52.939414,-3.989655,-0.089437,0.104873,0.000000,-2.079299,-0.500000,53.001577,2.608945,7.956202
1777827683.446144,52.941354,-3.989829,-0.089467,0.000000,0.000000,5.000000,-0.436270,53.003708,2.609228,8.738349
1777827683.496956,52.945234,-3.990177,-0.089523,0.200000,0.000000,-3.625729,-0.499739,53.007971,2.609794,9.621886
1777827683.543350,52.954546,-3.991014,-0.089661,0.104971,0.000000,-2.080685,-0.500000,53.018204,2.611152,6.020808
1777827683.592682,52.956490,-3.991189,-0.089692,0.000000,0.000000,5.000000,-0.439593,53.020341,2.611435,5.356878
