time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844443.466684,80.673321,-12.395717,-0.499437,10.000000,0.000097,0.000000,-0.003455,83.405704,0.000088,9.960179
1777844443.516732,81.112248,-12.635180,-0.499436,10.000000,-0.000065,0.000000,-0.003078,83.905704,0.000129,10.013734
1777844443.563985,81.551170,-12.874654,-0.499483,10.000000,-0.000210,0.000000,-0.002745,84.405704,0.000169,7.223535
1777844443.614874,81.990076,-13.114157,-0.499572,10.000000,-0.000339,0.000000,-0.002410,84.905704,0.000206,8.108298
1777844443.671748,82.428955,-13.353709,-0.499700,10.000000,-0.000452,0.000000,-0.002082,85.405704,0.000235,11.276112
1777844443.716205,82.867800,-13.593323,-0.499856,10.000000,-0.000544,0.000000,-0.001948,85.905704,0.000247,9.406674
1777844443.766099,83.306604,-13.833013,-0.500045,10.000000,-0.000636,0.000000,-0.001584,86.405704,0.000242,9.235479
1777844443.816651,83.745359,-14.072791,-0.500260,10.000000,-0.000710,-0.000000,-0.001331,86.905704,0.000231,9.853418
1777844443.868406,84.184060,-14.312670,-0.500497,10.000000,-0.000772,0.000000,-0.001161,87.405704,0.000213,11.643286
1777844443.918549,84.622702,-14.552656,-0.500752,10.000000,-0.000827,0.000000,-0.001076,87.905704,0.000189,11.709291
1777844443.968469,85.061281,-14.792757,-0.501024,10.000000,-0.000878,-0.000000,-0.001075,88.405704,0.000158,11.792297
1777844444.017251,85.499792,-15.032981,-0.501311,10.000000,-0.000928,-0.000000,-0.001161,88.905704,0.000118,10.465045
1777844444.064134,85.938233,-15.273335,-0.501616,10.000000,-0.000983,-0.000000,-0.001324,89.405704,0.000071,7.457309
1777844444.114705,86.376598,-15.513827,-0.501939,10.000000,-0.001045,0.000000,-0.001541,89.905704,0.000023,7.877593
1777844444.168154,86.814882,-15.754464,-0.502283,10.000000,-0.001117,0.000000,-0.001774,90.405704,0.000018,11.324141
1777844444.216425,87.253081,-15.995258,-0.502653,10.000000,-0.001200,-0.000000,-0.001979,90.905704,0.000045,9.593383
1777844444.268384,87.691188,-16.236220,-0.503051,10.000000,-0.001293,-0.000000,-0.002114,91.405704,0.000059,11.538815
1777844444.318491,88.129195,-16.477363,-0.503479,10.000000,-0.001393,0.000000,-0.002141,91.905704,0.000062,11.610539
1777844444.367665,88.567095,-16.718700,-0.503939,10.000000,-0.001493,0.000000,-0.002024,92.405704,0.000058,10.868748
1777844444.417183,89.004880,-16.960246,-0.504430,10.000000,-0.001588,-0.000000,-0.001735,92.905704,0.000052,10.457878
1777844444.466640,89.442543,-17.202012,-0.504949,10.000000,-0.001670,-0.000000,-0.001240,93.405704,0.000046,9.832815
1777844444.518196,89.880078,-17.444011,-0.505490,10.000000,-0.001728,-0.000000,-0.000509,93.905704,0.000039,11.397132
1777844444.566201,90.317479,-17.686250,-0.506043,10.000000,-0.001752,0.000000,0.000491,94.405704,0.000035,9.371642
1777844444.618243,90.754747,-17.928731,-0.506595,10.000000,-0.001729,0.000000,0.001789,94.905704,0.000034,11.420949
1777844444.660466,91.191882,-18.171450,-0.507129,10.000000,-0.001645,0.000000,0.003404,95.405704,0.000039,3.731671
1777844444.718318,91.628892,-18.414395,-0.507623,10.000000,-0.001485,-0.000000,0.005353,95.905704,0.000058,11.453186
1777844444.769186,92.065790,-18.657543,-0.508050,10.000000,-0.001234,-0.000000,0.007657,96.405704,0.000093,12.415177
1777844444.817428,92.502592,-18.900861,-0.508399,10.000000,-0.000898,0.000000,0.010957,96.905704,0.000142,10.621755
1777844444.869279,92.939327,-19.144300,-0.508591,10.000000,-0.000383,0.000000,0.013624,97.405704,0.000207,12.501971
1777844444.916589,93.376033,-19.387792,-0.508635,10.000000,0.000216,-0.000000,0.018026,97.905704,0.000287,9.759330
1777844444.966903,93.812758,-19.631248,-0.508413,10.000000,0.001064,-0.000000,0.021170,98.405704,0.000381,10.070465
1777844445.016679,94.249572,-19.874545,-0.507898,10.000000,0.002058,-0.000000,0.025246,98.905704,0.000497,9.878152
1777844445.065773,94.686552,-20.117544,-0.507033,10.000000,0.003243,0.000000,0.030062,99.405705,0.000630,8.976588
1777844445.118252,95.123791,-20.360077,-0.505751,10.000000,0.004655,-0.000000,0.035627,99.905706,0.000767,11.421963
1777844445.166436,95.561398,-20.601944,-0.503974,10.000000,0.006328,-0.000000,0.042012,100.405707,0.000892,9.635205
1777844445.210618,95.999502,-20.842910,-0.501613,10.000000,0.008301,-0.000000,0.049315,100.905709,0.000980,3.844858
1777844445.266582,96.438254,-21.082695,-0.498564,10.000000,0.010616,0.000000,0.057648,101.405713,0.001004,9.760623
1777844445.317000,96.877828,-21.320969,-0.494709,10.000000,0.013323,0.000000,0.067118,101.905716,0.000946,10.177507
1777844445.367076,97.318424,-21.557347,-0.489916,10.000000,0.016475,-0.000000,0.077827,102.405721,0.000775,10.243576
1777844445.416972,97.760272,-21.791376,-0.484032,10.000000,0.020129,-0.000000,0.089838,102.905724,0.000456,10.148109
1777844445.467895,98.203630,-22.022530,-0.476887,10.000000,0.024348,0.000000,0.103164,103.405726,0.000009,11.114922
1777844445.516962,98.648790,-22.250196,-0.468289,10.000000,0.029192,-0.000000,0.117782,103.905722,0.000594,10.149576
1777844445.566564,99.096070,-22.473664,-0.458029,10.000000,0.034723,0.000000,0.133290,104.405712,0.001257,9.838169
1777844445.615357,99.545820,-22.692117,-0.445881,10.000000,0.040982,-0.000000,0.148989,104.905692,0.001938,8.594344
1777844445.665879,99.998410,-22.904621,-0.431609,10.000000,0.047979,-0.000000,0.164090,105.405658,0.002583,6.396075
1777844445.720130,100.454223,-23.110118,-0.414984,10.000000,0.055685,0.000000,0.177934,105.905610,0.003127,13.310957
1777844445.764339,100.913592,-23.307532,-0.396272,10.000000,0.063516,0.000000,0.200041,106.405546,0.003603,7.561764
1777844445.816166,101.376866,-23.495596,-0.374362,10.000000,0.072926,-0.000000,0.205349,106.905463,0.003975,9.417421
1777844445.868039,101.844411,-23.672764,-0.349433,10.000000,0.082571,-0.000000,0.207388,107.405362,0.004066,11.346439
1777844445.917031,102.316479,-23.837491,-0.321402,10.000000,0.092311,0.000000,0.204841,107.905251,0.003850,10.293090
1777844445.967486,102.793210,-23.988182,-0.290272,10.000000,0.101933,0.000000,0.196823,108.405136,0.003373,10.539903
1777844446.016469,103.274601,-24.123228,-0.256123,10.000000,0.111178,-0.000000,0.182641,108.905028,0.002732,9.724177
1777844446.068212,103.760490,-24.241055,-0.219122,10.000000,0.119758,0.000000,0.162252,109.404935,0.002058,11.415603
1777844446.117303,104.250534,-24.340176,-0.179530,10.000000,0.127381,0.000000,0.135984,109.904859,0.001506,10.552559
1777844446.167688,104.744204,-24.419250,-0.137703,10.000000,0.133771,0.000000,0.105675,110.404797,0.001201,10.945271
1777844446.216875,105.240802,-24.477141,-0.094069,10.000000,0.138737,-0.000000,0.073352,110.904739,0.001230,10.129198
1777844446.266911,105.739475,-24.512957,-0.049105,10.000000,0.142185,-0.000000,0.040969,111.404668,0.001647,10.088120
1777844446.313530,106.239259,-24.526088,-0.003302,10.000000,0.144113,-0.000000,0.009645,111.904567,0.002441,6.855107
1777844446.367143,106.739117,-24.516209,0.042856,10.000000,0.144568,0.000000,-0.020872,112.404422,0.003489,10.342230
1777844446.417090,107.237987,-24.483280,0.088899,10.000000,0.143591,0.000000,-0.052010,112.904228,0.004617,10.307772
1777844446.467356,107.734828,-24.427546,0.134358,10.000000,0.141151,-0.000000,-0.085551,113.403990,0.005617,10.607355
1777844446.516927,108.228662,-24.349531,0.178740,10.000000,0.137136,-0.000000,-0.123366,113.903727,0.006208,10.145479
1777844446.567252,108.718627,-24.250050,0.221499,10.000000,0.131345,-0.000000,-0.166978,114.403467,0.006060,10.536790
1777844446.615520,109.204022,-24.130227,0.262016,10.000000,0.123506,0.000000,-0.217271,114.903250,0.004820,8.768318
1777844446.667737,109.684364,-23.991511,0.299579,10.000000,0.113305,-0.000000,-0.275595,115.403112,0.002277,11.015679
1777844446.716640,110.159445,-23.835707,0.333367,10.000000,0.100366,0.000000,-0.346626,115.903078,0.001606,9.834837
1777844446.767773,110.629385,-23.665005,0.362406,10.000000,0.084092,-0.000000,-0.461543,116.403152,0.007073,10.972245
1777844446.816191,111.094710,-23.482079,0.385278,10.000000,0.062424,-0.000000,-0.500000,116.903316,0.013971,9.446563
1777844446.860816,111.556422,-23.290203,0.400906,10.000000,0.038942,0.000000,-0.500000,117.403528,0.021506,4.093275
1777844446.920027,112.015824,-23.092849,0.409063,10.000000,0.015457,0.000000,-0.500000,117.903716,0.028707,13.290410
1777844446.969628,112.474222,-22.893171,0.411112,10.000000,-0.006560,-0.000000,-0.500000,118.403787,0.035097,12.882091
1777844447.019668,112.932927,-22.694201,0.405998,10.000000,-0.028714,-0.000000,-0.500000,118.903637,0.040555,12.844515
1777844447.069866,113.393328,-22.499194,0.393862,10.000000,-0.050856,-0.000000,-0.500000,119.403166,0.045047,13.023381
1777844447.119479,113.856723,-22.311423,0.374676,10.000000,-0.072999,0.000000,-0.500000,119.902265,0.048969,12.713732
1777844447.168246,114.324256,-22.134228,0.348425,10.000000,-0.095142,0.000000,-0.500000,120.400807,0.053211,11.518490
1777844447.217191,114.796949,-21.971330,0.313792,10.000000,-0.118669,-0.000000,-0.500000,120.898611,0.058855,10.458871
1777844447.268659,115.275531,-21.826684,0.271665,10.000000,-0.142152,-0.000000,-0.500000,121.395388,0.067417,11.788452
1777844447.316110,115.760235,-21.704169,0.221924,10.000000,-0.165637,-0.000000,-0.500000,121.890703,0.080733,9.399400
1777844447.369186,116.250787,-21.607785,0.164514,10.000000,-0.189122,0.000000,-0.500000,122.383928,0.100231,12.423187
1777844447.416044,116.746261,-21.541293,0.100777,10.000000,-0.211139,0.000000,-0.500000,122.874299,0.126851,9.322746
1777844447.469003,117.245085,-21.508678,0.028221,10.000000,-0.234670,-0.000000,-0.500000,123.361074,0.160254,12.248744
1777844447.515243,117.744929,-21.513910,-0.050703,10.000000,-0.256683,0.000000,-0.500000,123.843809,0.198898,8.489232
1777844447.568396,118.242566,-21.560758,-0.138645,10.000000,-0.280213,0.000000,-0.500000,124.322485,0.240179,11.587847
1777844447.619200,118.733773,-21.653079,-0.234585,10.000000,-0.303697,-0.000000,-0.500000,124.797760,0.280087,12.362538
1777844447.671514,119.213380,-21.793646,-0.337230,10.000000,-0.325714,-0.000000,0.265349,125.270619,0.314313,10.881811
1777844447.718126,119.675483,-21.983977,-0.443262,10.000000,-0.314385,-0.000000,0.500000,125.742303,0.338757,11.395971
1777844447.769310,120.115673,-22.220686,-0.541836,10.000000,-0.290887,-0.000000,0.500000,126.214272,0.353116,12.551472
1777844447.818969,120.531386,-22.498185,-0.633780,10.000000,-0.268871,0.000000,0.500000,126.687544,0.358662,12.220595
1777844447.868886,120.921104,-22.811189,-0.718008,10.000000,-0.246716,0.000000,0.500000,127.162915,0.356073,12.148341
1777844447.919386,121.284637,-23.154302,-0.793419,10.000000,-0.223190,0.000000,0.500000,127.640911,0.346310,12.618049
1777844447.961686,121.622481,-23.522759,-0.862484,10.000000,-0.201176,-0.000000,0.500000,128.121822,0.329886,4.965934
1777844448.016495,121.935815,-23.912306,-0.922766,10.000000,-0.177646,-0.000000,0.500000,128.605759,0.307163,9.786401
1777844448.066192,122.226669,-24.318934,-0.975435,10.000000,-0.154162,0.000000,0.500000,129.092662,0.278827,9.467825
1777844448.116891,122.497331,-24.739292,-1.020468,10.000000,-0.130677,0.000000,0.500000,129.582307,0.245297,10.059175
1777844448.166726,122.750439,-25.170462,-1.057919,10.000000,-0.107192,-0.000000,0.500000,130.074361,0.207022,10.014205
1777844448.217910,122.988891,-25.609918,-1.087830,10.000000,-0.083708,-0.000000,0.500000,130.568503,0.164495,11.055868
1777844448.267607,123.215773,-26.055468,-1.110234,10.000000,-0.060223,0.000000,0.500000,131.064270,0.117884,10.878365
1777844448.317563,123.434304,-26.505178,-1.125155,10.000000,-0.036738,0.000000,0.500000,131.561006,0.067322,10.749477
1777844448.367557,123.647792,-26.957309,-1.132611,10.000000,-0.013253,-0.000000,0.500000,132.058005,0.013125,10.812887
1777844448.416562,123.859594,-27.410232,-1.132610,10.000000,0.010232,-0.000000,0.500000,132.554601,0.044148,9.813534
1777844448.466193,124.073083,-27.862362,-1.125151,10.000000,0.033717,0.000000,0.500000,133.050197,0.103711,9.365677
1777844448.515085,124.291617,-28.312071,-1.110227,10.000000,0.057202,0.000000,0.500000,133.544354,0.164433,8.385915
1777844448.566902,124.518503,-28.757618,-1.087820,10.000000,0.080686,-0.000000,0.500000,134.036860,0.224727,10.167326
1777844448.617479,124.756960,-29.197071,-1.057906,10.000000,0.104171,-0.000000,0.500000,134.527731,0.282573,10.746639
1777844448.668342,125.010074,-29.628237,-1.020452,10.000000,0.127656,-0.000000,0.500000,135.017185,0.335537,11.458192
1777844448.717566,125.280743,-30.048589,-0.975416,10.000000,0.151141,-0.000000,0.500000,135.505603,0.380805,10.838422
1777844448.767463,125.571604,-30.455210,-0.922746,10.000000,0.174626,0.000000,0.500000,135.993408,0.415223,10.666308
1777844448.816479,125.884956,-30.844741,-0.862384,10.000000,0.198111,0.000000,0.055447,136.481030,0.435308,9.750122
1777844448.866903,126.222220,-31.213749,-0.798086,10.000000,0.200757,-0.000000,-0.500000,136.968721,0.437901,10.158448
1777844448.917950,126.582127,-31.560724,-0.737747,10.000000,0.177324,-0.000000,-0.500000,137.456478,0.422851,11.084541
1777844448.967064,126.961042,-31.886862,-0.685189,10.000000,0.153837,0.000000,-0.500000,137.944443,0.393382,10.334817
1777844449.017263,127.355409,-32.194162,-0.640261,10.000000,0.130352,0.000000,-0.500000,138.432954,0.352969,10.415455
1777844449.060701,127.762089,-32.484993,-0.602914,10.000000,0.106867,-0.000000,-0.500000,138.922372,0.304874,3.960679
1777844449.116739,128.178311,-32.762015,-0.573107,10.000000,0.083383,0.000000,-0.500000,139.412995,0.252189,10.003213
1777844449.168270,128.601614,-33.028105,-0.550807,10.000000,0.059898,0.000000,-0.500000,139.905062,0.197917,11.499148
1777844449.216915,129.029787,-33.286298,-0.535989,10.000000,0.036413,0.000000,-0.500000,140.398736,0.145005,10.113960
1777844449.266023,129.460798,-33.539731,-0.528636,10.000000,0.012928,-0.000000,-0.386845,140.894082,0.096379,9.236061
1777844449.315096,129.892798,-33.791476,-0.527809,10.000000,-0.005253,-0.000000,-0.120144,141.391042,0.054832,8.368268
1777844449.364765,130.324455,-34.043809,-0.530536,10.000000,-0.010921,0.000000,0.028506,141.889372,0.022196,7.987381
1777844449.417872,130.755299,-34.297529,-0.533789,10.000000,-0.009595,0.000000,0.094903,142.388668,0.001436,11.035035
1777844449.468678,131.185417,-34.552477,-0.536048,10.000000,-0.005143,0.000000,0.116484,142.888542,0.017011,11.767066
1777844449.515927,131.615154,-34.808066,-0.536704,10.000000,0.000326,-0.000000,0.112225,143.388704,0.025917,9.109077
1777844449.567893,132.044944,-35.063567,-0.535654,10.000000,0.005598,-0.000000,0.093018,143.888966,0.029659,11.029424
1777844449.610487,132.475202,-35.318279,-0.533091,10.000000,0.009968,0.000000,0.066744,144.389227,0.029668,3.845127
1777844449.667309,132.906269,-35.571618,-0.529360,10.000000,0.013106,0.000000,0.039169,144.889435,0.027202,6.754815
1777844449.716943,133.338386,-35.823163,-0.524864,10.000000,0.014948,-0.000000,0.014092,145.389583,0.023338,10.199146
1777844449.766693,133.771685,-36.072665,-0.519995,10.000000,0.015612,-0.000000,-0.006454,145.889678,0.018885,9.867155
1777844449.816274,134.206206,-36.320033,-0.515089,10.000000,0.015311,0.000000,-0.021811,146.389733,0.014421,9.423134
1777844449.866132,134.641913,-36.565306,-0.510409,10.000000,0.014288,0.000000,-0.032204,146.889762,0.010313,9.313409
1777844449.915616,135.078717,-36.808620,-0.506142,10.000000,0.012776,-0.000000,-0.038324,147.389775,0.006770,8.778384
1777844449.967974,135.516494,-37.050180,-0.502408,10.000000,0.010977,-0.000000,-0.041019,147.889780,0.003875,11.242870
1777844450.017105,135.955099,-37.290233,-0.499268,10.000000,0.009050,0.000000,-0.041124,148.389780,0.001625,10.394467
1777844450.065425,136.394383,-37.529042,-0.496741,10.000000,0.007119,0.000000,-0.039380,148.889778,0.000038,8.756068
1777844450.117843,136.834197,-37.766873,-0.494812,10.000000,0.005269,-0.000000,-0.036403,149.389776,0.001196,11.091007
1777844450.161430,137.274401,-38.003981,-0.493447,10.000000,0.003559,-0.000000,-0.032682,149.889775,0.001941,4.754735
1777844450.221007,137.714867,-38.240603,-0.492593,10.000000,0.002023,-0.000000,-0.028582,150.389774,0.002366,14.250109
1777844450.270870,138.155488,-38.476935,-0.492115,10.000000,0.000764,0.000000,-0.026642,150.889774,0.002542,14.032347
1777844450.320062,138.596174,-38.713147,-0.492035,10.000000,-0.000418,0.000000,-0.023015,151.389774,0.002526,13.182255
1777844450.368475,139.036836,-38.949403,-0.492309,10.000000,-0.001439,-0.000000,-0.018828,151.889776,0.002370,11.714409
1777844450.417288,139.477391,-39.185858,-0.492929,10.000000,-0.002325,-0.000000,-0.013127,152.389777,0.002133,10.487384
1777844450.468300,139.917771,-39.422640,-0.493778,10.000000,-0.002942,0.000000,-0.008826,152.889779,0.001870,11.533567
1777844450.516359,140.357928,-39.659835,-0.494788,10.000000,-0.003357,0.000000,-0.005420,153.389780,0.001597,9.628503
1777844450.567328,140.797833,-39.897498,-0.495900,10.000000,-0.003612,0.000000,-0.002727,153.889782,0.001327,10.616487
1777844450.616100,141.237465,-40.135665,-0.497070,10.000000,-0.003741,-0.000000,-0.000640,154.389783,0.001068,9.363506
1777844450.668844,141.676815,-40.374353,-0.498263,10.000000,-0.003771,-0.000000,0.000933,154.889784,0.000826,11.982784
1777844450.711938,142.115879,-40.613565,-0.499455,10.000000,-0.003730,-0.000000,0.002155,155.389785,0.000606,5.224055
1777844450.767585,142.554660,-40.853296,-0.500621,10.000000,-0.003629,-0.000000,0.002879,155.889786,0.000410,10.866531
1777844450.818550,142.993166,-41.093531,-0.501749,10.000000,-0.003494,-0.000000,0.003340,156.389786,0.000244,11.798997
1777844450.867730,143.431406,-41.334250,-0.502831,10.000000,-0.003337,-0.000000,0.003581,156.889786,0.000106,10.994815
1777844450.918361,143.869391,-41.575432,-0.503860,10.000000,-0.003169,-0.000000,0.003652,157.389786,0.000003,11.509247
1777844450.967114,144.307135,-41.817053,-0.504835,10.000000,-0.002997,-0.000000,0.003595,157.889786,0.000087,10.291102
1777844451.018140,144.744649,-42.059088,-0.505756,10.000000,-0.002828,-0.000000,0.003446,158.389786,0.000149,11.388293
1777844451.066770,145.181947,-42.301515,-0.506625,10.000000,-0.002667,-0.000000,0.003234,158.889786,0.000192,9.921877
1777844451.117417,145.619040,-42.544311,-0.507445,10.000000,-0.002515,-0.000000,0.002989,159.389786,0.000218,10.678099
1777844451.168343,146.055939,-42.787454,-0.508218,10.000000,-0.002374,-0.000000,0.002728,159.889785,0.000229,11.489128
1777844451.216816,146.492656,-43.030926,-0.508948,10.000000,-0.002246,-0.000000,0.002468,160.389785,0.000231,10.033492
1777844451.265860,146.929199,-43.274709,-0.509641,10.000000,-0.002130,-0.000000,0.002218,160.889785,0.000224,9.145280
1777844451.316216,147.365578,-43.518785,-0.510298,10.000000,-0.002026,-0.000000,0.001985,161.389785,0.000213,9.474294
1777844451.367406,147.801801,-43.763142,-0.510924,10.000000,-0.001933,-0.000000,0.001774,161.889785,0.000198,10.665271
1777844451.416014,148.237873,-44.007766,-0.511523,10.000000,-0.001849,-0.000000,0.001587,162.389785,0.000181,9.193728
1777844451.466039,148.673802,-44.252645,-0.512097,10.000000,-0.001775,-0.000000,0.001426,162.889785,0.000162,9.236320
1777844451.515619,149.109594,-44.497769,-0.512648,10.000000,-0.001708,-0.000000,0.001287,163.389785,0.000145,8.797480
1777844451.566978,149.545252,-44.743129,-0.513179,10.000000,-0.001647,-0.000000,0.001172,163.889784,0.000129,10.259414
