time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844266.585763,101.247918,-23.437335,-0.378876,10.000000,0.070552,0.000000,0.183216,106.764126,0.002708,8.299179
1777844266.638849,101.714641,-23.616659,-0.354367,10.000000,0.079427,0.000000,0.186036,107.264198,0.003684,11.315487
1777844266.689433,102.185797,-23.783982,-0.327539,10.000000,0.088156,-0.000000,0.205824,107.764309,0.004955,11.914864
1777844266.739914,102.661493,-23.937913,-0.297736,10.000000,0.097822,0.000000,0.206294,108.264472,0.006290,12.398397
1777844266.782068,103.141777,-24.076853,-0.264827,10.000000,0.107512,-0.000000,0.192435,108.764697,0.007588,4.618615
1777844266.837002,103.626597,-24.199006,-0.228371,10.000000,0.116833,0.000000,0.151656,109.264991,0.008945,9.498729
1777844266.888767,104.115652,-24.302905,-0.189826,10.000000,0.123951,0.000000,0.135167,109.765361,0.010151,11.245738
1777844266.932621,104.608437,-24.387332,-0.149114,10.000000,0.130301,-0.000000,0.108180,110.265797,0.010897,5.136901
1777844266.987137,105.104320,-24.451062,-0.106273,10.000000,0.135541,0.000000,0.066225,110.766276,0.011107,9.617772
1777844267.033268,105.602498,-24.493232,-0.062412,10.000000,0.138651,0.000000,0.041936,111.266767,0.010622,5.766882
1777844267.082117,106.102055,-24.513259,-0.017630,10.000000,0.140682,0.000000,0.012172,111.767225,0.009315,4.661632
1777844267.136324,106.602007,-24.510807,0.027467,10.000000,0.141272,-0.000000,-0.011870,112.267602,0.007219,8.820609
1777844267.191383,107.101340,-24.485826,0.072480,10.000000,0.140697,0.000000,-0.032943,112.767860,0.004431,9.899241
1777844267.241741,107.599050,-24.438464,0.117165,10.000000,0.139152,0.000000,-0.058163,113.267971,0.001163,14.234311
1777844267.294266,108.094171,-24.369074,0.161133,10.000000,0.136423,0.000000,-0.087837,113.767931,0.002233,16.704293
1777844267.341922,108.585813,-24.278245,0.203965,10.000000,0.132300,-0.000000,-0.126985,114.267758,0.005289,14.359707
1777844267.388023,109.073204,-24.166823,0.245132,10.000000,0.126339,-0.000000,-0.181783,114.767498,0.007462,10.515445
1777844267.441769,109.555746,-24.035970,0.283910,10.000000,0.117806,-0.000000,-0.257110,115.267207,0.008273,14.125995
1777844267.489746,110.033092,-23.887259,0.319305,10.000000,0.105736,0.000000,-0.352119,115.766945,0.007549,12.231158
1777844267.538818,110.505244,-23.722782,0.350021,10.000000,0.089206,-0.000000,-0.481133,116.266760,0.005081,11.301417
1777844267.590868,110.972662,-23.545276,0.374363,10.000000,0.066619,0.000000,-0.500000,116.766670,0.001069,13.356731
1777844267.635821,111.436316,-23.358142,0.391323,10.000000,0.043136,0.000000,-0.500000,117.266667,0.003540,8.362723
1777844267.690564,111.897636,-23.165315,0.399389,10.000000,0.018917,-0.000000,-0.500000,117.766713,0.007263,13.016359
1777844267.742553,112.357955,-22.970107,0.401231,10.000000,-0.004545,-0.000000,-0.500000,118.266752,0.009397,14.765811
1777844267.781975,112.818647,-22.775781,0.395577,10.000000,-0.028030,-0.000000,-0.500000,118.766740,0.009514,4.512106
1777844267.835262,113.281312,-22.586211,0.381038,10.000000,-0.052249,-0.000000,-0.500000,119.266663,0.006832,7.663393
1777844267.889049,113.747380,-22.405186,0.358783,10.000000,-0.076468,0.000000,-0.500000,119.766563,0.001101,11.560943
1777844267.933919,114.217850,-22.235952,0.330265,10.000000,-0.099930,0.000000,-0.500000,120.266575,0.006770,6.479255
1777844267.988299,114.693672,-22.082446,0.292736,10.000000,-0.124149,-0.000000,-0.500000,120.766898,0.015977,10.789956
1777844268.040652,115.175305,-21.948323,0.248881,10.000000,-0.147610,0.000000,-0.500000,121.267791,0.024687,13.104453
1777844268.087127,115.662769,-21.837316,0.197361,10.000000,-0.171096,-0.000000,-0.500000,121.769398,0.030691,9.653319
1777844268.136137,116.155611,-21.753451,0.138159,10.000000,-0.194581,-0.000000,-0.500000,122.271601,0.032168,8.666685
1777844268.183741,116.652784,-21.701292,0.069723,10.000000,-0.218800,0.000000,-0.500000,122.773987,0.028423,6.300618
1777844268.238865,117.152404,-21.685272,-0.006803,10.000000,-0.243018,-0.000000,-0.500000,123.275977,0.019616,11.343166
1777844268.287856,117.651694,-21.709032,-0.089949,10.000000,-0.266480,-0.000000,-0.500000,123.776978,0.006381,10.351793
1777844268.341518,118.146990,-21.776167,-0.181155,10.000000,-0.289966,-0.000000,-0.500000,124.276578,0.009248,13.915739
1777844268.390770,118.633625,-21.890099,-0.280487,10.000000,-0.313451,-0.000000,0.039947,124.774773,0.023865,13.265995
1777844268.441245,119.106132,-22.052942,-0.383125,10.000000,-0.311625,-0.000000,0.500000,125.271969,0.033716,13.688883
1777844268.482137,119.559840,-22.262586,-0.480857,10.000000,-0.288183,-0.000000,0.500000,125.768688,0.038334,4.672353
1777844268.532445,119.992246,-22.513316,-0.568874,10.000000,-0.263964,0.000000,0.500000,126.265367,0.039929,4.996342
1777844268.587100,120.402143,-22.799415,-0.648665,10.000000,-0.239745,0.000000,0.500000,126.762238,0.040029,9.606359
1777844268.638179,120.788924,-23.116101,-0.721874,10.000000,-0.216283,-0.000000,0.500000,127.259428,0.038861,10.694528
1777844268.688656,121.152875,-23.458812,-0.787231,10.000000,-0.192798,-0.000000,0.500000,127.757024,0.036511,11.117909
1777844268.733640,121.495095,-23.823253,-0.844852,10.000000,-0.169313,0.000000,0.500000,128.255063,0.033099,6.185846
1777844268.785807,121.817601,-24.205276,-0.893347,10.000000,-0.145094,-0.000000,0.500000,128.753543,0.029150,8.302427
1777844268.832651,122.122775,-24.601300,-0.934000,10.000000,-0.120875,-0.000000,0.500000,129.252420,0.025049,5.199894
1777844268.889507,122.413198,-25.008280,-0.966862,10.000000,-0.096657,0.000000,0.500000,129.751630,0.021057,11.957620
1777844268.933815,122.691314,-25.423775,-0.993446,10.000000,-0.073195,0.000000,0.500000,130.251104,0.017074,6.334169
1777844268.988652,122.960274,-25.845266,-1.011071,10.000000,-0.048976,-0.000000,0.500000,130.750796,0.013588,11.130150
1777844269.039099,123.223003,-26.270673,-1.022460,10.000000,-0.025514,0.000000,0.500000,131.250644,0.010446,11.566413
1777844269.088123,123.482479,-26.698074,-1.026350,10.000000,-0.002028,0.000000,0.499998,131.750591,0.007564,10.566704
1777844269.141331,123.741886,-27.125517,-1.022785,10.000000,0.021456,-0.000000,0.395414,132.250596,0.005305,13.788182
1777844269.189963,124.004289,-27.551126,-1.012622,10.000000,0.040039,-0.000000,0.280453,132.750630,0.004143,8.976117
1777844269.238639,124.272120,-27.973336,-0.997519,10.000000,0.053222,-0.000000,0.213389,133.250683,0.004090,11.107186
1777844269.282479,124.547095,-28.390926,-0.978793,10.000000,0.063251,0.000000,0.170112,133.750760,0.004772,5.027914
1777844269.337907,124.830576,-28.802785,-0.956762,10.000000,0.071491,0.000000,0.120841,134.250871,0.005896,10.387512
1777844269.387800,125.123410,-29.208046,-0.933012,10.000000,0.077163,-0.000000,0.101567,134.751025,0.007026,10.299707
1777844269.441732,125.426128,-29.605976,-0.907602,10.000000,0.081936,-0.000000,0.076597,135.251218,0.007783,14.199045
1777844269.488116,125.739129,-29.995868,-0.880879,10.000000,0.085536,0.000000,0.047712,135.751437,0.008044,10.587906
1777844269.538448,126.062625,-30.377096,-0.853248,10.000000,0.087780,0.000000,0.018235,136.251662,0.007809,10.923563
1777844269.587835,126.396633,-30.749147,-0.825150,10.000000,0.088639,-0.000000,-0.010032,136.751875,0.007173,10.314834
1777844269.637981,126.740984,-31.111646,-0.797017,10.000000,0.088170,0.000000,-0.035969,137.252065,0.006259,10.500557
1777844269.682722,127.095345,-31.464368,-0.769254,10.000000,0.086483,0.000000,-0.058655,137.752222,0.005114,5.270485
1777844269.738704,127.459210,-31.807278,-0.742396,10.000000,0.083642,0.000000,-0.072003,138.252339,0.003723,11.172582
1777844269.788590,127.832027,-32.140434,-0.716383,10.000000,0.080264,-0.000000,-0.091035,138.752413,0.002190,11.060811
1777844269.831206,128.213193,-32.464008,-0.691615,10.000000,0.075990,0.000000,-0.103691,139.252444,0.000683,3.775130
1777844269.888146,128.601971,-32.778397,-0.668619,10.000000,0.070967,0.000000,-0.101445,139.752439,0.000790,10.625211
1777844269.938289,128.997693,-33.084002,-0.646901,10.000000,0.066207,-0.000000,-0.112406,140.252405,0.002126,10.753795
1777844269.989331,129.399724,-33.381261,-0.626800,10.000000,0.060928,-0.000000,-0.116364,140.752350,0.003206,11.763276
1777844270.039988,129.807403,-33.670727,-0.608416,10.000000,0.055463,0.000000,-0.115097,141.252283,0.004032,12.331983
1777844270.088316,130.220091,-33.953009,-0.591763,10.000000,0.050057,0.000000,-0.111066,141.752212,0.004630,10.811043
1777844270.141537,130.637189,-34.228735,-0.576796,10.000000,0.044840,-0.000000,-0.105586,142.252141,0.004989,13.973721
1777844270.187856,131.058147,-34.498531,-0.563443,10.000000,0.039880,-0.000000,-0.099340,142.752075,0.005119,10.306144
1777844270.239139,131.482468,-34.763011,-0.551615,10.000000,0.035213,-0.000000,-0.092716,143.252016,0.005073,11.627497
1777844270.283266,131.909699,-35.022762,-0.541214,10.000000,0.030858,0.000000,-0.085923,143.751964,0.004914,5.796709
1777844270.338616,132.339398,-35.278414,-0.532383,10.000000,0.026696,-0.000000,-0.071279,144.251920,0.004781,11.099464
1777844270.384109,132.771221,-35.530460,-0.524501,10.000000,0.023351,-0.000000,-0.070526,144.751883,0.004692,6.667954
1777844270.440078,133.204853,-35.779382,-0.517882,10.000000,0.019934,-0.000000,-0.060155,145.251852,0.004625,12.524528
1777844270.488545,133.640030,-36.025595,-0.512055,10.000000,0.017111,-0.000000,-0.059153,145.751826,0.004528,11.078893
1777844270.539254,134.076524,-36.269464,-0.507120,10.000000,0.014333,-0.000000,-0.054996,146.251804,0.004338,11.674217
1777844270.589487,134.514113,-36.511364,-0.503034,10.000000,0.011749,-0.000000,-0.049207,146.751788,0.004058,11.961973
1777844270.640017,134.952592,-36.751648,-0.499719,10.000000,0.009437,-0.000000,-0.043305,147.251775,0.003709,12.436050
1777844270.689124,135.391781,-36.990631,-0.497089,10.000000,0.007403,-0.000000,-0.037874,147.751766,0.003319,11.612185
1777844270.737963,135.831523,-37.228593,-0.495058,10.000000,0.005623,-0.000000,-0.033069,148.251759,0.002920,10.451502
1777844270.789721,136.271685,-37.465781,-0.493552,10.000000,0.004070,-0.000000,-0.028895,148.751755,0.002533,12.185085
1777844270.836617,136.712147,-37.702409,-0.492504,10.000000,0.002712,-0.000000,-0.025286,149.251752,0.002178,9.151311
1777844270.889511,137.152808,-37.938666,-0.491857,10.000000,0.001524,-0.000000,-0.022139,149.751751,0.001863,11.987823
1777844270.935041,137.593580,-38.174718,-0.491560,10.000000,0.000484,-0.000000,-0.019329,150.251750,0.001592,7.573345
1777844270.984367,138.034377,-38.410723,-0.491624,10.000000,-0.000452,-0.000000,-0.014987,150.751750,0.001389,6.881584
1777844271.038469,138.475127,-38.646813,-0.491936,10.000000,-0.001178,-0.000000,-0.012476,151.251750,0.001265,10.924797
1777844271.087486,138.915786,-38.883077,-0.492414,10.000000,-0.001764,0.000000,-0.011772,151.751750,0.001182,9.981649
1777844271.139709,139.356309,-39.119592,-0.493073,10.000000,-0.002317,-0.000000,-0.010011,152.251751,0.001108,12.161742
1777844271.187368,139.796657,-39.356433,-0.493894,10.000000,-0.002787,-0.000000,-0.007747,152.751752,0.001030,5.616878
1777844271.239468,140.236794,-39.593666,-0.494844,10.000000,-0.003151,-0.000000,-0.005443,153.251753,0.000939,11.910805
1777844271.288897,140.676693,-39.831340,-0.495891,10.000000,-0.003407,-0.000000,-0.003304,153.751754,0.000831,11.346619
1777844271.340049,141.116334,-40.069489,-0.497000,10.000000,-0.003562,-0.000000,-0.001428,154.251755,0.000710,12.467635
1777844271.388951,141.555707,-40.308135,-0.498144,10.000000,-0.003630,-0.000000,0.000134,154.751755,0.000579,11.482336
1777844271.439724,141.994805,-40.547286,-0.499295,10.000000,-0.003624,-0.000000,0.001364,155.251756,0.000447,12.172755
1777844271.481832,142.433628,-40.786940,-0.500434,10.000000,-0.003560,-0.000000,0.002274,155.751756,0.000318,4.395614
1777844271.537369,142.872182,-41.027087,-0.501539,10.000000,-0.003449,0.000000,0.002684,156.251757,0.000199,9.878238
1777844271.589004,143.310474,-41.267711,-0.502611,10.000000,-0.003324,-0.000000,0.003227,156.751757,0.000096,11.499988
1777844271.639309,143.748512,-41.508796,-0.503639,10.000000,-0.003172,-0.000000,0.003481,157.251757,0.000012,11.756077
1777844271.681967,144.186309,-41.750321,-0.504617,10.000000,-0.003009,0.000000,0.003518,157.751757,0.000052,4.512219
1777844271.731278,144.623877,-41.992259,-0.505533,10.000000,-0.002838,0.000000,0.003097,158.251757,0.000103,3.830475
1777844271.781815,145.061230,-42.234587,-0.506399,10.000000,-0.002688,0.000000,0.002873,158.751757,0.000144,4.317185
1777844271.839611,145.498378,-42.477283,-0.507220,10.000000,-0.002549,0.000000,0.002716,159.251757,0.000174,12.075191
1777844271.888622,145.935330,-42.720331,-0.508006,10.000000,-0.002422,-0.000000,0.002800,159.751756,0.000190,11.092057
1777844271.938851,146.372097,-42.963714,-0.508752,10.000000,-0.002290,0.000000,0.002651,160.251756,0.000194,11.334227
1777844271.986814,146.808686,-43.207413,-0.509456,10.000000,-0.002165,0.000000,0.002395,160.751756,0.000188,9.301753
1777844272.034857,147.245109,-43.451412,-0.510123,10.000000,-0.002053,0.000000,0.002123,161.251756,0.000176,7.357369
1777844272.086724,147.681374,-43.695692,-0.510751,10.000000,-0.001950,0.000000,0.001678,161.751756,0.000163,9.227333
1777844272.131343,148.117488,-43.940242,-0.511356,10.000000,-0.001871,0.000000,0.001607,162.251756,0.000148,3.897381
1777844272.185293,148.553458,-44.185049,-0.511932,10.000000,-0.001794,0.000000,0.001344,162.751756,0.000134,7.812205
1777844272.236495,148.989289,-44.430101,-0.512487,10.000000,-0.001728,0.000000,0.001191,163.251756,0.000121,8.947801
1777844272.289714,149.424987,-44.675393,-0.513025,10.000000,-0.001673,-0.000000,0.001212,163.751756,0.000110,12.163707
1777844272.338736,149.860554,-44.920914,-0.513546,10.000000,-0.001616,-0.000000,0.001156,164.251756,0.000096,11.195306
1777844272.389189,150.295996,-45.166659,-0.514049,10.000000,-0.001561,-0.000000,0.001061,164.751755,0.000088,11.671413
1777844272.437972,150.731316,-45.412620,-0.514536,10.000000,-0.001512,0.000000,0.000975,165.251755,0.000080,10.408859
1777844272.489747,151.166518,-45.658788,-0.515008,10.000000,-0.001466,0.000000,0.000905,165.751755,0.000068,12.192088
1777844272.539151,151.601606,-45.905159,-0.515465,10.000000,-0.001423,0.000000,0.000852,166.251755,0.000058,11.611616
1777844272.583390,152.036583,-46.151726,-0.515910,10.000000,-0.001383,0.000000,0.000812,166.751755,0.000050,5.784688
1777844272.638954,152.471451,-46.398484,-0.516340,10.000000,-0.001344,0.000000,0.000710,167.251755,0.000044,11.348933
1777844272.687343,152.906215,-46.645426,-0.516761,10.000000,-0.001311,-0.000000,0.000746,167.751755,0.000041,9.865861
1777844272.738848,153.340876,-46.892549,-0.517170,10.000000,-0.001275,-0.000000,0.000755,168.251755,0.000039,11.309321
1777844272.788534,153.775438,-47.139847,-0.517569,10.000000,-0.001240,0.000000,0.000745,168.751755,0.000037,11.019349
1777844272.837858,154.209902,-47.387316,-0.517956,10.000000,-0.001205,0.000000,0.000731,169.251755,0.000035,10.393421
1777844272.881203,154.644271,-47.634951,-0.518333,10.000000,-0.001171,0.000000,0.000715,169.751755,0.000034,3.762616
1777844272.935447,155.078549,-47.882747,-0.518696,10.000000,-0.001136,0.000000,0.000637,170.251755,0.000033,7.921817
1777844272.983904,155.512738,-48.130698,-0.519050,10.000000,-0.001105,-0.000000,0.000616,170.751755,0.000033,6.421104
1777844273.040504,155.946841,-48.378801,-0.519394,10.000000,-0.001075,-0.000000,0.000616,171.251755,0.000035,12.960590
1777844273.091814,156.380859,-48.627051,-0.519730,10.000000,-0.001046,-0.000000,0.000677,171.751755,0.000036,14.266192
1777844273.132479,156.814795,-48.875445,-0.520057,10.000000,-0.001015,-0.000000,0.000689,172.251755,0.000036,5.031461
1777844273.182696,157.248651,-49.123978,-0.520371,10.000000,-0.000981,0.000000,0.000618,172.751755,0.000036,3.901913
1777844273.234892,157.682431,-49.372646,-0.520675,10.000000,-0.000951,0.000000,0.000596,173.251755,0.000036,7.344753
1777844273.287602,158.116135,-49.621443,-0.520971,10.000000,-0.000922,0.000000,0.000595,173.751755,0.000036,10.127874
1777844273.339992,158.549768,-49.870367,-0.521259,10.000000,-0.000895,0.000000,0.000653,174.251755,0.000036,12.489285
1777844273.386449,158.983329,-50.119414,-0.521537,10.000000,-0.000864,0.000000,0.000665,174.751755,0.000036,8.959925
1777844273.432793,159.416823,-50.368579,-0.521804,10.000000,-0.000832,0.000000,0.000595,175.251755,0.000035,5.315802
1777844273.485363,159.850251,-50.617857,-0.522061,10.000000,-0.000803,-0.000000,0.000573,175.751755,0.000035,7.915716
1777844273.539361,160.283617,-50.867245,-0.522310,10.000000,-0.000775,-0.000000,0.000572,176.251755,0.000036,11.827976
1777844273.584007,160.716921,-51.116739,-0.522551,10.000000,-0.000748,-0.000000,0.000629,176.751755,0.000036,6.524630
1777844273.632638,161.150167,-51.366336,-0.522781,10.000000,-0.000718,0.000000,0.000586,177.251755,0.000035,5.157271
1777844273.684899,161.583356,-51.616030,-0.523003,10.000000,-0.000689,0.000000,0.000570,177.751755,0.000035,7.431143
1777844273.736162,162.016491,-51.865818,-0.523215,10.000000,-0.000662,0.000000,0.000568,178.251755,0.000036,8.642170
1777844273.788927,162.449574,-52.115696,-0.523419,10.000000,-0.000634,0.000000,0.000569,178.751755,0.000037,11.395771
1777844273.840885,162.882607,-52.365662,-0.523616,10.000000,-0.000608,-0.000000,0.000623,179.251755,0.000037,13.331046
1777844273.889591,163.315591,-52.615710,-0.523803,10.000000,-0.000578,-0.000000,0.000634,179.751755,0.000036,12.069971
1777844273.939662,163.748530,-52.865837,-0.523981,10.000000,-0.000549,-0.000000,0.000627,180.251755,0.000035,12.218332
1777844273.986303,164.181426,-53.116040,-0.524150,10.000000,-0.000519,-0.000000,0.000619,180.751755,0.000032,8.814489
1777844274.037149,164.614281,-53.366313,-0.524308,10.000000,-0.000489,0.000000,0.000555,181.251755,0.000028,9.645518
1777844274.088254,165.047097,-53.616653,-0.524459,10.000000,-0.000463,0.000000,0.000588,181.751755,0.000028,10.683582
1777844274.139159,165.479876,-53.867057,-0.524601,10.000000,-0.000435,0.000000,0.000595,182.251755,0.000029,11.569400
1777844274.188469,165.912622,-54.117520,-0.524734,10.000000,-0.000408,0.000000,0.000588,182.751755,0.000030,10.917301
1777844274.236629,166.345334,-54.368039,-0.524859,10.000000,-0.000380,-0.000000,0.000580,183.251755,0.000028,9.126437
1777844274.286599,166.778017,-54.618609,-0.524974,10.000000,-0.000353,0.000000,0.000573,183.751755,0.000026,9.087296
1777844274.336839,167.210672,-54.869228,-0.525081,10.000000,-0.000326,0.000000,0.000564,184.251755,0.000024,9.326638
1777844274.387352,167.643301,-55.119892,-0.525180,10.000000,-0.000299,0.000000,0.000556,184.751755,0.000024,9.837283
1777844274.442754,168.075906,-55.370596,-0.525270,10.000000,-0.000273,0.000000,0.000547,185.251755,0.000023,15.240967
1777844274.488813,168.508490,-55.621338,-0.525353,10.000000,-0.000247,0.000000,0.000538,185.751755,0.000023,11.308818
1777844274.537723,168.941054,-55.872113,-0.525427,10.000000,-0.000222,0.000000,0.000526,186.251755,0.000023,10.196242
1777844274.587747,169.373600,-56.122919,-0.525493,10.000000,-0.000198,0.000000,0.000514,186.751755,0.000023,10.241343
