time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827819.475793,926.825157,-227.903422,-0.182632,15.000000,0.000000,4.729290,0.001874,289.178960,684.722780,4.371345
1777827819.525717,927.563850,-228.039834,-0.182587,15.000000,0.000000,4.729719,0.001851,289.178973,685.473960,4.256151
1777827819.577079,928.302548,-228.176212,-0.182542,15.000000,0.000000,4.729003,0.001819,289.178986,686.225140,5.485752
1777827819.629432,929.041253,-228.312559,-0.182499,15.000000,0.000000,4.728928,0.001780,289.178999,686.976320,7.883430
1777827819.675039,348.729057,-26.095582,-0.042247,15.000000,0.000000,4.819255,0.006334,293.148295,119.894833,3.578914
1777827819.726498,930.518691,-228.585145,-0.182375,15.000000,0.000000,4.729033,0.001857,289.179026,688.478688,5.051154
1777827819.782200,931.257419,-228.721364,-0.182326,15.000000,0.000000,4.729704,0.001847,289.179040,689.229868,10.621513
1777827819.825834,931.996153,-228.857551,-0.182283,15.000000,0.000000,4.729317,0.001774,289.179055,689.981047,4.376760
1777827819.877795,932.734893,-228.993706,-0.182239,15.000000,0.000000,4.729461,0.001807,289.179069,690.732226,6.129191
1777827819.928908,352.481649,-26.253666,-0.041987,15.000000,0.000000,4.811266,0.007659,293.047123,122.821685,7.376357
1777827819.976413,934.212410,-229.265906,-0.182091,15.000000,0.000000,4.729241,0.001855,289.179098,692.234601,4.995840
1777827820.025516,934.951192,-229.401901,-0.182004,15.000000,0.000000,4.729001,0.001757,289.179114,692.985792,4.026683
1777827820.077270,935.689975,-229.537842,-0.181947,15.000000,0.000000,4.730822,0.001730,289.179130,693.736975,5.710254
1777827820.126426,355.483785,-26.379273,-0.041696,15.000000,0.000000,4.803630,0.006245,292.970494,125.194257,4.823861
1777827820.177692,937.167562,-229.809615,-0.181824,15.000000,0.000000,4.729483,0.001789,289.179162,695.239339,6.091058
1777827820.227623,937.906372,-229.945429,-0.181774,15.000000,0.000000,4.729232,0.001851,289.179178,695.990525,6.095275
1777827820.277615,938.645185,-230.081206,-0.181725,15.000000,0.000000,4.729054,0.001735,289.179195,696.741707,3.349375
1777827820.325020,939.384001,-230.216948,-0.181682,15.000000,0.000000,4.729117,0.001833,289.179212,697.492885,3.589202
1777827820.376161,940.122822,-230.352659,-0.181638,15.000000,0.000000,4.729534,0.001851,289.179229,698.244063,4.596107
1777827820.425378,940.861650,-230.488337,-0.181594,15.000000,0.000000,4.729424,0.001831,289.179247,698.995241,3.781311
1777827820.476938,941.600484,-230.623982,-0.181551,15.000000,0.000000,4.728597,0.001589,289.179264,699.746418,5.340109
1777827820.531590,361.488092,-26.628468,-0.041301,15.000000,0.000000,4.792910,0.004037,292.827633,130.015920,9.860751
1777827820.576610,943.078175,-230.895176,-0.181448,15.000000,0.000000,4.729060,0.001785,289.179300,701.248780,5.013663
1777827820.629440,943.817077,-231.030664,-0.181066,15.000000,0.000000,4.728628,0.001791,289.179318,701.999996,7.852489
1777827820.681983,944.556037,-231.165692,-0.180579,15.000000,0.000000,4.729460,0.001874,289.179340,702.751184,10.441803
1777827820.727929,945.295010,-231.300579,-0.180519,15.000000,0.000000,4.728766,0.001767,289.179362,703.502359,6.445648
1777827820.775977,946.033989,-231.435430,-0.180475,15.000000,0.000000,4.728664,0.001781,289.179385,704.253534,4.424014
1777827820.826641,946.772973,-231.570249,-0.180431,15.000000,0.000000,4.728699,0.001774,289.179407,705.004708,3.398335
1777827820.878011,947.511964,-231.705035,-0.180388,15.000000,0.000000,4.728797,0.001687,289.179430,705.755882,6.415353
1777827820.924830,948.250961,-231.839790,-0.180345,15.000000,0.000000,4.728946,0.001785,289.179454,706.507056,3.247481
1777827820.974839,948.989963,-231.974513,-0.180303,15.000000,0.000000,4.729223,0.001830,289.179477,707.258230,3.253742
1777827821.026126,949.728971,-232.109206,-0.180261,15.000000,0.000000,4.728319,0.001588,289.179500,708.009404,4.648873
1777827821.076097,950.467984,-232.243866,-0.180218,15.000000,0.000000,4.729116,0.001845,289.179524,708.760578,4.616176
1777827821.125506,951.207004,-232.378495,-0.180174,15.000000,0.000000,4.728576,0.001854,289.179548,709.511751,3.917412
1777827821.178020,951.946029,-232.513092,-0.180131,15.000000,0.000000,4.728813,0.001763,289.179572,710.262925,6.487108
1777827821.230462,952.685060,-232.647657,-0.180088,15.000000,0.000000,4.728483,0.001605,289.179596,711.014098,8.898255
1777827821.278476,953.424097,-232.782190,-0.180046,15.000000,0.000000,4.727932,0.001311,289.179620,711.765271,6.936303
1777827821.325677,954.163167,-232.916689,-0.179923,15.000000,0.000000,4.728471,0.001622,289.179645,712.516470,4.107120
1777827821.377138,954.902257,-233.051002,-0.179686,15.000000,0.000000,4.728879,0.001783,289.179670,713.267655,5.589970
1777827821.428490,374.998557,-27.171485,-0.039437,15.000000,0.000000,4.992174,0.018194,292.548490,141.195925,6.924708
1777827821.478795,956.380480,-233.319398,-0.179458,15.000000,0.000000,4.728320,0.001644,289.179723,714.770025,7.154909
1777827821.530089,957.119603,-233.453453,-0.179394,15.000000,0.000000,4.728526,0.001669,289.179750,715.521195,8.530676
1777827821.577216,957.858733,-233.587474,-0.179352,15.000000,0.000000,4.728204,0.001835,289.179778,716.272366,5.646284
1777827821.626320,958.597869,-233.721463,-0.179309,15.000000,0.000000,4.728632,0.001776,289.179805,717.023536,4.759750
1777827821.674887,959.337010,-233.855419,-0.179266,15.000000,0.000000,4.728998,0.001737,289.179833,717.774706,3.317807
1777827821.725155,960.076158,-233.989345,-0.179224,15.000000,0.000000,4.728322,0.001801,289.179861,718.525876,3.699535
1777827821.782781,960.815310,-234.123241,-0.179183,15.000000,0.000000,4.728263,0.001627,289.179889,719.277046,11.205184
1777827821.824791,961.554468,-234.257105,-0.179140,15.000000,0.000000,4.728380,0.001821,289.179917,720.028216,3.358057
1777827821.877502,962.293633,-234.390937,-0.179097,15.000000,0.000000,4.728457,0.001890,289.179945,720.779386,5.897145
1777827821.924645,382.504669,-27.464969,-0.038854,15.000000,0.000000,4.994013,0.016201,292.414147,147.575014,3.189139
1777827821.974981,963.771995,-234.658484,-0.178946,15.000000,0.000000,4.728053,0.001611,289.180002,722.281737,3.416545
1777827822.027479,964.511186,-234.792170,-0.178898,15.000000,0.000000,4.728642,0.001793,289.180031,723.032906,5.952425
1777827822.074828,965.250382,-234.925824,-0.178854,15.000000,0.000000,4.728629,0.001806,289.180060,723.784075,3.363536
1777827822.130116,385.507160,-27.581253,-0.038614,15.000000,0.000000,4.994614,0.011566,292.364053,150.155609,8.573175
1777827822.178668,966.728851,-235.193008,-0.178565,15.000000,0.000000,4.729706,0.001763,289.180120,725.286464,7.052992
1777827822.226887,967.468134,-235.326261,-0.178220,15.000000,0.000000,4.728268,0.001793,289.180151,726.037644,5.276387
1777827822.279124,387.759168,-27.667359,-0.037886,15.000000,0.000000,4.994482,0.020066,292.327713,152.101592,4.235194
1777827822.325002,968.946826,-235.592360,-0.177786,15.000000,0.000000,4.727958,0.001656,289.180217,727.540053,3.442688
1777827822.374792,969.686172,-235.725179,-0.177720,15.000000,0.000000,4.727996,0.001896,289.180251,728.291216,3.338055
1777827822.424970,970.425526,-235.857960,-0.177674,15.000000,0.000000,4.728109,0.001790,289.180286,729.042379,3.479898
1777827822.475309,971.164885,-235.990709,-0.177630,15.000000,0.000000,4.728042,0.001810,289.180321,729.793542,3.888138
1777827822.527784,971.904250,-236.123424,-0.177586,15.000000,0.000000,4.727907,0.001601,289.180355,730.544704,6.114522
1777827822.576509,972.643621,-236.256108,-0.177545,15.000000,0.000000,4.727944,0.001621,289.180390,731.295867,4.905779
1777827822.628571,973.382998,-236.388762,-0.177503,15.000000,0.000000,4.727977,0.001854,289.180425,732.047029,7.069579
1777827822.677967,974.122380,-236.521383,-0.177459,15.000000,0.000000,4.728240,0.001905,289.180460,732.798191,6.399975
1777827822.727855,974.861768,-236.653973,-0.177416,15.000000,0.000000,4.727778,0.001868,289.180496,733.549352,6.327298
1777827822.775275,975.601161,-236.786532,-0.177375,15.000000,0.000000,4.728031,0.001789,289.180531,734.300514,3.820283
1777827822.826582,976.340560,-236.919060,-0.177333,15.000000,0.000000,4.727092,0.001780,289.180567,735.051675,3.356103
1777827822.875974,977.079964,-237.051557,-0.177291,15.000000,0.000000,4.727955,0.001784,289.180602,735.802836,4.498182
1777827822.924846,977.819375,-237.184022,-0.177248,15.000000,0.000000,4.727179,0.001859,289.180638,736.553997,3.306406
1777827822.975499,978.558790,-237.316455,-0.177204,15.000000,0.000000,4.727641,0.001863,289.180674,737.305158,4.021600
1777827823.025268,399.019102,-28.087482,-0.036962,15.000000,0.000000,4.997433,0.015328,292.159976,161.952120,3.825137
1777827823.075907,980.037699,-237.581200,-0.176979,15.000000,0.000000,4.727594,0.001856,289.180747,738.807532,4.409294
1777827823.130381,980.777201,-237.713380,-0.176782,15.000000,0.000000,4.727729,0.001841,289.180784,739.558732,8.742180
1777827823.181019,981.516701,-237.845416,-0.176633,15.000000,0.000000,4.728042,0.001725,289.180822,740.309903,9.500920
1777827823.228985,982.256199,-237.977393,-0.176587,15.000000,0.000000,4.727604,0.001872,289.180861,741.061060,7.470124
1777827823.278958,982.995702,-238.109338,-0.176543,15.000000,0.000000,4.727516,0.001934,289.180900,741.812217,7.370420
1777827823.325108,983.735211,-238.241249,-0.176498,15.000000,0.000000,4.728038,0.001876,289.180938,742.563374,3.646531
1777827823.378086,984.474726,-238.373128,-0.176454,15.000000,0.000000,4.727613,0.001846,289.180977,743.314531,6.500006
1777827823.428133,985.214247,-238.504974,-0.176410,15.000000,0.000000,4.727469,0.001753,289.181016,744.065687,6.622151
1777827823.475460,985.953801,-238.636785,-0.176297,15.000000,0.000000,4.727600,0.001866,289.181056,744.816870,3.913899
1777827823.531559,986.693371,-238.768432,-0.176088,15.000000,0.000000,4.727438,0.001910,289.181096,745.568038,10.004288
1777827823.580279,987.432941,-238.900004,-0.176037,15.000000,0.000000,4.727482,0.001794,289.181136,746.319193,8.647387
1777827823.627623,988.172516,-239.031542,-0.175994,15.000000,0.000000,4.727711,0.001846,289.181177,747.070346,6.161931
1777827823.682639,988.912097,-239.163047,-0.175950,15.000000,0.000000,4.727263,0.001800,289.181218,747.821500,10.996432
1777827823.731250,989.651684,-239.294521,-0.175907,15.000000,0.000000,4.727393,0.001865,289.181259,748.572654,9.614417
1777827823.778541,990.391277,-239.425963,-0.175863,15.000000,0.000000,4.726345,0.001932,289.181300,749.323807,6.948699
1777827823.826915,991.130875,-239.557371,-0.175818,15.000000,0.000000,4.727532,0.001789,289.181341,750.074960,5.385817
1777827823.878339,411.781016,-28.548558,-0.035579,15.000000,0.000000,4.999564,0.032403,291.995409,173.325883,6.768629
1777827823.928221,992.610154,-239.820037,-0.175477,15.000000,0.000000,4.727098,0.001870,289.181424,751.577319,6.710526
1777827823.975141,413.282520,-28.601580,-0.035047,15.000000,0.000000,4.812366,0.006017,291.977642,174.676906,3.606173
1777827824.027010,994.089533,-240.082007,-0.175166,15.000000,0.000000,4.726601,0.001762,289.181511,753.079648,5.534936
1777827824.074803,994.829223,-240.212899,-0.175121,15.000000,0.000000,4.726628,0.001305,289.181555,753.830796,3.394081
1777827824.130874,995.568919,-240.343761,-0.175080,15.000000,0.000000,4.726766,0.001877,289.181600,754.581945,9.263852
1777827824.175035,996.308620,-240.474591,-0.175036,15.000000,0.000000,4.726735,0.001746,289.181644,755.333093,3.583587
1777827824.226122,997.048326,-240.605389,-0.174994,15.000000,0.000000,4.726576,0.001285,289.181688,756.084240,4.566676
1777827824.277144,997.788038,-240.736156,-0.174955,15.000000,0.000000,4.727235,0.001760,289.181733,756.835388,3.412779
1777827824.324713,998.527755,-240.866894,-0.174913,15.000000,0.000000,4.727369,0.001759,289.181777,757.586535,3.284841
1777827824.378406,419.288336,-28.810918,-0.034675,15.000000,0.000000,4.811994,0.009885,291.909392,180.105255,6.879730
1777827824.427009,1000.007212,-241.128270,-0.174800,15.000000,0.000000,4.726505,0.001601,289.181867,759.088833,5.457413
1777827824.475969,1000.746950,-241.258891,-0.174754,15.000000,0.000000,4.727360,0.001742,289.181912,759.839979,4.501774
1777827824.528515,1001.486693,-241.389480,-0.174712,15.000000,0.000000,4.725743,0.001354,289.181957,760.591125,6.965934
1777827824.577194,1002.226442,-241.520040,-0.174674,15.000000,0.000000,4.727224,0.001860,289.182002,761.342271,5.665898
1777827824.630037,1002.966196,-241.650569,-0.174630,15.000000,0.000000,4.727011,0.001773,289.182048,762.093416,8.359783
1777827824.675194,1003.705956,-241.781066,-0.174587,15.000000,0.000000,4.726113,0.001314,289.182093,762.844562,3.669521
1777827824.729277,1004.445721,-241.911533,-0.174547,15.000000,0.000000,4.726647,0.001796,289.182139,763.595707,7.735301
1777827824.776383,1005.185491,-242.041969,-0.174504,15.000000,0.000000,4.726728,0.001790,289.182184,764.346852,4.866018
1777827824.830499,1005.925278,-242.172373,-0.174445,15.000000,0.000000,4.726360,0.001741,289.182230,765.098007,6.394462
1777827824.877113,1006.665071,-242.302714,-0.174363,15.000000,0.000000,4.726732,0.001798,289.182276,765.849156,5.628362
1777827824.925483,1007.404865,-242.433013,-0.174318,15.000000,0.000000,4.726564,0.001747,289.182322,766.600300,3.880507
1777827824.977797,1008.144666,-242.563280,-0.174275,15.000000,0.000000,4.726451,0.001757,289.182369,767.351443,6.257084
1777827825.025364,1008.884472,-242.693514,-0.174231,15.000000,0.000000,4.726866,0.001869,289.182415,768.102586,3.913197
1777827825.077733,1009.624283,-242.823715,-0.174187,15.000000,0.000000,4.726760,0.001771,289.182462,768.853729,6.088225
1777827825.128546,1010.364101,-242.953884,-0.174142,15.000000,0.000000,4.726706,0.001792,289.182508,769.604872,6.915058
1777827825.184421,431.300201,-29.222850,-0.033901,15.000000,0.000000,4.844231,0.008120,291.785078,191.066471,12.881438
1777827825.230607,1011.843760,-243.214120,-0.174032,15.000000,0.000000,4.726229,0.001885,289.182602,771.107162,9.042616
1777827825.277696,1012.583598,-243.344171,-0.173982,15.000000,0.000000,4.726243,0.001774,289.182649,771.858303,6.089900
1777827825.327832,1013.323442,-243.474189,-0.173941,15.000000,0.000000,4.725949,0.001760,289.182697,772.609445,6.235145
1777827825.378784,1014.063290,-243.604179,-0.173902,15.000000,0.000000,4.726602,0.001833,289.182744,773.360585,7.217362
1777827825.427915,1014.803145,-243.734137,-0.173859,15.000000,0.000000,4.725930,0.001882,289.182791,774.111726,6.379735
1777827825.476726,1015.543004,-243.864066,-0.173820,15.000000,0.000000,4.725544,0.001823,289.182839,774.862867,5.237818
1777827825.525428,1016.282869,-243.993964,-0.173775,15.000000,0.000000,4.726116,0.001792,289.182887,775.614007,3.923808
1777827825.574846,1017.022740,-244.123828,-0.173731,15.000000,0.000000,4.725882,0.001938,289.182934,776.365147,3.355065
1777827825.627230,1017.762617,-244.253660,-0.173686,15.000000,0.000000,4.725964,0.001806,289.182982,777.116286,5.723747
1777827825.678406,1018.502499,-244.383459,-0.173642,15.000000,0.000000,4.726244,0.001909,289.183030,777.867426,6.770533
1777827825.724828,439.558529,-29.500769,-0.033401,15.000000,0.000000,4.846284,0.013079,291.708008,198.673637,3.268033
1777827825.778309,1019.982290,-244.642943,-0.173506,15.000000,0.000000,4.725634,0.001807,289.183127,779.369710,6.714188
1777827825.827752,1020.722196,-244.772606,-0.173458,15.000000,0.000000,4.726367,0.001798,289.183175,780.120848,6.147084
1777827825.879474,1021.462108,-244.902236,-0.173414,15.000000,0.000000,4.725949,0.001762,289.183224,780.871986,7.851050
1777827825.929208,1022.202026,-245.031834,-0.173371,15.000000,0.000000,4.725679,0.001875,289.183272,781.623123,7.666148
1777827825.974781,1022.941949,-245.161399,-0.173327,15.000000,0.000000,4.725976,0.001758,289.183321,782.374260,3.249662
1777827826.024893,1023.681878,-245.290932,-0.173284,15.000000,0.000000,4.725637,0.001813,289.183370,783.125397,3.371290
1777827826.075786,1024.421812,-245.420433,-0.173240,15.000000,0.000000,4.725930,0.001787,289.183419,783.876534,4.191211
1777827826.130434,1025.161752,-245.549902,-0.173196,15.000000,0.000000,4.725871,0.001885,289.183468,784.627671,8.803486
1777827826.174956,1025.901698,-245.679338,-0.173152,15.000000,0.000000,4.725689,0.001765,289.183518,785.378807,3.433597
1777827826.224916,1026.641663,-245.808740,-0.173072,15.000000,0.000000,4.725366,0.001803,289.183567,786.129955,3.325413
1777827826.276577,1027.381639,-245.938040,-0.172942,15.000000,0.000000,4.725233,0.001785,289.183617,786.881097,3.377418
1777827826.324940,1028.121618,-246.067286,-0.172895,15.000000,0.000000,4.725179,0.001767,289.183667,787.632231,3.364309
1777827826.375001,1028.861602,-246.196500,-0.172852,15.000000,0.000000,4.725166,0.001763,289.183717,788.383365,3.473326
1777827826.425083,1029.601593,-246.325682,-0.172809,15.000000,0.000000,4.725142,0.001895,289.183767,789.134498,3.459974
1777827826.478389,1030.341588,-246.454832,-0.172766,15.000000,0.000000,4.725791,0.001879,289.183818,789.885632,6.924616
1777827826.526685,1031.081590,-246.583950,-0.172722,15.000000,0.000000,4.725485,0.001785,289.183868,790.636765,5.136227
1777827826.577108,1031.821597,-246.713034,-0.172678,15.000000,0.000000,4.725512,0.001846,289.183919,791.387898,5.471925
1777827826.625046,1032.561610,-246.842088,-0.172636,15.000000,0.000000,4.727810,0.001703,289.183970,792.139031,3.597531
1777827826.680118,1033.301628,-246.971110,-0.172594,15.000000,0.000000,4.725216,0.001799,289.184020,792.890163,8.485067
1777827826.728965,1034.041652,-247.100101,-0.172552,15.000000,0.000000,4.725671,0.001762,289.184071,793.641295,7.375811
1777827826.775167,1034.781681,-247.229061,-0.172509,15.000000,0.000000,4.725106,0.001752,289.184122,794.392427,3.683253
