time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777825840.656517,496.645495,-32.566852,-0.016039,15.000000,0.000000,4.878537,0.019366,291.293685,252.061684,5.292423
1777825840.714707,497.396621,-32.578755,-0.015630,15.000000,0.000000,4.879933,0.018767,291.289871,252.782526,9.710253
1777825840.761676,498.147751,-32.590324,-0.015175,15.000000,0.000000,4.883657,0.012623,291.286083,253.503635,10.437768
1777825840.813258,498.898888,-32.601573,-0.014803,15.000000,0.000000,4.886952,0.005640,291.282321,254.225006,8.988692
1777825840.859941,499.650029,-32.612598,-0.014585,15.000000,0.000000,4.885242,0.004765,291.278583,254.946608,8.668234
1777825840.916895,500.401171,-32.623505,-0.014459,15.000000,0.000000,4.885666,0.012458,291.274868,255.668411,11.053014
1777825840.957201,501.152314,-32.634312,-0.014282,15.000000,0.000000,4.884643,0.013453,291.271174,256.390408,5.912722
1777825841.011634,501.903461,-32.644931,-0.013980,15.000000,0.000000,4.883238,0.008867,291.267504,257.112620,6.095719
1777825841.060822,502.654609,-32.655325,-0.013716,15.000000,0.000000,4.883567,0.008792,291.263857,257.835057,9.511638
1777825841.113053,503.405761,-32.665549,-0.013504,15.000000,0.000000,4.883352,0.010363,291.260232,258.557701,7.405313
1777825841.163496,504.156914,-32.675609,-0.013275,15.000000,0.000000,4.886351,0.007008,291.256630,259.280550,12.195783
1777825841.207194,504.908071,-32.685498,-0.013070,15.000000,0.000000,4.888170,0.005881,291.253050,260.003603,3.991865
1777825841.260457,505.659229,-32.695256,-0.012915,15.000000,0.000000,4.886713,0.003818,291.249491,260.726849,9.194539
1777825841.314611,506.410389,-32.704911,-0.012800,15.000000,0.000000,4.885254,0.016397,291.245953,261.450277,9.774562
1777825841.355323,507.161549,-32.714474,-0.012607,15.000000,0.000000,4.883871,0.009175,291.242435,262.173884,4.044687
1777825841.411770,507.912712,-32.723824,-0.012316,15.000000,0.000000,4.889058,0.009768,291.238939,262.897699,6.834291
1777825841.461449,508.663878,-32.732990,-0.012087,15.000000,0.000000,4.883029,0.015115,291.235465,263.621714,10.203480
1777825841.513907,509.415046,-32.741967,-0.011788,15.000000,0.000000,4.886974,0.009622,291.232012,264.345929,9.195190
1777825841.567773,510.166216,-32.750695,-0.011474,15.000000,0.000000,4.885835,0.008875,291.228582,265.070357,16.453463
1777825841.611506,510.917390,-32.759227,-0.011246,15.000000,0.000000,4.889355,0.013264,291.225173,265.794983,7.236064
1777825841.654693,511.668565,-32.767582,-0.010979,15.000000,0.000000,4.887180,0.008528,291.221784,266.519801,3.437684
1777825841.713834,512.419743,-32.775726,-0.010723,15.000000,0.000000,4.886694,0.015446,291.218417,267.244817,7.788753
1777825841.754480,513.170923,-32.783694,-0.010462,15.000000,0.000000,4.885064,0.013665,291.215070,267.970021,3.333426
1777825841.812099,513.922104,-32.791423,-0.010122,15.000000,0.000000,4.889255,0.010402,291.211745,268.695427,7.309201
1777825841.855242,514.673289,-32.798913,-0.009836,15.000000,0.000000,4.886194,0.009368,291.208440,269.421035,4.015852
1777825841.909546,515.424475,-32.806211,-0.009599,15.000000,0.000000,4.884501,0.014759,291.205156,270.146830,6.326606
1777825841.955570,516.175663,-32.813322,-0.009308,15.000000,0.000000,4.888126,0.010500,291.201892,270.872808,4.413694
1777825842.005543,516.926853,-32.820196,-0.009011,15.000000,0.000000,4.885310,0.016405,291.198649,271.598983,3.162387
1777825842.054488,517.678045,-32.826853,-0.008686,15.000000,0.000000,4.885995,0.017645,291.195426,272.325346,3.315239
1777825842.109144,518.429239,-32.833229,-0.008282,15.000000,0.000000,4.889828,0.016180,291.192224,273.051913,6.076485
1777825842.164670,519.180437,-32.839297,-0.007880,15.000000,0.000000,4.886404,0.012375,291.189043,273.778689,13.454961
1777825842.206349,519.931637,-32.845077,-0.007524,15.000000,0.000000,4.891676,0.007770,291.185884,274.505667,3.250362
1777825842.260693,520.682839,-32.850629,-0.007283,15.000000,0.000000,4.891484,0.012138,291.182744,275.232831,9.436130
1777825842.315416,521.434043,-32.856017,-0.007041,15.000000,0.000000,4.891900,0.011051,291.179622,275.960163,9.471965
1777825842.354354,522.185248,-32.861200,-0.006762,15.000000,0.000000,4.893895,0.008576,291.176520,276.687671,3.154669
1777825842.411926,522.936454,-32.866188,-0.006528,15.000000,0.000000,4.892377,0.012532,291.173437,277.415353,7.212063
1777825842.459237,523.687662,-32.871003,-0.006274,15.000000,0.000000,4.894321,0.004732,291.170372,278.143200,7.933018
1777825842.512495,524.438871,-32.875628,-0.006073,15.000000,0.000000,4.894090,0.004332,291.167325,278.871217,7.598188
1777825842.554643,525.190081,-32.880147,-0.005962,15.000000,0.000000,4.888106,0.015444,291.164296,279.599380,3.432123
1777825842.608585,525.941291,-32.884554,-0.005721,15.000000,0.000000,4.891298,0.016626,291.161283,280.327690,5.480030
1777825842.659957,526.692502,-32.888713,-0.005343,15.000000,0.000000,4.892864,0.011174,291.158290,281.056178,8.682866
1777825842.710212,527.443715,-32.892594,-0.005014,15.000000,0.000000,4.891206,0.008286,291.155316,281.784853,6.653432
1777825842.759882,528.194929,-32.896268,-0.004781,15.000000,0.000000,4.893413,0.009197,291.152360,282.513693,8.589731
1777825842.814112,528.946144,-32.899782,-0.004571,15.000000,0.000000,4.892529,0.016187,291.149421,283.242687,9.201695
1777825842.856100,529.697360,-32.903124,-0.004296,15.000000,0.000000,4.893634,0.007370,291.146500,283.971837,4.889240
1777825842.909503,530.448577,-32.906235,-0.004025,15.000000,0.000000,4.895343,0.010161,291.143596,284.701155,6.328972
1777825842.960476,531.199795,-32.909183,-0.003811,15.000000,0.000000,4.894865,0.006624,291.140710,285.430624,9.203237
1777825843.016881,531.951013,-32.911966,-0.003614,15.000000,0.000000,4.896953,0.004801,291.137840,286.160244,11.838005
1777825843.060704,532.702232,-32.914623,-0.003469,15.000000,0.000000,4.890950,0.017565,291.134986,286.890003,9.429246
1777825843.105838,533.453451,-32.917148,-0.003195,15.000000,0.000000,4.895112,0.014320,291.132149,287.619901,3.325322
1777825843.154529,534.204671,-32.919403,-0.002822,15.000000,0.000000,4.892993,0.010593,291.129330,288.349971,3.353420
1777825843.205830,534.955892,-32.921404,-0.002525,15.000000,0.000000,4.891857,0.019345,291.126528,289.080207,3.348385
1777825843.254541,535.707113,-32.923180,-0.002162,15.000000,0.000000,4.895173,0.014523,291.123743,289.810601,3.315247
1777825843.309552,536.458335,-32.924647,-0.001764,15.000000,0.000000,4.896489,0.008103,291.120977,290.541171,6.126884
1777825843.355504,537.209558,-32.925860,-0.001495,15.000000,0.000000,4.895892,0.014166,291.118228,291.271905,4.339970
1777825843.405961,537.960782,-32.926891,-0.001224,15.000000,0.000000,4.896176,0.011092,291.115495,292.002783,3.295064
1777825843.455008,538.712005,-32.927695,-0.000927,15.000000,0.000000,4.896569,0.011739,291.112779,292.733815,3.724252
1777825843.506962,539.463229,-32.928289,-0.000653,15.000000,0.000000,4.897482,0.003638,291.110080,293.464995,3.361362
1777825843.554711,540.214453,-32.928698,-0.000474,15.000000,0.000000,4.896158,0.014014,291.107396,294.196317,3.450571
1777825843.606729,540.965677,-32.928990,-0.000255,15.000000,0.000000,4.898677,0.004133,291.104726,294.927764,3.760338
1777825843.655155,541.716902,-32.929087,-0.000048,15.000000,0.000000,4.900223,0.004907,291.102073,295.659354,3.866923
1777825843.708295,542.468127,-32.929081,0.000065,15.000000,0.000000,4.898191,0.010016,291.099434,296.391064,4.305872
1777825843.754631,543.219352,-32.928974,0.000245,15.000000,0.000000,4.897087,0.014454,291.096809,297.122892,3.393355
1777825843.808975,543.970576,-32.928689,0.000536,15.000000,0.000000,4.899784,0.008760,291.094199,297.854855,5.616795
1777825843.854681,544.721800,-32.928174,0.000809,15.000000,0.000000,4.898916,0.003780,291.091605,298.586964,3.528289
1777825843.904388,545.473025,-32.927501,0.000958,15.000000,0.000000,4.896150,0.016407,291.089025,299.319202,1.857526
1777825843.954487,546.224249,-32.926710,0.001207,15.000000,0.000000,4.899041,0.009982,291.086460,300.051558,3.337129
1777825844.011623,546.975473,-32.925678,0.001513,15.000000,0.000000,4.896057,0.008384,291.083910,300.784059,6.863467
1777825844.060686,547.726696,-32.924455,0.001734,15.000000,0.000000,4.896406,0.008099,291.081376,301.516693,9.481590
1777825844.110062,548.477919,-32.923078,0.001931,15.000000,0.000000,4.896137,0.008606,291.078855,302.249451,6.163633
1777825844.154626,549.229141,-32.921553,0.002131,15.000000,0.000000,4.897308,0.011291,291.076349,302.982330,3.457543
1777825844.216156,549.980363,-32.919867,0.002369,15.000000,0.000000,4.896782,0.008152,291.073856,303.715332,10.389864
1777825844.260780,550.731585,-32.917991,0.002612,15.000000,0.000000,4.898958,0.012942,291.071379,304.448464,9.549275
1777825844.309766,551.482807,-32.915941,0.002868,15.000000,0.000000,4.899259,0.013217,291.068915,305.181721,6.552673
1777825844.364736,552.234029,-32.913670,0.003178,15.000000,0.000000,4.897721,0.008794,291.066466,305.915111,13.458039
1777825844.414011,552.985249,-32.911170,0.003458,15.000000,0.000000,4.898784,0.007383,291.064031,306.648636,9.388471
1777825844.461859,553.736469,-32.908494,0.003660,15.000000,0.000000,4.900423,0.006447,291.061611,307.382283,10.545403
1777825844.505878,554.487689,-32.905680,0.003826,15.000000,0.000000,4.897577,0.008291,291.059204,308.116043,3.235185
1777825844.557319,555.238907,-32.902743,0.004003,15.000000,0.000000,4.900159,0.006588,291.056810,308.849911,6.033216
1777825844.613082,555.990126,-32.899667,0.004179,15.000000,0.000000,4.898733,0.007961,291.054428,309.583892,7.984954
1777825844.660900,556.741344,-32.896465,0.004353,15.000000,0.000000,4.899665,0.007239,291.052060,310.317981,9.615899
1777825844.714198,557.492561,-32.893125,0.004534,15.000000,0.000000,4.899500,0.008861,291.049705,311.052179,9.473709
1777825844.758994,558.243778,-32.889652,0.004720,15.000000,0.000000,4.900404,0.007973,291.047362,311.786485,7.711464
1777825844.814544,558.994994,-32.886030,0.004919,15.000000,0.000000,4.901138,0.008707,291.045032,312.520903,9.053918
1777825844.859998,559.746210,-32.882263,0.005115,15.000000,0.000000,4.899543,0.007884,291.042715,313.255429,8.730929
1777825844.912699,560.497425,-32.878345,0.005312,15.000000,0.000000,4.900423,0.007391,291.040410,313.990064,8.310564
1777825844.960346,561.248639,-32.874285,0.005494,15.000000,0.000000,4.902311,0.005258,291.038118,314.724807,9.118678
1777825845.013812,561.999853,-32.870097,0.005644,15.000000,0.000000,4.903334,0.005157,291.035838,315.459652,9.463338
1777825845.057266,562.751066,-32.865810,0.005770,15.000000,0.000000,4.903548,0.006049,291.033570,316.194595,6.016767
1777825845.112110,563.502279,-32.861426,0.005904,15.000000,0.000000,4.903063,0.006441,291.031314,316.929632,7.698299
1777825845.158539,564.253492,-32.856936,0.006053,15.000000,0.000000,4.903071,0.005754,291.029069,317.664766,7.214641
1777825845.213549,565.004704,-32.852334,0.006198,15.000000,0.000000,4.899661,0.010943,291.026836,318.399997,8.311768
1777825845.258869,565.755914,-32.847611,0.006399,15.000000,0.000000,4.901353,0.008116,291.024615,319.135326,7.578320
1777825845.313383,566.507123,-32.842715,0.006623,15.000000,0.000000,4.901839,0.007920,291.022406,319.870763,8.567128
1777825845.359096,567.258332,-32.837667,0.006815,15.000000,0.000000,4.902909,0.013467,291.020209,320.606303,7.871161
1777825845.412952,568.009539,-32.832460,0.007073,15.000000,0.000000,4.901877,0.011037,291.018024,321.341947,8.060603
1777825845.460891,568.760745,-32.827034,0.007362,15.000000,0.000000,4.902148,0.009599,291.015852,322.077706,9.664437
1777825845.513671,569.511950,-32.821409,0.007608,15.000000,0.000000,4.903683,0.005193,291.013693,322.813575,8.944269
1777825845.558367,570.263153,-32.815613,0.007802,15.000000,0.000000,4.905769,0.005753,291.011545,323.549548,7.072968
1777825845.608049,571.014356,-32.809701,0.007937,15.000000,0.000000,4.903696,0.010758,291.009409,324.285614,4.469701
1777825845.659773,571.765558,-32.803673,0.008136,15.000000,0.000000,4.904576,0.004765,291.007283,325.021771,8.489337
1777825845.705752,572.516758,-32.797483,0.008316,15.000000,0.000000,4.902226,0.008633,291.005169,325.758028,3.199222
1777825845.759840,573.267958,-32.791181,0.008480,15.000000,0.000000,4.903202,0.006960,291.003067,326.494374,8.546092
1777825845.821757,574.019156,-32.784739,0.008664,15.000000,0.000000,4.902995,0.014078,291.000975,327.230815,15.841591
1777825845.857726,574.770353,-32.778158,0.008888,15.000000,0.000000,4.904654,0.009427,290.998894,327.967349,6.435556
1777825845.914487,575.521548,-32.771372,0.009160,15.000000,0.000000,4.904978,0.008466,290.996825,328.703989,8.780422
1777825845.962226,576.272742,-32.764407,0.009379,15.000000,0.000000,4.903772,0.008001,290.994768,329.440729,10.851872
1777825846.010771,577.023934,-32.757287,0.009576,15.000000,0.000000,4.903073,0.014300,290.992722,330.177564,7.077263
1777825846.055470,577.775125,-32.750003,0.009845,15.000000,0.000000,4.904410,0.015475,290.990687,330.914493,4.281785
1777825846.107347,578.526313,-32.742478,0.010198,15.000000,0.000000,4.904204,0.013524,290.988664,331.651533,3.816194
1777825846.154456,579.277499,-32.734685,0.010542,15.000000,0.000000,4.902351,0.011941,290.986654,332.388688,3.280003
1777825846.210089,580.028682,-32.726649,0.010846,15.000000,0.000000,4.905061,0.008206,290.984656,333.125950,5.863804
1777825846.260323,580.779862,-32.718405,0.011085,15.000000,0.000000,4.905595,0.008135,290.982669,333.863314,9.090176
1777825846.310779,581.531042,-32.710003,0.011281,15.000000,0.000000,4.905333,0.009767,290.980692,334.600770,5.790336
1777825846.362086,582.282219,-32.701451,0.011496,15.000000,0.000000,4.903829,0.007557,290.978727,335.338314,10.754640
1777825846.412439,583.033395,-32.692735,0.011701,15.000000,0.000000,4.908544,0.005145,290.976772,336.075948,7.869123
1777825846.461556,583.784570,-32.683884,0.011852,15.000000,0.000000,4.904276,0.010683,290.974827,336.813668,10.298993
1777825846.512655,584.535742,-32.674918,0.012044,15.000000,0.000000,4.907179,0.003946,290.972892,337.551468,8.238210
1777825846.561266,585.286914,-32.665795,0.012213,15.000000,0.000000,4.903459,0.013612,290.970967,338.289356,10.035928
1777825846.612573,586.038083,-32.656556,0.012430,15.000000,0.000000,4.903248,0.013972,290.969052,339.027323,7.606539
1777825846.659713,586.789249,-32.647098,0.012755,15.000000,0.000000,4.903713,0.010386,290.967148,339.765388,8.408620
1777825846.712518,587.540413,-32.637402,0.013043,15.000000,0.000000,4.904225,0.012190,290.965256,340.503554,7.409597
1777825846.756202,588.291573,-32.627504,0.013315,15.000000,0.000000,4.904817,0.012005,290.963374,341.241813,5.023327
1777825846.805619,589.042732,-32.617394,0.013603,15.000000,0.000000,4.907856,0.009504,290.961503,341.980168,3.215818
1777825846.854466,589.793887,-32.607075,0.013858,15.000000,0.000000,4.907296,0.007952,290.959642,342.718616,3.327816
1777825846.905669,590.545041,-32.596584,0.014066,15.000000,0.000000,4.906403,0.006916,290.957792,343.457151,3.267841
1777825846.963406,591.296192,-32.585949,0.014244,15.000000,0.000000,4.909048,0.006141,290.955951,344.195767,12.123897
1777825847.005694,592.047342,-32.575189,0.014400,15.000000,0.000000,4.909871,0.005658,290.954120,344.934459,3.266328
1777825847.054573,592.798491,-32.564318,0.014541,15.000000,0.000000,4.905001,0.009666,290.952297,345.673224,3.427512
1777825847.105568,593.549637,-32.553332,0.014725,15.000000,0.000000,4.905897,0.007649,290.950484,346.412063,3.206307
1777825847.154667,594.300781,-32.542191,0.014929,15.000000,0.000000,4.907033,0.007711,290.948681,347.150982,3.438504
1777825847.207790,595.051923,-32.530907,0.015113,15.000000,0.000000,4.906270,0.008507,290.946887,347.889979,4.567531
1777825847.254678,595.803063,-32.519482,0.015307,15.000000,0.000000,4.905171,0.013572,290.945102,348.629052,3.462196
1777825847.307361,596.554200,-32.507893,0.015572,15.000000,0.000000,4.907402,0.008921,290.943327,349.368206,4.488635
1777825847.357769,597.305334,-32.496089,0.015836,15.000000,0.000000,4.907241,0.014669,290.941561,350.107449,6.511026
1777825847.406100,598.056465,-32.484095,0.016122,15.000000,0.000000,4.910840,0.004425,290.939806,350.846776,3.161452
1777825847.454433,598.807593,-32.471884,0.016343,15.000000,0.000000,4.909712,0.004818,290.938061,351.586192,3.201671
1777825847.505635,599.558720,-32.459564,0.016457,15.000000,0.000000,4.905979,0.012862,290.936324,352.325676,3.229925
1777825847.554511,600.309843,-32.447135,0.016672,15.000000,0.000000,4.911127,0.005410,290.934596,353.065228,3.277217
1777825847.605880,601.060965,-32.434520,0.016883,15.000000,0.000000,4.906294,0.015309,290.932877,353.804862,3.438943
1777825847.654369,601.812083,-32.421759,0.017137,15.000000,0.000000,4.909613,0.009511,290.931167,354.544568,3.159773
1777825847.705854,602.563198,-32.408767,0.017427,15.000000,0.000000,4.910101,0.008160,290.929467,355.284363,3.387259
1777825847.754548,603.314310,-32.395594,0.017639,15.000000,0.000000,4.909406,0.006818,290.927776,356.024236,3.335342
1777825847.807661,604.065420,-32.382274,0.017818,15.000000,0.000000,4.909342,0.012398,290.926094,356.764182,4.577600
1777825847.855099,604.816526,-32.368812,0.018050,15.000000,0.000000,4.907977,0.007115,290.924421,357.504199,3.843873
1777825847.905653,605.567629,-32.355159,0.018278,15.000000,0.000000,4.910092,0.006984,290.922757,358.244294,3.214046
1777825847.954932,606.318730,-32.341364,0.018448,15.000000,0.000000,4.908682,0.007053,290.921101,358.984459,3.763470
1777825848.006752,607.069828,-32.327443,0.018616,15.000000,0.000000,4.909197,0.006634,290.919454,359.724691,4.238620
1777825848.054444,607.820924,-32.313398,0.018779,15.000000,0.000000,4.908079,0.007620,290.917815,360.464989,3.220356
1777825848.107147,608.572018,-32.299229,0.018949,15.000000,0.000000,4.911404,0.003907,290.916184,361.205352,4.593150
1777825848.155549,609.323109,-32.284937,0.019085,15.000000,0.000000,4.911578,0.004299,290.914561,361.945781,4.390523
