time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777830615.982512,2118.972937,2480.178553,-0.614360,15.000000,0.005976,4.937062,0.061673,450.023710,3181.853362,4.974018
1777830616.029940,2119.587595,2479.746641,-0.610609,15.000000,0.005975,4.937043,0.061663,450.020375,3181.900588,2.493017
1777830616.081620,2120.203842,2479.317000,-0.607215,15.000000,0.004480,4.937024,0.061652,450.017040,3181.950756,4.199153
1777830616.132030,2120.821419,2478.889272,-0.604141,15.000000,0.005226,4.937005,0.061641,450.013704,3182.003424,4.495977
1777830616.181788,2121.440383,2478.463553,-0.600730,15.000000,0.005599,4.936986,0.061630,450.010367,3182.058703,4.352422
1777830616.231524,2122.060832,2478.040004,-0.597151,15.000000,0.005784,4.936967,0.061619,450.007031,3182.116779,4.039084
1777830616.281541,2122.682812,2477.618705,-0.593487,15.000000,0.005877,4.936948,0.061607,450.003694,3182.177744,4.081473
1777830616.333273,2123.306341,2477.199701,-0.589782,15.000000,0.005922,4.936930,0.061596,450.000357,3182.241643,5.732535
1777830616.382866,2123.931422,2476.783017,-0.586056,15.000000,0.005945,4.936911,0.061584,449.997021,3182.308499,5.331579
1777830616.432009,2124.558056,2476.368666,-0.582339,15.000000,0.005578,4.997485,0.046473,319.929948,3182.355386,4.486536
1777830616.484033,2125.186159,2475.956522,-0.579025,15.000000,0.005039,4.997490,0.046396,319.911837,3182.397748,6.461350
1777830616.530632,2125.815571,2475.546382,-0.575956,15.000000,0.004766,4.997495,0.046316,319.893732,3182.442672,3.091356
1777830616.579426,2126.446212,2475.138133,-0.573013,15.000000,0.004625,4.997500,0.046236,319.875635,3182.490019,2.037485
1777830616.629039,2127.078019,2474.731690,-0.570411,15.000000,0.003394,4.997505,0.046157,319.857544,3182.539685,1.686257
1777830616.681571,2127.710782,2474.326738,-0.568092,15.000000,0.003932,4.997511,0.046078,319.839459,3182.591289,3.989495
1777830616.732185,2128.344533,2473.923335,-0.565531,15.000000,0.004197,4.997517,0.045999,319.821382,3182.644899,4.692784
1777830616.784361,2128.979341,2473.521596,-0.562852,15.000000,0.004325,4.997521,0.045921,319.803311,3182.700646,6.764793
1777830616.833243,2129.615235,2473.121578,-0.560115,15.000000,0.004386,4.997528,0.045843,319.785247,3182.758595,5.692215
1777830616.879317,2130.252227,2472.723311,-0.557352,15.000000,0.004412,4.997536,0.045765,319.767192,3182.818776,1.941841
1777830616.931140,2130.890319,2472.326809,-0.554578,15.000000,0.004422,4.997539,0.045687,319.749143,3182.881202,3.579200
1777830616.981048,2131.529509,2471.932080,-0.551802,15.000000,0.004423,4.997542,0.045609,319.731102,3182.945877,3.512393
1777830617.032452,2132.169793,2471.539126,-0.549026,15.000000,0.004419,4.997547,0.045532,319.713069,3183.012802,4.956091
1777830617.082121,2132.811164,2471.147951,-0.546253,15.000000,0.004414,4.997552,0.045455,319.695043,3183.081974,4.544254
1777830617.131302,2133.453616,2470.758554,-0.543484,15.000000,0.004408,4.997559,0.045378,319.677026,3183.153390,1.952932
1777830617.178825,2134.097126,2470.370907,-0.540982,15.000000,0.003298,4.997565,0.045302,319.659016,3183.227012,1.449013
1777830617.228775,2134.741520,2469.984731,-0.538721,15.000000,0.003842,4.997568,0.045225,319.641013,3183.302513,1.432101
1777830617.284308,2135.386835,2469.600096,-0.536215,15.000000,0.004111,4.997574,0.045149,319.623019,3183.379971,6.745900
1777830617.332719,2136.033135,2469.217119,-0.533589,15.000000,0.004241,4.997579,0.045073,319.605032,3183.459520,5.220006
1777830617.382092,2136.680451,2468.835862,-0.530905,15.000000,0.004303,4.997585,0.044998,319.587054,3183.541224,4.616065
1777830617.431932,2137.328794,2468.456352,-0.528194,15.000000,0.004330,4.997590,0.044923,319.569084,3183.625114,4.460321
1777830617.481612,2137.978165,2468.078606,-0.525472,15.000000,0.004340,4.997596,0.044847,319.551125,3183.711202,4.067883
1777830617.529859,2138.628562,2467.702629,-0.522747,15.000000,0.004341,4.997601,0.044773,319.533175,3183.799494,2.451028
1777830617.580718,2139.279982,2467.328426,-0.520022,15.000000,0.004338,4.997607,0.044698,319.515236,3183.889989,3.272213
1777830617.628950,2139.932418,2466.955999,-0.517300,15.000000,0.004333,4.997615,0.044624,319.497308,3183.982685,1.453674
1777830617.679215,2140.585865,2466.585348,-0.514582,15.000000,0.004327,4.997618,0.044550,319.479390,3184.077578,1.726323
1777830617.730355,2141.240316,2466.216473,-0.511867,15.000000,0.004320,4.997623,0.044476,319.461484,3184.174666,2.931379
1777830617.784282,2141.895766,2465.849374,-0.509157,15.000000,0.004313,4.997629,0.044402,319.443589,3184.273944,6.640219
1777830617.832551,2142.552207,2465.484052,-0.506452,15.000000,0.004306,4.997635,0.044329,319.425705,3184.375408,5.004024
1777830617.879863,2143.209633,2465.120506,-0.503750,15.000000,0.004299,4.997641,0.044256,319.407832,3184.479054,2.468228
1777830617.931393,2143.868039,2464.758735,-0.501054,15.000000,0.004292,4.997647,0.044183,319.389971,3184.584877,3.941323
1777830617.984117,2144.527416,2464.398740,-0.498361,15.000000,0.004285,4.997652,0.044111,319.372121,3184.692873,6.572014
1777830618.034090,2145.187760,2464.040520,-0.495673,15.000000,0.004278,4.997659,0.044038,319.354276,3184.803039,6.503692
1777830618.080489,2145.849064,2463.684076,-0.492990,15.000000,0.004271,4.997667,0.043966,319.336437,3184.915369,2.976867
1777830618.131932,2146.511320,2463.329405,-0.490310,15.000000,0.004264,4.997669,0.043894,319.318603,3185.029859,4.388360
1777830618.182682,2147.174524,2462.976509,-0.487636,15.000000,0.004257,4.997678,0.043823,319.300774,3185.146505,5.123629
1777830618.230098,2147.838669,2462.625386,-0.484965,15.000000,0.004250,4.997682,0.043751,319.282951,3185.265303,2.676156
1777830618.280573,2148.503749,2462.276037,-0.482299,15.000000,0.004243,4.997687,0.043680,319.265134,3185.386249,3.093823
1777830618.334365,2149.169756,2461.928461,-0.479637,15.000000,0.004236,4.997693,0.043609,319.247323,3185.509337,6.717840
1777830618.383598,2149.836686,2461.582658,-0.476980,15.000000,0.004229,4.997699,0.043539,319.229517,3185.634565,6.029945
1777830618.433787,2150.504532,2461.238626,-0.474327,15.000000,0.004223,4.997706,0.043468,319.211718,3185.761926,6.298886
1777830618.483627,2151.173287,2460.896366,-0.471678,15.000000,0.004216,4.997712,0.043398,319.193926,3185.891418,6.097274
1777830618.531964,2151.842945,2460.555878,-0.469034,15.000000,0.004209,4.997718,0.043328,319.176138,3186.023036,4.485814
1777830618.583641,2152.513502,2460.217160,-0.466394,15.000000,0.004202,4.997726,0.043258,319.158354,3186.156774,6.145490
1777830618.628871,2153.184949,2459.880212,-0.463758,15.000000,0.004195,4.997730,0.043188,319.140573,3186.292630,1.486097
1777830618.681859,2153.857281,2459.545034,-0.461126,15.000000,0.004189,4.997737,0.043119,319.122795,3186.430599,4.300337
1777830618.732113,2154.530493,2459.211625,-0.458499,15.000000,0.004182,4.997743,0.043050,319.105020,3186.570676,4.600914
1777830618.781822,2155.204577,2458.879984,-0.455875,15.000000,0.004175,4.997749,0.042981,319.087249,3186.712856,4.334691
1777830618.829567,2155.879529,2458.550112,-0.453256,15.000000,0.004168,4.997756,0.042912,319.069482,3186.857137,2.204029
1777830618.880663,2156.555341,2458.222007,-0.450641,15.000000,0.004162,4.997763,0.042843,319.051719,3187.003512,3.235440
1777830618.932102,2157.232009,2457.895669,-0.448031,15.000000,0.004155,4.997768,0.042775,319.033960,3187.151978,4.527432
1777830618.980219,2157.909525,2457.571097,-0.445424,15.000000,0.004148,4.997775,0.042707,319.016205,3187.302531,2.792399
1777830619.032914,2158.587885,2457.248290,-0.442822,15.000000,0.004142,4.997782,0.042639,318.998455,3187.455166,5.349682
1777830619.081991,2159.267081,2456.927249,-0.440224,15.000000,0.004135,4.997789,0.042571,318.980709,3187.609879,4.510077
1777830619.130240,2159.947109,2456.607972,-0.437630,15.000000,0.004129,4.997794,0.042504,318.962969,3187.766665,1.452744
1777830619.178879,2160.627962,2456.290459,-0.435040,15.000000,0.004122,4.997802,0.042436,318.945235,3187.925520,1.417284
1777830619.229625,2161.309634,2455.974709,-0.432454,15.000000,0.004116,4.997808,0.042369,318.927506,3188.086439,2.159699
1777830619.282006,2161.992120,2455.660721,-0.429873,15.000000,0.004109,4.997814,0.042302,318.909783,3188.249418,4.530406
1777830619.331685,2162.675406,2455.348501,-0.427245,15.000000,0.005155,4.806802,0.084324,295.074149,3188.410674,4.198621
1777830619.378902,2163.359639,2455.038455,-0.423483,15.000000,0.006661,4.806725,0.084259,295.072032,3188.572720,1.551407
1777830619.431935,2164.045143,2454.731231,-0.419039,15.000000,0.007411,4.806639,0.084209,295.069919,3188.737953,4.480071
1777830619.484468,2164.732060,2454.427177,-0.414256,15.000000,0.007784,4.806554,0.084159,295.067810,3188.906739,6.910005
1777830619.534351,2165.420449,2454.126473,-0.409305,15.000000,0.007968,4.806470,0.084110,295.065706,3189.079255,6.707098
1777830619.582135,2166.110331,2453.829211,-0.404271,15.000000,0.008058,4.806386,0.084061,295.063606,3189.255588,4.656031
1777830619.630194,2166.801707,2453.535439,-0.399198,15.000000,0.008100,4.806304,0.084013,295.061511,3189.435775,2.697391
1777830619.682579,2167.494568,2453.245186,-0.394106,15.000000,0.008119,4.806223,0.083965,295.059421,3189.619833,5.112516
1777830619.734232,2168.188898,2452.958467,-0.389007,15.000000,0.008127,4.806143,0.083917,295.057335,3189.807765,6.696795
1777830619.782512,2168.884682,2452.675293,-0.383905,15.000000,0.008128,4.806064,0.083869,295.055254,3189.999570,5.061990
1777830619.832645,2169.581901,2452.395673,-0.378803,15.000000,0.008126,4.805986,0.083821,295.053178,3190.195243,4.980175
1777830619.880931,2170.280538,2452.119613,-0.373703,15.000000,0.008123,4.805909,0.083774,295.051106,3190.394777,3.274287
1777830619.929847,2170.980574,2451.847120,-0.368605,15.000000,0.008119,4.805834,0.083726,295.049040,3190.598164,2.455202
1777830619.984833,2171.681989,2451.578197,-0.363509,15.000000,0.008115,4.805759,0.083679,295.046978,3190.805398,7.058908
1777830620.029841,2172.384764,2451.312852,-0.358417,15.000000,0.008110,4.805685,0.083632,295.044922,3191.016469,2.342751
1777830620.082845,2173.088882,2451.051087,-0.353327,15.000000,0.008106,4.805613,0.083585,295.042871,3191.231370,5.362165
1777830620.129446,2173.794323,2450.792909,-0.348240,15.000000,0.008101,4.805541,0.083538,295.040824,3191.450093,2.063310
1777830620.179160,2174.501067,2450.538322,-0.343156,15.000000,0.008097,4.805471,0.083491,295.038783,3191.672629,1.771404
1777830620.228877,2175.209096,2450.287331,-0.338074,15.000000,0.008092,4.805401,0.083444,295.036747,3191.898969,1.427181
1777830620.280208,2175.918391,2450.039939,-0.332996,15.000000,0.008088,4.805333,0.083398,295.034717,3192.129105,2.799069
1777830620.331496,2176.628933,2449.796152,-0.327920,15.000000,0.008083,4.805265,0.083352,295.032691,3192.363028,4.052217
1777830620.381943,2177.340703,2449.555973,-0.322847,15.000000,0.008079,4.805199,0.083305,295.030671,3192.600728,4.446708
1777830620.432075,2178.053682,2449.319408,-0.317777,15.000000,0.008075,4.805134,0.083259,295.028657,3192.842198,4.521891
1777830620.483573,2178.767851,2449.086459,-0.312710,15.000000,0.008070,4.805070,0.083213,295.026647,3193.087428,6.118827
1777830620.528792,2179.483190,2448.857131,-0.307645,15.000000,0.008066,4.805006,0.083168,295.024643,3193.336409,1.453001
1777830620.579638,2180.199682,2448.631428,-0.302583,15.000000,0.008061,4.804944,0.083122,295.022645,3193.589131,2.242215
1777830620.629881,2180.917288,2448.409294,-0.298005,15.000000,0.006041,4.804882,0.083084,295.020652,3193.845527,2.377757
1777830620.679377,2181.635817,2448.190163,-0.293862,15.000000,0.007045,4.804823,0.083035,295.018664,3194.105030,1.971035
1777830620.731458,2182.355299,2447.974182,-0.289265,15.000000,0.007544,4.804764,0.082988,295.016680,3194.367773,3.921697
1777830620.783263,2183.075791,2447.761596,-0.284443,15.000000,0.007792,4.804706,0.082942,295.014703,3194.633985,5.709316
1777830620.830507,2183.797313,2447.552529,-0.279509,15.000000,0.007913,4.804649,0.082897,295.012730,3194.903776,3.064551
1777830620.878806,2184.519862,2447.347044,-0.274521,15.000000,0.007972,4.804593,0.082852,295.010764,3195.177196,1.447820
1777830620.931021,2185.243431,2447.145177,-0.269507,15.000000,0.007999,4.804538,0.082807,295.008803,3195.454264,3.545860
1777830620.982225,2185.968004,2446.946944,-0.264481,15.000000,0.008011,4.804484,0.082763,295.006848,3195.734985,4.625347
1777830621.030990,2186.693564,2446.752356,-0.259451,15.000000,0.008014,4.804431,0.082718,295.004898,3196.019357,3.561369
1777830621.083764,2187.420094,2446.561422,-0.254421,15.000000,0.008014,4.804379,0.082674,295.002955,3196.307374,6.201536
1777830621.134352,2188.147575,2446.374144,-0.249391,15.000000,0.008011,4.804328,0.082630,295.001017,3196.599027,2.244783
1777830621.179294,2188.875989,2446.190527,-0.244363,15.000000,0.008008,4.804278,0.082586,294.999085,3196.894306,1.814820
1777830621.228820,2189.605316,2446.010574,-0.239337,15.000000,0.008004,4.804229,0.082542,294.997159,3197.193202,1.438272
1777830621.280166,2190.335539,2445.834288,-0.234313,15.000000,0.008000,4.804181,0.082499,294.995240,3197.495705,2.750300
1777830621.333137,2191.066637,2445.661672,-0.229292,15.000000,0.007996,4.804134,0.082455,294.993326,3197.801805,5.560853
1777830621.378849,2191.798593,2445.492727,-0.224274,15.000000,0.007992,4.804088,0.082412,294.991418,3198.111490,1.499648
1777830621.430346,2192.531388,2445.327457,-0.219259,15.000000,0.007988,4.804043,0.082369,294.989517,3198.424751,2.814422
1777830621.480264,2193.265001,2445.165864,-0.214246,15.000000,0.007984,4.803999,0.082326,294.987621,3198.741576,2.738797
1777830621.530486,2193.999416,2445.007949,-0.209235,15.000000,0.007980,4.803956,0.082283,294.985732,3199.061954,3.052091
1777830621.582069,2194.734612,2444.853715,-0.204227,15.000000,0.007976,4.803914,0.082240,294.983849,3199.385876,4.499197
1777830621.629843,2195.470571,2444.703164,-0.199222,15.000000,0.007971,4.803873,0.082197,294.981972,3199.713330,2.419910
1777830621.684240,2196.207275,2444.556297,-0.194219,15.000000,0.007967,4.803833,0.082155,294.980102,3200.044304,6.606922
1777830621.732042,2196.944703,2444.413116,-0.189219,15.000000,0.007963,4.803794,0.082113,294.978237,3200.378788,4.553325
1777830621.780579,2197.682838,2444.273624,-0.184222,15.000000,0.007959,4.803755,0.082071,294.976380,3200.716771,3.135849
1777830621.834170,2198.421661,2444.137821,-0.179227,15.000000,0.007955,4.803718,0.082029,294.974528,3201.058240,6.647148
1777830621.879795,2199.161142,2444.005649,-0.174709,15.000000,0.005962,4.803681,0.081996,294.972683,3201.403132,2.396650
1777830621.929443,2199.901163,2443.876530,-0.170620,15.000000,0.006953,4.803646,0.081950,294.970844,3201.750913,2.023226
1777830621.979979,2200.641734,2443.750612,-0.166083,15.000000,0.007446,4.803611,0.081906,294.969010,3202.101707,2.564399
1777830622.029913,2201.382884,2443.628141,-0.161323,15.000000,0.007691,4.803578,0.081864,294.967183,3202.455725,2.512337
1777830622.078906,2202.124615,2443.509242,-0.156454,15.000000,0.007811,4.803545,0.081822,294.965362,3202.813067,1.433511
1777830622.130831,2202.866919,2443.393978,-0.151530,15.000000,0.007869,4.803513,0.081781,294.963547,3203.173776,3.294505
1777830622.179993,2203.609783,2443.282379,-0.146581,15.000000,0.007896,4.803483,0.081740,294.961740,3203.537869,2.494537
1777830622.233481,2204.353191,2443.174463,-0.141620,15.000000,0.007908,4.803453,0.081699,294.959938,3203.905347,5.985688
1777830622.280804,2205.097126,2443.070238,-0.136655,15.000000,0.007911,4.803424,0.081658,294.958144,3204.276205,3.378104
1777830622.329984,2205.841569,2442.969708,-0.131689,15.000000,0.007911,4.803395,0.081618,294.956356,3204.650435,2.547558
1777830622.378874,2206.586502,2442.872877,-0.126723,15.000000,0.007909,4.803368,0.081577,294.954575,3205.028026,1.486491
1777830622.429909,2207.331906,2442.779745,-0.121759,15.000000,0.007906,4.803342,0.081537,294.952800,3205.408968,2.503041
1777830622.479973,2208.077764,2442.690314,-0.116797,15.000000,0.007903,4.803316,0.081497,294.951033,3205.793248,2.571715
1777830622.530746,2208.824056,2442.604584,-0.111837,15.000000,0.007899,4.803292,0.081457,294.949272,3206.180854,3.150791
1777830622.584381,2209.570764,2442.522556,-0.106880,15.000000,0.007896,4.803268,0.081417,294.947518,3206.571775,6.820929
1777830622.628898,2210.317869,2442.444230,-0.101925,15.000000,0.007892,4.803245,0.081378,294.945771,3206.965997,1.507486
1777830622.680085,2211.065353,2442.369606,-0.096972,15.000000,0.007888,4.803223,0.081338,294.944031,3207.363509,2.690863
1777830622.730532,2211.813198,2442.298684,-0.092022,15.000000,0.007884,4.803202,0.081299,294.942298,3207.764298,3.079108
1777830622.780952,2212.561384,2442.231464,-0.087074,15.000000,0.007881,4.803181,0.081260,294.940572,3208.168352,3.502321
1777830622.829683,2213.309894,2442.167946,-0.082128,15.000000,0.007877,4.803162,0.081221,294.938853,3208.575657,2.305458
1777830622.881006,2214.058709,2442.108130,-0.077185,15.000000,0.007873,4.803143,0.081182,294.937141,3208.986201,3.529618
1777830622.934464,2214.807810,2442.052015,-0.072244,15.000000,0.007869,4.803125,0.081144,294.935436,3209.399972,6.834266
1777830622.982283,2215.557179,2441.999601,-0.067305,15.000000,0.007866,4.803108,0.081105,294.933738,3209.816957,4.814316
1777830623.031171,2216.306798,2441.950888,-0.062369,15.000000,0.007862,4.803092,0.081067,294.932047,3210.237142,3.718357
1777830623.079874,2217.056648,2441.905875,-0.057435,15.000000,0.007858,4.803076,0.081029,294.930364,3210.660514,2.367317
1777830623.132709,2217.806711,2441.864561,-0.052504,15.000000,0.007855,4.803062,0.080991,294.928687,3211.087062,2.476245
1777830623.178842,2218.556969,2441.826946,-0.047574,15.000000,0.007851,4.803048,0.080953,294.927018,3211.516771,1.463207
1777830623.229503,2219.307402,2441.793029,-0.042647,15.000000,0.007847,4.803034,0.080915,294.925356,3211.949629,2.103070
1777830623.278847,2220.057994,2441.762808,-0.037723,15.000000,0.007844,4.803022,0.080878,294.923702,3212.385622,1.489415
1777830623.330205,2220.808726,2441.736284,-0.032800,15.000000,0.007840,4.803010,0.080840,294.922054,3212.824737,2.780747
1777830623.378787,2221.559579,2441.713454,-0.027880,15.000000,0.007836,4.803000,0.080803,294.920414,3213.266961,1.413519
