time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777832400.684274,-27.935051,48.781462,-2.725621,10.000000,-0.017072,-0.000000,-0.130294,637.553142,0.004372,11.535160
1777832400.734092,-28.393030,48.580827,-2.732157,10.000000,-0.023213,-0.000000,-0.139447,638.053172,0.004331,11.347815
1777832400.783245,-28.852507,48.383649,-2.740722,10.000000,-0.029787,0.000000,-0.150898,638.553209,0.004190,10.496708
1777832400.834116,-29.313861,48.190905,-2.751449,10.000000,-0.036872,0.000000,-0.165321,639.053253,0.003955,11.235211
1777832400.876891,-29.777475,48.003666,-2.764573,10.000000,-0.044659,0.000000,-0.179207,639.553302,0.003690,4.195242
1777832400.934903,-30.243795,47.823278,-2.780799,10.000000,-0.053348,0.000000,-0.177834,640.053358,0.003643,12.126375
1777832400.984962,-30.713156,47.650962,-2.799235,10.000000,-0.061691,0.000000,-0.204675,640.553424,0.003803,12.241834
1777832401.034250,-31.185842,47.487994,-2.820562,10.000000,-0.071294,0.000000,-0.221407,641.053505,0.004070,11.512973
1777832401.084010,-31.662133,47.335894,-2.845092,10.000000,-0.081677,-0.000000,-0.229080,641.553606,0.004478,11.265777
1777832401.135566,-32.142242,47.196329,-2.873003,10.000000,-0.092416,0.000000,-0.229358,642.053735,0.005141,12.786028
1777832401.178663,-32.626271,47.071048,-2.904349,10.000000,-0.103163,0.000000,-0.222417,642.553905,0.005976,5.933581
1777832401.232648,-33.114173,46.961838,-2.939113,10.000000,-0.113611,0.000000,-0.206866,643.054123,0.006802,9.914689
1777832401.282984,-33.605721,46.870458,-2.977104,10.000000,-0.123329,-0.000000,-0.184929,643.554393,0.007599,10.257719
1777832401.333807,-34.100489,46.798560,-3.018042,10.000000,-0.132017,-0.000000,-0.156647,644.054715,0.008300,11.069394
1777832401.383768,-34.597848,46.747621,-3.061501,10.000000,-0.139330,-0.000000,-0.124498,644.555086,0.008824,11.032013
1777832401.426331,-35.096978,46.718886,-3.107054,10.000000,-0.145134,0.000000,-0.086396,645.055495,0.009040,3.679491
1777832401.485019,-35.596901,46.713400,3.128785,10.000000,-0.149294,0.000000,-0.036525,645.555919,0.008954,9.062369
1777832401.526873,-36.096515,46.731775,3.080767,10.000000,-0.150959,-0.000000,0.000942,646.056340,0.008565,4.190708
1777832401.583019,-36.594663,46.774208,3.032474,10.000000,-0.150920,-0.000000,0.044727,646.556735,0.007841,10.194081
1777832401.632450,-37.090191,46.840575,2.984573,10.000000,-0.148823,0.000000,0.088696,647.057083,0.006816,9.654386
1777832401.682482,-37.582015,46.930367,2.937731,10.000000,-0.144661,0.000000,0.131360,647.557368,0.005565,9.745596
1777832401.732424,-38.069189,47.042706,2.892604,10.000000,-0.138495,-0.000000,0.171899,648.057582,0.004163,9.607770
1777832401.783151,-38.550951,47.176375,2.849821,10.000000,-0.130424,-0.000000,0.209446,648.557722,0.002653,10.372256
1777832401.833528,-39.026776,47.329859,2.809964,10.000000,-0.120590,0.000000,0.243158,649.057787,0.000908,10.753944
1777832401.883489,-39.496401,47.501395,2.773564,10.000000,-0.109172,0.000000,0.272625,649.557780,0.000959,10.759386
1777832401.931920,-39.959838,47.689024,2.741082,10.000000,-0.096370,-0.000000,0.297562,650.057713,0.002784,9.086849
1777832401.976402,-40.417370,47.890637,2.712914,10.000000,-0.082396,0.000000,0.317601,650.557607,0.004497,3.758594
1777832402.026937,-40.869659,48.103767,2.690269,10.000000,-0.067025,0.000000,0.304302,651.057476,0.006401,4.266701
1777832402.076473,-41.317538,48.326023,2.672346,10.000000,-0.052312,0.000000,0.308877,651.557332,0.008639,3.822830
1777832402.126464,-41.761781,48.555466,2.658303,10.000000,-0.037818,-0.000000,0.342550,652.057198,0.010788,3.802081
1777832402.177403,-42.203464,48.789805,2.650083,10.000000,-0.021262,-0.000000,0.321857,652.557098,0.012814,4.751946
1777832402.228576,-42.643676,49.026897,2.646018,10.000000,-0.006157,0.000000,0.336283,653.057054,0.014529,5.883006
1777832402.278984,-43.083641,49.264450,2.647777,10.000000,0.010094,0.000000,0.301189,653.557080,0.015999,6.269918
1777832402.326438,-43.524593,49.500163,2.654293,10.000000,0.024641,0.000000,0.276963,654.057191,0.017437,3.796143
1777832402.380355,-43.967473,49.732229,2.664430,10.000000,0.037640,0.000000,0.278557,654.557400,0.018394,7.665271
1777832402.427067,-44.413259,49.958658,2.679456,10.000000,0.051096,0.000000,0.236673,655.057698,0.018699,4.366128
1777832402.477396,-44.862823,50.177484,2.698296,10.000000,0.062524,0.000000,0.206186,655.558061,0.018561,4.719454
1777832402.529674,-45.316780,50.387037,2.720436,10.000000,0.072477,0.000000,0.181649,656.058475,0.018146,6.986129
1777832402.576453,-45.775558,50.585807,2.745485,10.000000,0.081246,0.000000,0.159152,656.558927,0.017506,3.759819
1777832402.626430,-46.239412,50.772416,2.773093,10.000000,0.088932,-0.000000,0.138814,657.059406,0.016593,3.796530
1777832402.678047,-46.708438,50.945612,2.802944,10.000000,0.095639,-0.000000,0.121488,657.559888,0.015372,5.394135
1777832402.731051,-47.182546,51.104359,2.834423,10.000000,0.101341,0.000000,0.118351,658.060352,0.013816,8.345761
1777832402.782978,-47.661544,51.247667,2.867713,10.000000,0.106900,-0.000000,0.110031,658.560781,0.011979,10.121333
1777832402.832601,-48.145156,51.374532,2.902718,10.000000,0.112069,-0.000000,0.102236,659.061159,0.010030,9.844367
1777832402.882911,-48.632997,51.483998,2.939319,10.000000,0.116872,-0.000000,0.098169,659.561482,0.008077,10.174797
1777832402.932765,-49.124584,51.575165,2.977430,10.000000,0.121483,0.000000,0.098364,660.061743,0.006197,10.046433
1777832402.983520,-49.619340,51.647168,3.017027,10.000000,0.126103,0.000000,0.102091,660.561944,0.004513,10.785329
1777832403.032043,-50.116595,51.699152,3.058146,10.000000,0.130898,-0.000000,0.107967,661.062090,0.003132,9.300155
1777832403.076460,-50.615588,51.730258,3.100864,10.000000,0.135969,-0.000000,0.114221,661.562192,0.002124,3.819809
1777832403.130839,-51.115461,51.739501,-3.137581,10.000000,0.141500,-0.000000,0.108764,662.062266,0.001651,8.134864
1777832403.179678,-51.615235,51.726047,-3.091432,10.000000,0.146604,-0.000000,0.118092,662.562334,0.001693,6.986082
1777832403.231705,-52.113822,51.689123,-3.043540,10.000000,0.152150,-0.000000,0.117944,663.062416,0.002135,8.933425
1777832403.283321,-52.610011,51.627926,-2.993846,10.000000,0.157689,0.000000,0.108939,663.562530,0.002858,10.607545
1777832403.334487,-53.102468,51.541725,-2.942424,10.000000,0.162807,0.000000,0.092607,664.062690,0.003730,11.748367
1777832403.383856,-53.589755,51.429951,-2.889512,10.000000,0.167118,-0.000000,0.071473,664.562902,0.004619,11.054638
1777832403.433725,-54.070356,51.292251,-2.835370,10.000000,0.170439,-0.000000,0.043910,665.063167,0.005386,10.898507
1777832403.486889,-54.542723,51.128524,-2.780378,10.000000,0.172470,0.000000,0.012448,665.563472,0.005810,10.094266
1777832403.533445,-55.005328,50.938966,-2.724988,10.000000,0.173030,0.000000,-0.020735,666.063791,0.005804,10.707781
1777832403.578874,-55.456728,50.724083,-2.669674,10.000000,0.172060,0.000000,-0.054527,666.564097,0.005369,6.175639
1777832403.626811,-55.895619,50.484683,-2.614973,10.000000,0.169502,-0.000000,-0.085569,667.064364,0.004555,4.147578
1777832403.684260,-56.320945,50.221931,-2.561647,10.000000,0.165350,-0.000000,-0.104970,667.564569,0.003316,11.461094
1777832403.735019,-56.731822,49.937108,-2.509568,10.000000,0.160425,0.000000,-0.136288,668.064694,0.001832,12.201524
1777832403.783377,-57.127590,49.631633,-2.459363,10.000000,0.154032,0.000000,-0.161036,668.564739,0.000356,10.644723
1777832403.834093,-57.507894,49.307100,-2.411456,10.000000,0.146471,-0.000000,-0.179205,669.064714,0.001041,11.269754
1777832403.883984,-57.872657,48.965187,-2.366141,10.000000,0.138073,-0.000000,-0.193784,669.564630,0.002342,11.135161
1777832403.932944,-58.222062,48.607586,-2.323665,10.000000,0.128996,0.000000,-0.204229,670.064498,0.003562,10.209434
1777832403.982499,-58.556530,48.235969,-2.284231,10.000000,0.119404,0.000000,-0.209661,670.564328,0.004798,9.683475
1777832404.033722,-58.876690,47.851950,-2.247931,10.000000,0.109556,-0.000000,-0.212505,671.064128,0.005976,10.955320
1777832404.082435,-59.183327,47.457044,-2.214786,10.000000,0.099612,-0.000000,-0.214411,671.563912,0.006963,9.731243
1777832404.131322,-59.477365,47.052664,-2.184881,10.000000,0.089540,0.000000,-0.211551,672.063693,0.007716,8.625098
1777832404.176537,-59.759845,46.640123,-2.158174,10.000000,0.079604,0.000000,-0.207609,672.563479,0.008276,3.897505
1777832404.231355,-60.032021,46.220707,-2.135159,10.000000,0.069569,0.000000,-0.185121,673.063277,0.008900,8.622933
1777832404.283546,-60.294974,45.795446,-2.114590,10.000000,0.060881,0.000000,-0.193464,673.563091,0.009446,10.814255
1777832404.332795,-60.549735,45.365225,-2.096871,10.000000,0.051794,-0.000000,-0.194013,674.062925,0.009745,10.047187
1777832404.382907,-60.797464,44.930914,-2.082051,10.000000,0.042682,-0.000000,-0.189442,674.562783,0.009827,10.083047
1777832404.426636,-61.039359,44.493326,-2.070091,10.000000,0.033783,0.000000,-0.183662,675.062667,0.009749,3.962720
1777832404.481712,-61.276762,44.053282,-2.061410,10.000000,0.024898,-0.000000,-0.162646,675.562580,0.009719,8.957252
1777832404.532955,-61.510789,43.611433,-2.054862,10.000000,0.017265,-0.000000,-0.171782,676.062519,0.009657,10.190881
1777832404.584581,-61.742470,43.168349,-2.050826,10.000000,0.009197,-0.000000,-0.176368,676.562484,0.009422,11.815649
1777832404.634344,-61.972935,42.724631,-2.049395,10.000000,0.000908,0.000000,-0.178946,677.062474,0.008993,11.578388
1777832404.682092,-62.203355,42.280889,-2.050628,10.000000,-0.007513,-0.000000,-0.182848,677.562487,0.008393,9.280310
1777832404.729127,-62.434915,41.837742,-2.054551,10.000000,-0.016101,-0.000000,-0.190419,678.062520,0.007664,6.452873
1777832404.781805,-62.668984,41.395915,-2.061830,10.000000,-0.025336,0.000000,-0.182412,678.562569,0.007043,9.085961
1777832404.833668,-62.906734,40.956060,-2.071396,10.000000,-0.033895,0.000000,-0.208158,679.062633,0.006522,10.929099
1777832404.883368,-63.149308,40.518848,-2.083911,10.000000,-0.043670,0.000000,-0.226738,679.562709,0.006025,10.642012
1777832404.933397,-63.398030,40.085106,-2.099693,10.000000,-0.054318,0.000000,-0.239526,680.062798,0.005631,10.661217
1777832404.979582,-63.654309,39.655788,-2.118975,10.000000,-0.065568,0.000000,-0.248028,680.562900,0.005454,6.881819
1777832405.031732,-63.919585,39.231975,-2.141916,10.000000,-0.077217,-0.000000,-0.251548,681.063021,0.005583,8.996109
1777832405.084533,-64.195293,38.814878,-2.168609,10.000000,-0.089032,-0.000000,-0.248861,681.563169,0.006071,11.766487
1777832405.132536,-64.482797,38.405827,-2.199033,10.000000,-0.100689,-0.000000,-0.240388,682.063359,0.006914,9.789569
1777832405.176417,-64.783352,38.006275,-2.233156,10.000000,-0.111982,0.000000,-0.222713,682.563608,0.007822,3.765884
1777832405.231909,-65.098195,37.617890,-2.271355,10.000000,-0.122748,0.000000,-0.180444,683.063917,0.008818,9.169661
1777832405.276572,-65.428099,37.242219,-2.312052,10.000000,-0.131218,-0.000000,-0.165465,683.564295,0.009756,3.927387
1777832405.331583,-65.773591,36.880839,-2.355787,10.000000,-0.139203,0.000000,-0.124474,684.064735,0.010508,8.793814
1777832405.381726,-66.134863,36.535240,-2.401330,10.000000,-0.145047,0.000000,-0.097722,684.565228,0.010929,8.883694
1777832405.432450,-66.511782,36.206780,-2.448548,10.000000,-0.149639,0.000000,-0.061127,685.065748,0.010878,9.712222
1777832405.482772,-66.903983,35.896732,-2.496943,10.000000,-0.152514,-0.000000,-0.019092,685.566266,0.010360,7.089735
1777832405.530959,-67.310825,35.606165,-2.545911,10.000000,-0.153414,0.000000,0.024191,686.066751,0.009431,8.176631
1777832405.581240,-67.731410,35.335871,-2.594799,10.000000,-0.152282,0.000000,0.066426,686.567179,0.008162,8.509421
1777832405.630876,-68.164628,35.086324,-2.642956,10.000000,-0.149166,-0.000000,0.106313,687.067530,0.006639,8.127562
1777832405.682616,-68.609218,34.857645,-2.689757,10.000000,-0.144176,-0.000000,0.143048,687.567794,0.004956,9.811530
1777832405.731693,-69.063834,34.649601,-2.734625,10.000000,-0.137460,-0.000000,0.175980,688.067970,0.003185,8.923975
1777832405.782184,-69.527108,34.461610,-2.777038,10.000000,-0.129198,-0.000000,0.204679,688.568056,0.001221,9.404048
1777832405.826394,-69.997702,34.292765,-2.816538,10.000000,-0.119587,-0.000000,0.229242,689.068056,0.000824,3.744207
1777832405.881691,-70.474295,34.141661,-2.852075,10.000000,-0.108486,0.000000,0.229192,689.567980,0.002974,8.970638
1777832405.932937,-70.955779,34.006934,-2.884720,10.000000,-0.097731,0.000000,0.263465,690.067845,0.005007,10.198837
1777832405.983557,-71.441191,33.887107,-2.913614,10.000000,-0.085360,-0.000000,0.285834,690.567676,0.006666,10.764426
1777832406.034299,-71.929650,33.780360,-2.938401,10.000000,-0.072264,-0.000000,0.306481,691.067496,0.007976,11.564360
1777832406.084144,-72.420405,33.684700,-2.958817,10.000000,-0.057893,0.000000,0.310552,691.567328,0.008886,11.409214
1777832406.133755,-72.912815,33.597941,-2.974614,10.000000,-0.043328,0.000000,0.313999,692.067186,0.009492,10.942254
1777832406.179982,-73.406352,33.517824,-2.985752,10.000000,-0.028603,-0.000000,0.315514,692.567079,0.009937,7.298662
1777832406.234775,-73.900575,33.442045,-2.992177,10.000000,-0.013783,-0.000000,0.312840,693.067012,0.010395,12.055996
1777832406.285422,-74.395105,33.368288,-2.993944,10.000000,0.000884,-0.000000,0.308539,693.566994,0.010906,12.637125
1777832406.333544,-74.889594,33.294259,-2.991090,10.000000,0.015348,-0.000000,0.300445,694.067030,0.011260,10.806122
1777832406.376437,-75.383695,33.217689,-2.983684,10.000000,0.029462,0.000000,0.287737,694.567116,0.011462,3.756337
1777832406.434390,-75.876994,33.136123,-2.971115,10.000000,0.043383,0.000000,0.248110,695.067255,0.011834,11.571287
1777832406.482827,-76.369089,33.047592,-2.955303,10.000000,0.054979,-0.000000,0.251821,695.567448,0.012238,10.073877
1777832406.530716,-76.859536,32.950365,-2.935701,10.000000,0.066808,-0.000000,0.238700,696.067695,0.012426,7.981454
1777832406.583062,-77.347782,32.842641,-2.912439,10.000000,0.078021,0.000000,0.217622,696.567988,0.012359,10.314998
1777832406.633117,-77.833180,32.722748,-2.885772,10.000000,0.088245,0.000000,0.192842,697.068317,0.012060,10.359830
1777832406.683937,-78.314995,32.589200,-2.856043,10.000000,0.097305,-0.000000,0.166030,697.568670,0.011568,11.197240
1777832406.734467,-78.792423,32.440739,-2.823670,10.000000,0.105072,-0.000000,0.139532,698.069034,0.010921,11.690099
1777832406.784683,-79.264600,32.276348,-2.789024,10.000000,0.111598,-0.000000,0.111667,698.569397,0.010151,11.916291
1777832406.831887,-79.730620,32.095247,-2.752516,10.000000,0.116818,-0.000000,0.083880,699.069749,0.009278,9.162140
1777832406.886892,-80.189563,31.896901,-2.714538,10.000000,0.120762,-0.000000,0.056142,699.570079,0.008324,14.081324
1777832406.930776,-80.640524,31.681025,-2.675549,10.000000,0.123379,-0.000000,0.031739,700.070379,0.007304,7.906692
1777832406.982717,-81.082642,31.447575,-2.635904,10.000000,0.124873,-0.000000,0.008038,700.570642,0.006240,9.985252
1777832407.031249,-81.515115,31.196709,-2.595982,10.000000,0.125253,-0.000000,-0.013072,701.070864,0.005162,8.519583
1777832407.081459,-81.937231,30.928781,-2.556118,10.000000,0.124641,-0.000000,-0.031778,701.571043,0.004093,8.714694
1777832407.134017,-82.348376,30.644304,-2.516612,10.000000,0.123150,-0.000000,-0.048239,702.071178,0.003048,11.239778
1777832407.177936,-82.748052,30.343925,-2.477732,10.000000,0.120880,0.000000,-0.062351,702.571271,0.002042,5.244348
1777832407.233561,-83.135916,30.028438,-2.439883,10.000000,0.117859,0.000000,-0.068958,703.071324,0.001034,10.785644
1777832407.282197,-83.511691,29.698644,-2.402875,10.000000,0.114624,-0.000000,-0.084014,703.571339,0.000063,9.496432
1777832407.333319,-83.875202,29.355375,-2.367040,10.000000,0.110679,-0.000000,-0.094725,704.071321,0.000804,10.506579
1777832407.382284,-84.226418,28.999535,-2.332564,10.000000,0.106231,0.000000,-0.101950,704.571276,0.001556,9.559478
1777832407.427071,-84.565432,28.632048,-2.299579,10.000000,0.101443,0.000000,-0.106993,705.071211,0.002197,4.371422
1777832407.479877,-84.892512,28.253896,-2.268470,10.000000,0.096266,0.000000,-0.100994,705.571130,0.002834,5.056768
1777832407.531843,-85.207912,27.865947,-2.238665,10.000000,0.091526,-0.000000,-0.110607,706.071034,0.003431,9.061377
1777832407.579301,-85.511925,27.469009,-2.210464,10.000000,0.086332,-0.000000,-0.115008,706.570928,0.003905,6.631928
1777832407.632520,-85.804967,27.063903,-2.183963,10.000000,0.080930,0.000000,-0.115456,707.070819,0.004253,9.767177
1777832407.684227,-86.087531,26.651416,-2.159193,10.000000,0.075507,0.000000,-0.113946,707.570709,0.004494,11.383794
1777832407.732504,-86.360150,26.232288,-2.136124,10.000000,0.070173,-0.000000,-0.112018,708.070603,0.004646,9.779380
1777832407.782956,-86.623392,25.807208,-2.114759,10.000000,0.064911,-0.000000,-0.107994,708.570502,0.004727,10.238914
1777832407.833494,-86.877851,25.376809,-2.095037,10.000000,0.059838,0.000000,-0.103681,709.070408,0.004755,10.771171
1777832407.882294,-87.124120,24.941671,-2.076895,10.000000,0.054968,0.000000,-0.099054,709.570321,0.004741,9.567791
1777832407.935173,-87.362789,24.502318,-2.060264,10.000000,0.050315,0.000000,-0.094102,710.070242,0.004693,12.406403
1777832407.984262,-87.594439,24.059223,-2.045057,10.000000,0.045911,0.000000,-0.089552,710.570171,0.004611,11.480157
1777832408.030900,-87.819633,23.612811,-2.031215,10.000000,0.041719,0.000000,-0.084287,711.070108,0.004490,8.166675
1777832408.083833,-88.038922,23.163468,-2.018675,10.000000,0.037759,0.000000,-0.078199,711.570052,0.004335,11.074673
1777832408.134690,-88.252834,22.711540,-2.007330,10.000000,0.034100,0.000000,-0.073176,712.070004,0.004156,11.949262
1777832408.181699,-88.461864,22.257332,-1.997107,10.000000,0.030674,0.000000,-0.068029,712.569962,0.003954,8.964786
1777832408.233717,-88.666484,21.801121,-1.987941,10.000000,0.027478,0.000000,-0.062518,713.069927,0.003736,10.981124
1777832408.284138,-88.867140,21.343152,-1.979743,10.000000,0.024541,0.000000,-0.057677,713.569897,0.003513,11.388671
1777832408.337984,-89.064241,20.883641,-1.972427,10.000000,0.021842,0.000000,-0.053728,714.069872,0.003289,15.186933
1777832408.382028,-89.258169,20.422782,-1.965938,10.000000,0.019327,-0.000000,-0.049798,714.569851,0.003062,9.253586
1777832408.435020,-89.449283,19.960749,-1.960222,10.000000,0.016988,0.000000,-0.045776,715.069834,0.002841,12.258939
1777832408.491115,-89.637919,19.497698,-1.955208,10.000000,0.014845,0.000000,-0.042697,715.569820,0.002630,18.317029
