time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827962.824975,16.099264,-1.186278,-0.081438,0.998431,0.000000,-0.000003,-0.045208,16.152881,0.012551,3.498355
1777827962.872949,16.149020,-1.190341,-0.081509,0.998431,0.000000,-0.000003,-0.045244,16.202802,0.012603,3.429648
1777827962.921633,16.198776,-1.194407,-0.081581,0.998431,0.000000,-0.000002,-0.045276,16.252723,0.012653,2.164580
1777827962.971459,16.248531,-1.198477,-0.081653,0.998431,0.000000,-0.000002,-0.045304,16.302644,0.012703,1.956828
1777827963.021547,16.298286,-1.202550,-0.081725,0.998431,0.000000,-0.000001,-0.045329,16.352565,0.012752,2.023553
1777827963.073347,16.348041,-1.206627,-0.081797,0.998431,0.000000,-0.000001,-0.045350,16.402486,0.012800,3.735247
1777827963.122879,16.397795,-1.210708,-0.081868,0.998431,0.000000,-0.000000,-0.045368,16.452407,0.012846,3.327764
1777827963.173136,16.447549,-1.214792,-0.081940,0.998431,0.000000,0.000000,-0.045381,16.502328,0.012892,3.615155
1777827963.221506,16.497303,-1.218880,-0.082012,0.998431,0.000000,0.000001,-0.045392,16.552248,0.012936,2.006838
1777827963.272910,16.547057,-1.222971,-0.082084,0.998431,0.000000,0.000002,-0.045398,16.602169,0.012980,3.396258
1777827963.322974,16.596810,-1.227066,-0.082156,0.998431,0.000000,0.000002,-0.045401,16.652090,0.013022,3.483136
1777827963.373044,16.646563,-1.231165,-0.082228,0.998431,0.000000,0.000003,-0.045401,16.702011,0.013063,3.485676
1777827963.422934,16.696316,-1.235267,-0.082300,0.998431,0.000000,0.000003,-0.045397,16.751932,0.013103,3.337177
1777827963.472795,16.746069,-1.239373,-0.082372,0.998431,0.000000,0.000004,-0.045390,16.801853,0.013142,3.145028
1777827963.522168,16.795821,-1.243482,-0.082444,0.998432,0.000000,0.000004,-0.045379,16.851774,0.013180,2.643058
1777827963.571698,16.845573,-1.247595,-0.082516,0.998432,0.000000,0.000005,-0.045365,16.901695,0.013217,2.064237
1777827963.621683,16.895324,-1.251711,-0.082588,0.998432,0.000000,0.000005,-0.045348,16.951616,0.013253,2.067793
1777827963.673229,16.945075,-1.255831,-0.082660,0.998432,0.000000,0.000006,-0.045328,17.001537,0.013287,3.649468
1777827963.723602,16.994827,-1.259955,-0.082731,0.998433,0.000000,0.000007,-0.045305,17.051458,0.013321,3.823867
1777827963.771451,17.044577,-1.264082,-0.082803,0.998433,0.000000,0.000008,-0.045278,17.101379,0.013353,1.913095
1777827963.822477,17.094328,-1.268213,-0.082875,0.998433,0.000000,0.000009,-0.045248,17.151300,0.013384,2.975412
1777827963.873149,17.144078,-1.272347,-0.082947,0.998434,0.000000,0.000009,-0.045214,17.201221,0.013414,3.539969
1777827963.923180,17.193828,-1.276485,-0.083018,0.998434,0.000000,0.000010,-0.045177,17.251142,0.013443,3.532710
1777827963.971588,17.243577,-1.280626,-0.083090,0.998435,0.000000,0.000011,-0.045136,17.301063,0.013471,1.999814
1777827964.021693,17.293327,-1.284771,-0.083161,0.998435,0.000000,0.000011,-0.045092,17.350984,0.013497,2.123509
1777827964.071421,17.343076,-1.288920,-0.083233,0.998436,0.000000,0.000012,-0.045044,17.400905,0.013523,1.965240
1777827964.121641,17.392825,-1.293072,-0.083304,0.998437,0.000000,0.000012,-0.044993,17.450826,0.013547,2.079799
1777827964.171525,17.442573,-1.297228,-0.083376,0.998437,0.000000,0.000013,-0.044937,17.500747,0.013570,2.048325
1777827964.221813,17.492322,-1.301387,-0.083447,0.998438,0.000000,0.000013,-0.044878,17.550668,0.013592,2.323708
1777827964.273376,17.542070,-1.305550,-0.083518,0.998438,0.000000,0.000013,-0.044816,17.600590,0.013614,2.445729
1777827964.321623,17.591818,-1.309716,-0.083589,0.998439,0.000000,0.000013,-0.044750,17.650511,0.013634,2.053921
1777827964.373331,17.641565,-1.313886,-0.083660,0.998440,0.000000,0.000014,-0.044680,17.700432,0.013652,3.699576
1777827964.422998,17.691312,-1.318059,-0.083731,0.998441,0.000000,0.000014,-0.044607,17.750353,0.013670,3.442678
1777827964.473033,17.741059,-1.322236,-0.083801,0.998441,0.000000,0.000015,-0.044531,17.800275,0.013687,3.528550
1777827964.521623,17.790806,-1.326417,-0.083872,0.998442,0.000000,0.000015,-0.044451,17.850196,0.013703,2.152793
1777827964.574734,17.840553,-1.330601,-0.083942,0.998443,0.000000,0.000016,-0.044368,17.900118,0.013718,3.189472
1777827964.621541,17.890299,-1.334788,-0.084013,0.998444,0.000000,0.000016,-0.044282,17.950039,0.013731,2.086916
1777827964.671536,17.940045,-1.338979,-0.084083,0.998444,0.000000,0.000017,-0.044193,17.999961,0.013744,2.051781
1777827964.721615,17.989790,-1.343173,-0.084153,0.998445,0.000000,0.000017,-0.044101,18.049882,0.013755,2.027814
1777827964.771559,18.039536,-1.347371,-0.084223,0.998446,0.000000,0.000018,-0.044005,18.099804,0.013765,2.078240
1777827964.824404,18.089281,-1.351573,-0.084293,0.998447,0.000000,0.000019,-0.043907,18.149726,0.013775,2.876766
1777827964.871641,18.139026,-1.355777,-0.084362,0.998448,0.000000,0.000019,-0.043806,18.199647,0.013783,2.171165
1777827964.923112,18.188771,-1.359986,-0.084432,0.998449,0.000000,0.000019,-0.043702,18.249569,0.013790,3.539956
1777827964.971485,18.238515,-1.364197,-0.084501,0.998450,0.000000,0.000020,-0.043595,18.299491,0.013796,1.985431
1777827965.022827,18.288260,-1.368413,-0.084570,0.998451,0.000000,0.000020,-0.043486,18.349413,0.013801,3.372192
1777827965.072845,18.338004,-1.372631,-0.084639,0.998452,0.000000,0.000020,-0.043374,18.399335,0.013805,3.392086
1777827965.121490,18.387747,-1.376853,-0.084708,0.998453,0.000000,0.000021,-0.043259,18.449257,0.013807,1.941694
1777827965.172554,18.437491,-1.381079,-0.084776,0.998454,0.000000,0.000021,-0.043142,18.499179,0.013809,3.088056
1777827965.223000,18.487234,-1.385308,-0.084845,0.998455,0.000000,0.000021,-0.043023,18.549101,0.013810,3.487797
1777827965.272336,18.536977,-1.389540,-0.084913,0.998456,0.000000,0.000021,-0.042902,18.599023,0.013809,2.824398
1777827965.321467,18.586720,-1.393776,-0.084981,0.998457,0.000000,0.000022,-0.042778,18.648945,0.013808,1.972982
1777827965.373274,18.636463,-1.398015,-0.085049,0.998458,0.000000,0.000022,-0.042652,18.698867,0.013806,3.688204
1777827965.421974,18.686205,-1.402257,-0.085116,0.998459,0.000000,0.000022,-0.042524,18.748789,0.013802,2.442108
1777827965.472813,18.735947,-1.406503,-0.085184,0.998460,0.000000,0.000022,-0.042394,18.798712,0.013798,3.296880
1777827965.521697,18.785689,-1.410752,-0.085251,0.998462,0.000000,0.000023,-0.042262,18.848634,0.013792,2.097670
1777827965.571664,18.835431,-1.415005,-0.085318,0.998463,0.000000,0.000023,-0.042128,18.898557,0.013785,2.183996
1777827965.621727,18.885172,-1.419261,-0.085385,0.998464,0.000000,0.000023,-0.041992,18.948479,0.013778,2.037068
1777827965.671544,18.934913,-1.423520,-0.085451,0.998465,0.000000,0.000024,-0.041855,18.998402,0.013769,1.967004
1777827965.721483,18.984654,-1.427782,-0.085518,0.998466,0.000000,0.000024,-0.041716,19.048324,0.013759,1.911425
1777827965.771531,19.034395,-1.432048,-0.085584,0.998467,0.000000,0.000024,-0.041575,19.098247,0.013748,2.053307
1777827965.821604,19.084136,-1.436317,-0.085650,0.998469,0.000000,0.000025,-0.041432,19.148170,0.013737,1.981503
1777827965.872217,19.133876,-1.440589,-0.085715,0.998470,0.000000,0.000025,-0.041288,19.198093,0.013724,2.723548
1777827965.922614,19.183616,-1.444865,-0.085781,0.998471,0.000000,0.000025,-0.041142,19.248016,0.013710,3.121511
1777827965.971753,19.233356,-1.449144,-0.085846,0.998472,0.000000,0.000025,-0.040995,19.297939,0.013695,2.198650
1777827966.021438,19.283096,-1.453426,-0.085911,0.998474,0.000000,0.000025,-0.040846,19.347862,0.013679,1.950416
1777827966.071447,19.332835,-1.457711,-0.085976,0.998475,0.000000,0.000025,-0.040696,19.397785,0.013662,1.945202
1777827966.121529,19.382574,-1.462000,-0.086040,0.998476,0.000000,0.000025,-0.040544,19.447708,0.013645,1.976316
1777827966.171600,19.432313,-1.466292,-0.086105,0.998477,0.000000,0.000025,-0.040391,19.497631,0.013626,2.112003
1777827966.221472,19.482052,-1.470587,-0.086169,0.998479,0.000000,0.000025,-0.040237,19.547554,0.013606,1.993967
1777827966.273224,19.531791,-1.474885,-0.086232,0.998480,0.000000,0.000025,-0.040081,19.597478,0.013586,2.049519
1777827966.321636,19.581529,-1.479186,-0.086296,0.998481,0.000000,0.000025,-0.039924,19.647401,0.013564,2.019183
1777827966.371450,19.631267,-1.483490,-0.086359,0.998482,0.000000,0.000025,-0.039766,19.697325,0.013542,1.962957
1777827966.421968,19.681005,-1.487798,-0.086422,0.998484,0.000000,0.000025,-0.039607,19.747248,0.013519,2.456776
1777827966.471390,19.730743,-1.492109,-0.086485,0.998485,0.000000,0.000025,-0.039446,19.797172,0.013495,1.913914
1777827966.521771,19.780480,-1.496423,-0.086548,0.998486,0.000000,0.000025,-0.039284,19.847095,0.013470,2.208528
1777827966.573477,19.830218,-1.500740,-0.086610,0.998487,0.000000,0.000025,-0.039121,19.897019,0.013444,2.001010
1777827966.622643,19.879955,-1.505060,-0.086672,0.998489,0.000000,0.000025,-0.038957,19.946943,0.013418,3.177893
1777827966.671587,19.929692,-1.509383,-0.086734,0.998490,0.000000,0.000025,-0.038792,19.996867,0.013391,1.914036
1777827966.721603,19.979429,-1.513709,-0.086795,0.998491,0.000000,0.000025,-0.038626,20.046791,0.013363,2.022444
1777827966.771674,20.029165,-1.518038,-0.086856,0.998492,0.000000,0.000025,-0.038459,20.096715,0.013334,2.092179
1777827966.822969,20.078901,-1.522371,-0.086917,0.998494,0.000000,0.000025,-0.038291,20.146639,0.013304,1.940112
1777827966.872076,20.128638,-1.526706,-0.086978,0.998495,0.000000,0.000025,-0.038122,20.196563,0.013274,2.516501
1777827966.921485,20.178373,-1.531045,-0.087038,0.998496,0.000000,0.000025,-0.037953,20.246487,0.013243,2.014202
1777827966.972477,20.228109,-1.535386,-0.087099,0.998497,0.000000,0.000025,-0.037782,20.296411,0.013211,2.958834
1777827967.021669,20.277845,-1.539730,-0.087159,0.998499,0.000000,0.000024,-0.037611,20.346335,0.013179,2.173565
1777827967.072073,20.327580,-1.544078,-0.087218,0.998500,0.000000,0.000024,-0.037439,20.396260,0.013146,2.586992
1777827967.122322,20.377315,-1.548428,-0.087277,0.998501,0.000000,0.000024,-0.037267,20.446184,0.013112,2.789316
1777827967.175546,20.427050,-1.552781,-0.087337,0.998502,0.000000,0.000024,-0.037094,20.496109,0.013078,5.900306
1777827967.229738,20.476785,-1.557138,-0.087395,0.998503,0.000000,0.000024,-0.036920,20.546033,0.013043,10.040102
1777827967.276266,20.526519,-1.561497,-0.087454,0.998505,0.000000,0.000024,-0.036745,20.595958,0.013007,6.573204
1777827967.321800,20.576254,-1.565859,-0.087512,0.998506,0.000000,0.000024,-0.036570,20.645882,0.012970,2.136930
1777827967.372447,20.625988,-1.570224,-0.087570,0.998507,0.000000,0.000024,-0.036394,20.695807,0.012933,2.897764
1777827967.421919,20.675722,-1.574591,-0.087628,0.998508,0.000000,0.000024,-0.036218,20.745732,0.012896,2.325372
1777827967.475019,20.725456,-1.578962,-0.087685,0.998509,0.000000,0.000024,-0.036041,20.795657,0.012858,5.399630
1777827967.521634,20.775189,-1.583336,-0.087742,0.998511,0.000000,0.000023,-0.035863,20.845582,0.012819,1.992214
1777827967.576709,20.824922,-1.587712,-0.087799,0.998512,0.000000,0.000023,-0.035685,20.895507,0.012780,7.057850
1777827967.624015,20.874656,-1.592091,-0.087856,0.998513,0.000000,0.000023,-0.035506,20.945432,0.012740,4.424503
1777827967.673781,20.924389,-1.596473,-0.087912,0.998514,0.000000,0.000023,-0.035327,20.995357,0.012699,4.175766
1777827967.723021,20.974121,-1.600858,-0.087968,0.998515,0.000000,0.000023,-0.035148,21.045282,0.012658,3.416563
1777827967.773064,21.023854,-1.605246,-0.088024,0.998516,0.000000,0.000023,-0.034968,21.095207,0.012617,3.550692
1777827967.822071,21.073587,-1.609636,-0.088079,0.998518,0.000000,0.000022,-0.034788,21.145132,0.012575,2.478727
1777827967.874148,21.123319,-1.614029,-0.088135,0.998519,0.000000,0.000022,-0.034607,21.195058,0.012533,4.610566
1777827967.922064,21.173051,-1.618425,-0.088189,0.998520,0.000000,0.000022,-0.034427,21.244983,0.012490,2.510510
1777827967.973056,21.222783,-1.622824,-0.088244,0.998521,0.000000,0.000022,-0.034246,21.294908,0.012446,3.534016
1777827968.021538,21.272514,-1.627225,-0.088298,0.998522,0.000000,0.000022,-0.034066,21.344834,0.012402,1.937913
1777827968.071440,21.322246,-1.631629,-0.088352,0.998523,0.000000,0.000022,-0.033885,21.394759,0.012358,1.947841
1777827968.121587,21.371977,-1.636036,-0.088406,0.998524,0.000000,0.000021,-0.033704,21.444685,0.012313,2.051765
1777827968.171643,21.421708,-1.640445,-0.088460,0.998525,0.000000,0.000021,-0.033524,21.494611,0.012268,2.124060
1777827968.221560,21.471439,-1.644857,-0.088513,0.998526,0.000000,0.000021,-0.033343,21.544536,0.012223,2.070102
1777827968.273175,21.521170,-1.649272,-0.088566,0.998527,0.000000,0.000021,-0.033162,21.594462,0.012177,2.179281
1777827968.321838,21.570901,-1.653689,-0.088618,0.998528,0.000000,0.000021,-0.032982,21.644388,0.012130,2.327751
1777827968.371784,21.620631,-1.658109,-0.088670,0.998529,0.000000,0.000021,-0.032801,21.694314,0.012084,2.252295
1777827968.421575,21.670361,-1.662532,-0.088722,0.998530,0.000000,0.000020,-0.032621,21.744240,0.012036,2.076251
1777827968.472109,21.720091,-1.666957,-0.088774,0.998531,0.000000,0.000020,-0.032441,21.794166,0.011989,2.509418
1777827968.523087,21.769821,-1.671384,-0.088826,0.998532,0.000000,0.000020,-0.032261,21.844092,0.011941,3.620788
1777827968.573344,21.819551,-1.675814,-0.088877,0.998533,0.000000,0.000020,-0.032081,21.894018,0.011893,2.275367
1777827968.621461,21.869281,-1.680247,-0.088928,0.998534,0.000000,0.000019,-0.031901,21.943944,0.011845,1.981139
1777827968.671583,21.919010,-1.684683,-0.088978,0.998535,0.000000,0.000019,-0.031722,21.993870,0.011796,1.942754
1777827968.724193,21.968739,-1.689120,-0.089028,0.998536,0.000000,0.000019,-0.031542,22.043797,0.011747,4.566904
1777827968.771420,22.018468,-1.693561,-0.089078,0.998537,0.000000,0.000019,-0.031363,22.093723,0.011697,1.914285
1777827968.822985,22.068197,-1.698003,-0.089128,0.998538,0.000000,0.000019,-0.031184,22.143649,0.011647,2.086849
1777827968.871579,22.117926,-1.702449,-0.089178,0.998539,0.000000,0.000018,-0.031004,22.193576,0.011598,2.021452
1777827968.921598,22.167654,-1.706896,-0.089227,0.998540,0.000000,0.000018,-0.030825,22.243502,0.011547,2.007435
1777827968.971605,22.217382,-1.711346,-0.089276,0.998541,0.000000,0.000018,-0.030646,22.293429,0.011497,2.005463
1777827969.022831,22.267110,-1.715799,-0.089324,0.998542,0.000000,0.000018,-0.030467,22.343355,0.011446,3.273438
1777827969.078905,22.316838,-1.720254,-0.089373,0.998543,0.000000,0.000018,-0.030287,22.393282,0.011395,9.235291
1777827969.127594,22.366566,-1.724711,-0.089421,0.998544,0.000000,0.000018,-0.030108,22.443208,0.011344,7.898030
1777827969.176806,22.416294,-1.729171,-0.089468,0.998545,0.000000,0.000018,-0.029928,22.493135,0.011292,7.184753
1777827969.228341,22.466021,-1.733633,-0.089516,0.998545,0.000000,0.000018,-0.029748,22.543062,0.011240,8.687463
1777827969.272223,22.515749,-1.738098,-0.089563,0.998546,0.000000,0.000017,-0.029567,22.592989,0.011188,2.708898
1777827969.321567,22.565476,-1.742565,-0.089610,0.998547,0.000000,0.000017,-0.029387,22.642915,0.011136,2.093439
1777827969.371741,22.615203,-1.747034,-0.089657,0.998548,0.000000,0.000017,-0.029206,22.692842,0.011084,2.088067
1777827969.427777,22.664929,-1.751505,-0.089703,0.998549,0.000000,0.000017,-0.029024,22.742769,0.011031,7.998431
1777827969.479540,22.714656,-1.755979,-0.089749,0.998550,0.000000,0.000017,-0.028842,22.792696,0.010978,9.889652
1777827969.523211,22.764383,-1.760455,-0.089795,0.998551,0.000000,0.000016,-0.028659,22.842623,0.010926,3.578445
1777827969.573005,22.814109,-1.764933,-0.089840,0.998551,0.000000,0.000016,-0.028477,22.892550,0.010873,3.530168
1777827969.622188,22.863835,-1.769414,-0.089885,0.998552,0.000000,0.000016,-0.028294,22.942477,0.010819,2.686247
1777827969.671479,22.913561,-1.773897,-0.089930,0.998553,0.000000,0.000016,-0.028110,22.992404,0.010766,1.982082
1777827969.723267,22.963287,-1.778382,-0.089975,0.998554,0.000000,0.000016,-0.027926,23.042332,0.010713,3.721058
1777827969.773746,23.013012,-1.782869,-0.090019,0.998555,0.000000,0.000016,-0.027742,23.092259,0.010659,4.138460
1777827969.826182,23.062738,-1.787359,-0.090063,0.998555,0.000000,0.000016,-0.027557,23.142186,0.010605,6.551276
1777827969.874145,23.112463,-1.791850,-0.090107,0.998556,0.000000,0.000015,-0.027370,23.192113,0.010551,4.516404
1777827969.922210,23.162188,-1.796344,-0.090150,0.998557,0.000000,0.000015,-0.027184,23.242041,0.010497,2.610677
1777827969.972791,23.211913,-1.800840,-0.090193,0.998558,0.000000,0.000015,-0.026997,23.291968,0.010443,3.296092
1777827970.025225,23.261638,-1.805338,-0.090236,0.998558,0.000000,0.000015,-0.026809,23.341896,0.010389,5.698641
1777827970.077945,23.311363,-1.809839,-0.090279,0.998559,0.000000,0.000015,-0.026619,23.391823,0.010335,8.294764
1777827970.124212,23.361088,-1.814341,-0.090321,0.998560,0.000000,0.000015,-0.026429,23.441751,0.010280,4.564667
1777827970.176949,23.410812,-1.818845,-0.090363,0.998561,0.000000,0.000015,-0.026238,23.491678,0.010226,7.315485
1777827970.226441,23.460536,-1.823352,-0.090404,0.998561,0.000000,0.000015,-0.026045,23.541606,0.010171,6.828766
1777827970.279419,23.510260,-1.827860,-0.090446,0.998562,0.000000,0.000015,-0.025851,23.591534,0.010116,5.796570
1777827970.321865,23.559984,-1.832371,-0.090487,0.998563,0.000000,0.000015,-0.025655,23.641461,0.010061,2.214148
1777827970.372360,23.609708,-1.836884,-0.090527,0.998564,0.000000,0.000015,-0.025458,23.691389,0.010006,2.830471
1777827970.428356,23.659432,-1.841399,-0.090568,0.998564,0.000000,0.000015,-0.025258,23.741317,0.009950,8.583361
1777827970.473320,23.709155,-1.845915,-0.090608,0.998565,0.000000,0.000015,-0.025056,23.791245,0.009895,3.586594
1777827970.528630,23.758879,-1.850434,-0.090648,0.998566,0.000000,0.000015,-0.024851,23.841173,0.009839,8.969090
1777827970.575309,23.808602,-1.854955,-0.090687,0.998567,0.000000,0.000015,-0.024643,23.891101,0.009783,3.551946
1777827970.621866,23.858325,-1.859477,-0.090726,0.998567,0.000000,0.000015,-0.024433,23.941029,0.009727,2.368354
1777827970.672224,23.908048,-1.864002,-0.090765,0.998568,0.000000,0.000015,-0.024218,23.990957,0.009671,2.535712
1777827970.725749,23.957771,-1.868528,-0.090803,0.998569,0.000000,0.000015,-0.024001,24.040885,0.009615,6.110986
1777827970.777429,24.007493,-1.873057,-0.090841,0.998570,0.000000,0.000015,-0.023779,24.090813,0.009558,7.782879
1777827970.823340,24.057216,-1.877587,-0.090879,0.998570,0.000000,0.000015,-0.023554,24.140741,0.009501,2.023633
1777827970.873239,24.106938,-1.882119,-0.090917,0.998571,0.000000,0.000016,-0.023325,24.190669,0.009444,3.576933
1777827970.923104,24.156661,-1.886653,-0.090954,0.998572,0.000000,0.000016,-0.023092,24.240597,0.009387,3.483154
1777827970.973134,24.206383,-1.891189,-0.090990,0.998573,0.000000,0.000016,-0.022855,24.290526,0.009329,3.641111
1777827971.022707,24.256105,-1.895727,-0.091026,0.998573,0.000000,0.000016,-0.022613,24.340454,0.009272,3.176583
1777827971.075952,24.305827,-1.900266,-0.091062,0.998574,0.000000,0.000016,-0.022367,24.390382,0.009214,6.376744
1777827971.127838,24.355549,-1.904807,-0.091098,0.998575,0.000000,0.000016,-0.022117,24.440311,0.009155,8.130084
1777827971.175952,24.405270,-1.909350,-0.091133,0.998576,0.000000,0.000017,-0.021861,24.490239,0.009097,6.278894
1777827971.224831,24.454992,-1.913895,-0.091168,0.998577,0.000000,0.000017,-0.021600,24.540168,0.009038,5.240424
1777827971.276739,24.504713,-1.918441,-0.091202,0.998578,0.000000,0.000017,-0.021335,24.590096,0.008978,7.166694
1777827971.324401,24.554434,-1.922990,-0.091236,0.998578,0.000000,0.000017,-0.021064,24.640025,0.008919,4.836200
1777827971.378210,24.604156,-1.927539,-0.091269,0.998579,0.000000,0.000017,-0.020787,24.689954,0.008859,8.649267
1777827971.425573,24.653877,-1.932091,-0.091302,0.998580,0.000000,0.000017,-0.020504,24.739882,0.008798,5.986004
1777827971.475603,24.703598,-1.936644,-0.091335,0.998581,0.000000,0.000017,-0.020215,24.789811,0.008737,6.027144
