time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844903.975255,105.657318,-24.571034,0.068423,14.882740,0.171474,-3.954825,-0.453028,111.325851,0.063879,11.360424
1777844904.024482,106.392548,-24.491873,0.143977,14.695232,0.150198,-0.351799,-0.486349,112.058254,0.030893,10.644707
1777844904.076489,107.113647,-24.362711,0.208272,14.641612,0.127358,-1.225882,-0.475417,112.790056,0.126177,12.591611
1777844904.127156,107.824227,-24.191757,0.261767,14.589059,0.105026,-1.210835,-0.487213,113.526879,0.215211,13.269386
1777844904.177871,108.522904,-23.987657,0.304469,14.528367,0.082143,-2.278147,-0.472363,114.266608,0.292028,13.976371
1777844904.225011,109.209816,-23.758838,0.336531,14.425132,0.059955,-1.522957,-0.483494,115.006338,0.352396,11.165131
1777844904.276904,109.885625,-23.513395,0.358076,14.341433,0.037247,-1.974259,-0.467318,115.742488,0.393620,13.033729
1777844904.318928,110.553405,-23.258418,0.369362,14.247233,0.015295,-0.949480,-0.497489,116.472504,0.414957,5.116812
1777844904.377208,111.216549,-23.001493,0.368303,14.199759,-0.008802,-0.404894,-0.474145,117.194970,0.416358,13.304734
1777844904.425048,111.879173,-22.748626,0.358735,14.174068,-0.031052,-1.887445,-0.489525,117.910347,0.399004,11.098425
1777844904.474787,112.543330,-22.506256,0.338964,14.094521,-0.054044,-2.368045,-0.485456,118.617715,0.364734,10.964493
1777844904.526680,113.208521,-22.282062,0.309100,13.980925,-0.076846,-2.645137,-0.472697,119.314416,0.315873,12.531046
1777844904.579399,113.875221,-22.082878,0.269509,13.851439,-0.099049,-2.640586,-0.475702,120.000326,0.255887,11.897030
1777844904.628176,114.543535,-21.914478,0.222239,13.719319,-0.119996,-4.423013,-0.500000,120.676886,0.190275,14.317447
1777844904.678884,115.211867,-21.782999,0.164160,13.515993,-0.143522,-2.403497,-0.500000,121.345240,0.125663,15.014585
1777844904.731384,115.877825,-21.694915,0.096734,13.375623,-0.167005,-2.825417,-0.500000,122.006847,0.068577,17.472633
1777844904.774663,116.542053,-21.654910,0.021582,13.242790,-0.189023,-4.225187,-0.500000,122.666513,0.025132,10.781192
1777844904.823476,117.199203,-21.668218,-0.064144,13.045528,-0.212553,-2.044802,-0.476029,123.322269,0.001021,9.657341
1777844904.870174,117.843758,-21.739617,-0.158493,12.921484,-0.234913,-2.173016,-0.408667,123.971723,0.010332,6.356059
1777844904.926242,118.472911,-21.872979,-0.260972,12.814116,-0.254114,-1.680047,-0.410566,124.616170,0.005832,12.375308
1777844904.977785,119.079556,-22.070727,-0.370969,12.725184,-0.273398,3.448603,0.500000,125.254367,0.007063,13.916772
1777844905.028609,119.660467,-22.334403,-0.479059,12.846327,-0.250000,-2.358029,0.500000,125.890726,0.023160,14.719895
1777844905.078115,120.214387,-22.658415,-0.577409,12.786492,-0.226512,3.448428,0.328748,126.528936,0.043310,14.214934
1777844905.125748,120.734772,-23.032357,-0.667433,12.900849,-0.211055,-2.820674,0.450860,127.164404,0.066880,11.890852
1777844905.178070,121.223418,-23.452073,-0.750024,12.822506,-0.189890,-3.002897,0.477343,127.801863,0.091106,14.188622
1777844905.226370,121.673235,-23.903554,-0.822538,12.674184,-0.167471,-3.110134,0.462280,128.431965,0.113258,12.420376
1777844905.275123,122.086621,-24.378654,-0.885126,12.519749,-0.145757,-3.054313,0.465325,129.054770,0.131527,11.307691
1777844905.326129,122.467163,-24.870753,-0.938158,12.366476,-0.123901,-3.031553,0.467906,129.670742,0.144413,12.176315
1777844905.374974,122.819124,-25.374443,-0.981856,12.214670,-0.101924,-2.994003,0.471996,130.280369,0.150888,11.121916
1777844905.424723,123.147045,-25.885177,-1.016419,12.064595,-0.079755,-2.957032,0.475371,130.884065,0.150094,10.824456
1777844905.475808,123.455627,-26.399160,-1.042031,11.916373,-0.057427,-2.878555,0.479995,131.481909,0.140988,11.961816
1777844905.524869,123.749599,-26.913218,-1.058862,11.771661,-0.034882,-2.760505,0.482609,132.073637,0.122964,10.936308
1777844905.577163,124.033667,-27.424707,-1.067079,11.632455,-0.012214,-2.607902,0.485179,132.658875,0.096026,13.268489
1777844905.627431,124.312423,-27.931382,-1.066851,11.500534,0.010574,-2.450496,0.493898,133.237222,0.060691,13.467640
1777844905.675720,124.590295,-28.431228,-1.058265,11.376435,0.033771,-2.311477,0.500000,133.808326,0.018171,11.827469
1777844905.726786,124.871516,-28.922263,-1.041365,11.259471,0.057256,-2.189002,0.500000,134.372033,0.029521,12.913021
1777844905.776192,125.160059,-29.402399,-1.016250,11.148796,0.080741,-2.098898,0.500000,134.928437,0.079706,12.337595
1777844905.826428,125.459555,-29.869356,-0.983048,11.042950,0.104225,-1.994715,0.500000,135.477891,0.129193,12.575287
1777844905.878777,125.773251,-30.320599,-0.941867,10.942173,0.127710,-1.909264,0.500000,136.020960,0.174397,14.815550
1777844905.922207,126.103985,-30.753305,-0.892794,10.845855,0.151195,-1.840043,0.500000,136.558388,0.211420,8.382818
1777844905.970647,126.454097,-31.164281,-0.835903,10.753161,0.174680,4.262640,0.035729,137.090892,0.236140,6.827676
1777844906.026548,126.828303,-31.553817,-0.774938,10.905266,0.176402,-0.452357,-0.500000,137.623721,0.245042,12.636893
1777844906.077332,127.230049,-31.924669,-0.717677,10.929798,0.152967,-1.955326,-0.494193,138.163259,0.237648,13.437519
1777844906.126006,127.649259,-32.272415,-0.668981,10.847061,0.129752,-1.823377,-0.476658,138.701123,0.217273,12.101985
1777844906.177065,128.079777,-32.598345,-0.628636,10.754573,0.107362,-1.820343,-0.470534,139.234965,0.187833,13.175309
1777844906.226605,128.518125,-32.905810,-0.596272,10.663525,0.085261,-1.793056,-0.466731,139.765103,0.152785,12.698922
1777844906.275612,128.961278,-33.198180,-0.571652,10.573600,0.063339,-1.756884,-0.468195,140.291702,0.115312,11.753954
1777844906.326559,129.406661,-33.478886,-0.554607,10.485394,0.041348,-1.704903,-0.480895,140.814903,0.078400,12.685716
1777844906.376606,129.852023,-33.751383,-0.545115,10.399629,0.018761,-1.649844,-0.477513,141.334812,0.044948,12.718121
1777844906.426328,130.295330,-34.019139,-0.543104,10.316586,-0.003668,-1.546753,-0.480128,141.851480,0.017794,12.457797
1777844906.476091,130.734731,-34.285536,-0.548449,10.238218,-0.026219,1.658153,-0.305652,142.364883,0.000364,12.214588
1777844906.519459,131.170721,-34.554996,-0.559659,10.289076,-0.040592,3.823526,0.228225,142.877428,0.007069,5.662820
1777844906.581006,131.608221,-34.832814,-0.571123,10.458599,-0.029922,-2.210762,0.500000,143.395702,0.001187,12.918306
1777844906.626291,132.048669,-35.118512,-0.578196,10.468746,-0.007978,-2.638849,0.500000,143.920356,0.015593,12.419907
1777844906.676737,132.484458,-35.402823,-0.576364,10.341085,0.015555,-1.647940,0.497075,144.439939,0.038605,12.807470
1777844906.726350,132.916971,-35.681552,-0.566982,10.248779,0.038902,-1.589927,0.500000,144.953538,0.062736,12.461655
1777844906.774727,133.349614,-35.952381,-0.550068,10.168702,0.062386,-1.082396,0.463574,145.463069,0.083524,10.878609
1777844906.826911,133.784661,-36.212423,-0.525987,10.109507,0.084164,3.292592,0.126043,145.969261,0.096710,12.995282
1777844906.876857,134.227173,-36.461112,-0.497646,10.230387,0.090116,2.554513,-0.372545,146.476430,0.098811,12.976991
1777844906.925648,134.683083,-36.700700,-0.471265,10.365493,0.072664,-1.951397,-0.492058,146.991012,0.088529,11.698568
1777844906.974500,135.146958,-36.930903,-0.451612,10.312983,0.049562,-1.649231,-0.457143,147.508222,0.067902,10.624156
1777844907.023278,135.610449,-37.151823,-0.439402,10.227499,0.028086,-1.551894,-0.470001,148.020819,0.040675,9.424141
1777844907.074254,136.072156,-37.367010,-0.434340,10.148931,0.006012,-1.487498,-0.476831,148.529257,0.010311,10.354448
1777844907.124058,136.530703,-37.579902,-0.436462,10.073912,-0.016384,-1.400907,-0.472196,149.033924,0.019785,10.100997
1777844907.173946,136.984729,-37.793837,-0.445672,10.003001,-0.038564,-1.296807,-0.478024,149.535157,0.046266,10.069931
1777844907.225193,137.432916,-38.012027,-0.461898,9.937120,-0.061016,0.694388,-0.363670,150.033277,0.065882,11.280856
1777844907.275894,137.875295,-38.238144,-0.484247,9.951927,-0.078108,3.922515,-0.006932,150.530015,0.075583,12.014352
1777844907.322783,138.315770,-38.476925,-0.509270,10.115772,-0.078467,-0.791382,0.500000,151.031039,0.073181,8.974572
1777844907.376592,138.755521,-38.729072,-0.530383,10.123342,-0.055029,-1.491979,0.498148,151.537724,0.058753,12.617849
1777844907.425810,139.188887,-38.987585,-0.543793,10.055749,-0.031630,-1.347634,0.485722,152.041794,0.035929,11.931016
1777844907.474731,139.616680,-39.248412,-0.549763,9.986923,-0.008814,-1.274459,0.477461,152.542078,0.008768,10.778148
1777844907.523848,140.041029,-39.508515,-0.548550,9.922469,0.013613,-1.178156,0.477426,153.039030,0.018966,9.992451
1777844907.573832,140.463942,-39.764991,-0.540302,9.862598,0.036037,-1.096600,0.476598,153.533049,0.043702,9.979673
1777844907.624201,140.887347,-40.015020,-0.525097,9.806952,0.058423,1.095881,0.339114,154.024484,0.062008,10.317405
1777844907.674831,141.314400,-40.256749,-0.504032,9.839822,0.074364,3.961703,-0.013243,154.515203,0.070731,10.966174
1777844907.726290,141.751183,-40.491018,-0.480635,10.009248,0.073775,-0.642995,-0.500000,155.010915,0.067693,12.388642
1777844907.780684,142.198468,-40.718311,-0.461243,10.023146,0.050335,-1.402713,-0.498270,155.512490,0.052932,16.784482
1777844907.823997,142.647837,-40.937573,-0.448104,9.968204,0.028389,-2.011487,-0.500000,156.011997,0.029562,10.054153
1777844907.875580,143.095682,-41.151159,-0.443417,9.873718,0.004859,-1.140714,-0.496035,156.507383,0.001412,11.680432
1777844907.926195,143.539867,-41.362426,-0.446000,9.807974,-0.018438,-1.112569,-0.499772,156.998387,0.027513,12.317838
1777844907.973928,143.980143,-41.575195,-0.455838,9.752064,-0.041912,-1.029457,-0.499924,157.486640,0.053710,10.046816
1777844908.025636,144.415086,-41.792649,-0.472886,9.699760,-0.065394,0.947799,-0.358218,157.972446,0.073676,11.717666
1777844908.074380,144.844637,-42.018426,-0.496032,9.727378,-0.082232,3.912851,-0.016498,158.457538,0.084172,10.488041
1777844908.121285,145.272459,-42.257134,-0.521868,9.893370,-0.083039,0.463834,0.497185,158.947380,0.082924,7.414191
1777844908.176454,145.700156,-42.509872,-0.544029,9.951052,-0.059734,-1.359246,0.478943,159.443937,0.069739,12.568310
1777844908.226913,146.123012,-42.770397,-0.558872,9.901320,-0.037235,-1.135816,0.460342,159.940076,0.047772,13.047108
1777844908.273663,146.540252,-43.034019,-0.566718,9.842295,-0.015611,-1.084142,0.462582,160.432855,0.020722,9.756859
1777844908.324907,146.953949,-43.297984,-0.567765,9.787571,0.006116,-1.023187,0.473330,160.922745,0.008019,11.040935
1777844908.377111,147.366016,-43.559545,-0.561985,9.735802,0.028347,-0.969554,0.494708,161.410075,0.035141,13.138862
1777844908.424234,147.778345,-43.815952,-0.549201,9.686788,0.051581,-0.402700,0.444933,161.895146,0.057337,10.345321
1777844908.475728,148.193081,-44.064622,-0.529707,9.660985,0.072484,3.231202,0.150251,162.378554,0.071323,11.827853
1777844908.525885,148.614817,-44.305022,-0.506036,9.786206,0.079569,2.981039,-0.339247,162.864026,0.074398,11.975239
1777844908.576699,149.048904,-44.539019,-0.483822,9.937759,0.063680,-1.463351,-0.500000,163.357125,0.065569,9.524952
1777844908.626215,149.490913,-44.766374,-0.467863,9.909036,0.040209,-1.181948,-0.457006,163.853854,0.046798,12.331584
1777844908.668132,149.932816,-44.986841,-0.459057,9.847124,0.018740,-1.098858,-0.464096,164.347086,0.021824,4.332351
1777844908.723895,150.373157,-45.204014,-0.458343,9.792181,-0.003740,-0.706474,-0.431827,164.837311,0.005504,10.037810
1777844908.776316,150.810916,-45.420918,-0.463019,9.752934,-0.024005,-0.976903,-0.483120,165.325131,0.032030,12.424462
1777844908.826390,151.245148,-45.640390,-0.474386,9.706793,-0.046692,-0.947867,-0.467219,165.811122,0.054808,12.478189
1777844908.876069,151.673949,-45.865148,-0.492569,9.659109,-0.068639,2.272909,-0.260408,166.294974,0.070532,12.176649
1777844908.926105,152.098098,-46.098983,-0.515886,9.740547,-0.080890,3.905012,0.157271,166.779244,0.076276,12.208301
1777844908.976069,152.522334,-46.346500,-0.539928,9.919477,-0.073542,-1.491851,0.500000,167.270340,0.070372,12.192439
1777844909.025244,152.945574,-46.606135,-0.559022,9.898853,-0.050088,-1.175732,0.493709,167.766562,0.053648,11.401934
1777844909.076735,153.362083,-46.870506,-0.570618,9.836905,-0.026897,-1.119455,0.485600,168.259291,0.029683,12.795111
1777844909.125525,153.774031,-47.136610,-0.574988,9.780369,-0.004088,-1.046644,0.479377,168.748931,0.002154,11.652382
1777844909.176913,154.183453,-47.401568,-0.572321,9.727309,0.018429,-0.971159,0.482134,169.235831,0.025442,12.973779
1777844909.219045,154.592335,-47.662629,-0.562707,9.677996,0.041074,-0.906883,0.477838,169.720352,0.049739,5.230782
1777844909.276693,155.002804,-47.916739,-0.544904,9.632652,0.064219,1.745677,0.271499,170.202822,0.067038,12.772653
1777844909.326611,155.418140,-48.162523,-0.522983,9.693410,0.076969,3.985067,-0.027270,170.685400,0.074525,12.741890
1777844909.376672,155.844339,-48.401513,-0.499229,9.870270,0.075717,-0.916009,-0.500000,171.174041,0.070558,12.780984
1777844909.425101,156.281037,-48.633655,-0.479503,9.873480,0.052276,-1.196486,-0.500000,171.668391,0.055270,11.252527
1777844909.476037,156.719367,-48.857772,-0.467298,9.816461,0.028789,-1.104512,-0.487246,172.160159,0.032045,12.151847
1777844909.524795,157.157001,-49.076836,-0.462364,9.760315,0.005902,-1.034402,-0.475517,172.648797,0.004627,10.926191
1777844909.576435,157.592519,-49.294074,-0.464434,9.707894,-0.016434,-0.954694,-0.484407,173.134673,0.023471,12.525199
1777844909.626165,158.024575,-49.512574,-0.473432,9.659362,-0.039185,-0.903843,-0.492487,173.618158,0.048895,12.260732
1777844909.675165,158.451782,-49.735363,-0.489425,9.613662,-0.062316,0.948657,-0.355392,174.099560,0.068323,11.286895
1777844909.726170,158.873947,-49.965933,-0.511401,9.642569,-0.079022,3.870854,-0.031636,174.580456,0.078625,12.288367
1777844909.771802,159.294491,-50.208807,-0.536136,9.806890,-0.080538,0.989842,0.475079,175.066074,0.077578,7.930022
1777844909.823282,159.715301,-50.465398,-0.557518,9.885192,-0.058271,-1.302254,0.479899,175.558761,0.064900,9.483430
1777844909.876514,160.132138,-50.729873,-0.571806,9.843001,-0.035729,-1.076696,0.457712,176.051944,0.043531,12.602295
1777844909.923492,160.543618,-50.997215,-0.579158,9.786910,-0.014228,-1.026846,0.459941,176.541928,0.017126,9.623179
1777844909.975782,160.951801,-51.264739,-0.579793,9.735070,0.007375,-0.970124,0.470684,177.029157,0.010969,11.902292
1777844910.024321,161.358597,-51.529770,-0.573676,9.685996,0.029481,-0.919213,0.494737,177.513952,0.037487,10.295597
1777844910.074635,161.765892,-51.789615,-0.560608,9.639526,0.052717,-0.286924,0.439649,177.996600,0.059159,10.764469
1777844910.124620,162.175881,-52.041773,-0.540898,9.618857,0.073372,3.256428,0.148829,178.477747,0.072726,10.697240
1777844910.176161,162.593165,-52.285815,-0.517064,9.746245,0.080390,2.983140,-0.340191,178.961161,0.075524,12.278175
1777844910.227928,163.022927,-52.523590,-0.494690,9.898135,0.064457,-1.409601,-0.500000,179.452247,0.066562,14.017783
1777844910.276792,163.460746,-52.754792,-0.478549,9.871582,0.040986,-1.132598,-0.457071,179.947017,0.047788,12.916041
1777844910.323397,163.898682,-52.979098,-0.469532,9.812182,0.019513,-1.052666,-0.463808,180.438430,0.022900,9.534355
1777844910.372510,164.335393,-53.199678,-0.467286,9.758750,-0.002271,-1.005334,-0.479392,180.926911,0.004683,8.703545
1777844910.425382,164.769529,-53.419594,-0.471909,9.708010,-0.024787,-0.955176,-0.482996,181.412820,0.031628,11.484159
1777844910.475313,165.199670,-53.641877,-0.483468,9.659749,-0.047473,-0.887229,-0.472399,181.896450,0.054598,11.421701
1777844910.525804,165.624370,-53.869476,-0.501846,9.614709,-0.069662,2.468751,-0.247393,182.378026,0.070310,11.943436
1777844910.578267,166.044539,-54.106269,-0.525277,9.704586,-0.081303,3.790905,0.199590,182.860286,0.075856,10.997863
1777844910.624211,166.464907,-54.356800,-0.549014,9.880910,-0.071970,-1.439797,0.500000,183.349600,0.069671,10.324438
1777844910.675617,166.884205,-54.619118,-0.567530,9.861227,-0.048513,-1.133509,0.484948,183.843898,0.052806,11.769208
1777844910.726471,167.296985,-54.885931,-0.578662,9.801489,-0.025733,-1.075720,0.481663,184.334813,0.028840,12.567630
1777844910.776261,167.705393,-55.154323,-0.582688,9.747125,-0.003109,-1.012121,0.476911,184.822742,0.001365,12.333572
1777844910.824803,168.111451,-55.421480,-0.579747,9.695883,0.019292,-0.940917,0.480208,185.308024,0.026176,10.895203
1777844910.876347,168.517128,-55.684690,-0.569915,9.648125,0.041847,-0.879667,0.477030,185.791001,0.050454,12.456853
1777844910.922718,168.924304,-55.941267,-0.553247,9.603529,0.064253,1.477963,0.323954,186.271951,0.068205,8.798585
1777844910.975897,169.336186,-56.189600,-0.530933,9.653851,0.079484,3.978579,-0.026620,186.752838,0.076430,11.989482
1777844911.023428,169.758728,-56.430781,-0.506486,9.827774,0.078266,-0.939220,-0.500000,187.239360,0.073092,9.435623
1777844911.073861,170.191925,-56.664910,-0.486045,9.829991,0.054825,-1.138635,-0.500000,187.731560,0.058282,9.997330
1777844911.124339,170.626964,-56.890744,-0.473098,9.775053,0.031339,-1.051737,-0.491243,188.221187,0.035349,10.427198
1777844911.174488,171.061617,-57.111275,-0.467427,9.721597,0.008264,-0.988760,-0.476757,188.707819,0.008006,10.603832
1777844911.225149,171.494434,-57.329714,-0.468774,9.671530,-0.014130,-0.908943,-0.481105,189.191810,0.020241,11.264968
1777844911.275434,171.924052,-57.549124,-0.477007,9.625284,-0.036727,-0.856500,-0.499645,189.673521,0.046054,11.497549
1777844911.326185,172.349090,-57.772510,-0.492250,9.581935,-0.060193,0.727468,-0.378164,190.153265,0.066141,12.301565
1777844911.376348,172.769146,-58.003304,-0.513678,9.602468,-0.077967,3.787770,-0.049913,190.632418,0.077328,12.455822
1777844911.427046,173.187300,-58.245975,-0.538129,9.761254,-0.080342,1.677447,0.444810,191.115887,0.077289,13.182409
1777844911.471025,173.606088,-58.502481,-0.559619,9.866230,-0.059496,-1.315099,0.481397,191.606848,0.065599,7.152556
1777844911.523704,174.021772,-58.767558,-0.574266,9.830400,-0.036887,-1.067627,0.456532,192.099426,0.044931,9.810433
1777844911.572527,174.432020,-59.035641,-0.581978,9.774544,-0.015441,-1.017731,0.461913,192.588809,0.018926,8.730391
1777844911.622854,174.838892,-59.304055,-0.582971,9.723158,0.006254,-0.967609,0.474796,193.075437,0.009069,9.025171
1777844911.675264,175.244306,-59.570121,-0.577174,9.674277,0.028554,-0.917773,0.488518,193.559625,0.035780,11.357009
1777844911.725376,175.650157,-59.831140,-0.564455,9.627890,0.051498,-0.563616,0.463465,194.041655,0.057926,11.512456
1777844911.776351,176.058454,-60.084509,-0.544964,9.596167,0.073270,3.041067,0.178316,194.521961,0.072251,12.470787
1777844911.822667,176.473515,-60.329508,-0.520992,9.712174,0.081672,3.230072,-0.311507,195.003918,0.075967,8.828584
1777844911.875577,176.900997,-60.568086,-0.498052,9.871787,0.067086,-1.389408,-0.500000,195.493398,0.067928,11.646588
1777844911.925450,177.337077,-60.800026,-0.481118,9.848512,0.043618,-1.099635,-0.460633,195.986989,0.049872,11.558844
1777844911.975682,177.773528,-61.024774,-0.471330,9.790632,0.021978,-1.027102,-0.468183,196.477296,0.025450,11.826815
1777844912.019078,178.208994,-61.245508,-0.468360,9.738552,-0.000012,-0.981265,-0.479498,196.964743,0.001905,5.285278
