time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845794.315503,126.082390,-30.427915,-0.852517,10.621373,0.092808,3.633153,0.137580,136.302898,0.010836,11.235627
1777845794.363718,126.441261,-30.825329,-0.819651,10.800416,0.099254,3.421362,-0.217953,136.838031,0.012075,9.436331
1777845794.409272,126.819339,-31.216986,-0.787180,10.973602,0.089051,3.420800,-0.045258,137.382044,0.012061,5.052489
1777845794.461863,127.215628,-31.602591,-0.756402,11.144642,0.086859,3.371062,-0.083316,137.934627,0.011904,7.606449
1777845794.516517,127.629728,-31.981695,-0.726423,11.313195,0.082823,3.215973,-0.109666,138.495713,0.011825,12.222006
1777845794.564953,128.061143,-32.353814,-0.697441,11.475545,0.077679,3.032155,-0.140195,139.065122,0.011711,10.708893
1777845794.615329,128.508983,-32.718641,-0.670262,11.628991,0.071096,2.927433,-0.120546,139.642456,0.011493,11.084747
1777845794.667171,128.972164,-33.076205,-0.645004,11.776410,0.065432,2.756128,-0.143766,140.227324,0.011242,12.874605
1777845794.715586,129.449686,-33.426673,-0.621797,11.915929,0.058682,2.649024,-0.134636,140.819409,0.010894,11.322173
1777845794.766310,129.940410,-33.770424,-0.600815,12.049451,0.052357,2.591033,-0.130984,141.418339,0.010523,12.030401
1777845794.817085,130.443341,-34.108014,-0.582003,12.179583,0.046205,2.587488,-0.123622,142.023883,0.010122,12.815809
1777845794.866877,130.957625,-34.440144,-0.565311,12.308993,0.040398,2.616812,-0.117075,142.635934,0.009602,12.613794
1777845794.918821,131.482557,-34.767616,-0.550658,12.439540,0.034898,2.654978,-0.111931,143.254506,0.008948,11.004278
1777845794.966341,132.017537,-35.091291,-0.537980,12.571907,0.029640,2.706615,-0.104592,143.879676,0.008202,12.078079
1777845795.009402,132.562025,-35.412066,-0.527201,12.706722,0.024727,2.776857,-0.095340,144.511546,0.007448,5.186912
1777845795.065916,133.115522,-35.730991,-0.518544,12.845564,0.020109,2.897970,-0.049876,145.150288,0.006877,11.636526
1777845795.116676,133.677725,-36.048864,-0.510841,12.989252,0.017766,2.782730,-0.129394,145.796085,0.006341,12.388233
1777845795.168408,134.248384,-36.366270,-0.504881,13.129541,0.011696,3.100310,-0.019150,146.449041,0.005568,14.126209
1777845795.219110,134.826974,-36.684247,-0.500218,13.281380,0.010786,3.052220,-0.098875,147.109226,0.004909,14.800546
1777845795.265328,135.413668,-37.003445,-0.496738,13.434472,0.006150,3.285280,-0.007546,147.777116,0.004127,10.940752
1777845795.315760,136.008137,-37.324710,-0.494209,13.596406,0.005786,3.251684,-0.077823,148.452831,0.003503,11.512080
1777845795.366558,136.610523,-37.648517,-0.492576,13.759326,0.002138,3.416245,0.005595,149.136725,0.002831,12.264769
1777845795.415052,137.220556,-37.975547,-0.491592,13.928492,0.002393,3.362115,-0.071654,149.828884,0.002336,10.802156
1777845795.465389,137.838329,-38.306106,-0.491354,14.097139,-0.000965,3.491057,0.021227,150.529535,0.001781,11.120412
1777845795.515878,138.463543,-38.640799,-0.491560,14.270403,0.000023,3.414126,-0.075718,151.238698,0.001437,11.648033
1777845795.561506,139.096282,-38.979783,-0.492440,14.441879,-0.003524,3.543578,0.049701,151.956521,0.001013,7.231587
1777845795.615886,139.736314,-39.323578,-0.493252,14.619057,-0.001117,3.433013,-0.117534,152.683045,0.000715,11.640282
1777845795.666806,140.383715,-39.672188,-0.495193,14.791814,-0.006624,3.562525,0.148814,153.418340,0.000208,12.553282
1777845795.716901,141.037971,-40.026396,-0.496527,14.968645,0.000340,3.380172,-0.204709,154.162326,0.000207,12.629582
1777845795.767312,141.697635,-40.384382,-0.498853,15.000000,-0.009241,3.396794,0.283231,154.912866,0.000325,13.031073
1777845795.815346,142.356565,-40.744362,-0.499816,15.000000,0.004015,3.109504,-0.383822,155.663714,0.000050,11.088089
1777845795.867229,143.015345,-41.104495,-0.502565,15.000000,-0.013948,2.730145,0.500000,156.414504,0.000819,12.949405
1777845795.915363,143.672688,-41.467059,-0.503143,15.000000,0.009451,3.117091,-0.499999,157.165204,0.000057,11.100069
1777845795.966832,144.330560,-41.828783,-0.504675,15.000000,-0.013936,3.375373,0.427638,157.915962,0.001154,12.568513
1777845796.016773,144.987142,-42.192991,-0.506178,15.000000,0.006059,3.002012,-0.420928,158.666792,0.000584,12.476160
1777845796.066599,145.643734,-42.557053,-0.508368,15.000000,-0.013629,2.618625,0.500000,159.417560,0.001083,12.312047
1777845796.109334,146.298963,-42.923367,-0.508806,15.000000,0.009766,3.514176,-0.450275,160.168232,0.000186,5.140569
1777845796.163473,146.954461,-43.289618,-0.511764,15.000000,-0.012044,2.433894,0.500000,160.919110,0.000466,9.265726
1777845796.217893,147.608586,-43.657877,-0.511388,15.000000,0.011372,3.461302,-0.327372,161.669772,0.002423,13.695154
1777845796.266769,148.263912,-44.024305,-0.509871,15.000000,-0.003924,3.496113,0.042486,162.420587,0.001496,12.513574
1777845796.316599,148.918973,-44.391326,-0.511314,15.000000,-0.001966,3.567626,-0.029472,163.171459,0.000560,12.345893
1777845796.365221,149.573614,-44.759128,-0.512601,15.000000,-0.003343,3.541789,0.051603,163.922347,0.000114,10.959280
1777845796.417012,150.227768,-45.127793,-0.513565,15.000000,-0.000927,3.572494,-0.055200,164.673234,0.000388,12.725877
1777845796.467644,150.881637,-45.496972,-0.514675,15.000000,-0.003509,3.522631,0.089767,165.424125,0.000637,13.382329
1777845796.515591,151.535059,-45.866924,-0.515254,15.000000,0.000693,3.555241,-0.114607,166.175008,0.000526,11.334386
1777845796.567919,152.188361,-46.237097,-0.516315,15.000000,-0.004670,3.461032,0.166560,166.925894,0.000679,13.624857
1777845796.617507,152.841168,-46.608108,-0.516515,15.000000,0.003126,3.455881,-0.225711,167.676764,0.000351,13.225383
1777845796.658752,153.494044,-46.978984,-0.517768,15.000000,-0.007438,3.248119,0.316651,168.427628,0.000648,4.567694
1777845796.716482,154.146582,-47.350351,-0.515959,15.000000,0.007900,2.920432,-0.500000,169.178439,0.000804,12.211222
1777845796.767966,154.799592,-47.720753,-0.518331,15.000000,-0.015522,3.295880,0.500000,169.929183,0.002465,13.693774
1777845796.817535,155.451080,-48.093944,-0.519691,15.000000,0.007866,3.306894,-0.385583,170.679986,0.001362,13.282545
1777845796.868015,156.102958,-48.466495,-0.520563,15.000000,-0.010158,2.812752,0.472312,171.430811,0.001406,13.761689
1777845796.918840,156.753990,-48.840326,-0.519679,15.000000,0.011943,2.480067,-0.500000,172.181538,0.000299,10.392600
1777845796.967200,157.405904,-49.212433,-0.520031,15.000000,-0.011447,3.370594,0.269803,172.932173,0.001486,12.950714
1777845797.017968,158.056782,-49.586672,-0.522297,15.000000,0.001149,3.449117,-0.026093,173.682970,0.000654,13.694082
1777845797.059291,158.707617,-49.961108,-0.521991,15.000000,-0.000046,3.527880,0.000458,174.433828,0.000039,5.091602
1777845797.119255,159.228324,-50.260627,-0.522003,15.000000,-0.000024,3.542742,-0.008903,175.034533,0.000323,14.939056
1777845797.169961,160.009368,-50.709939,-0.522127,15.000000,-0.000442,3.558270,-0.006014,175.935595,0.000426,15.657131
1777845797.211408,160.660160,-51.084511,-0.522414,15.000000,-0.000725,3.567739,0.003912,176.686484,0.000365,7.192039
1777845797.268719,161.310841,-51.459281,-0.522694,15.000000,-0.000535,3.568403,-0.009719,177.437376,0.000265,14.434946
1777845797.316617,161.961410,-51.834246,-0.523068,15.000000,-0.000990,3.572965,0.014796,178.188268,0.000137,12.319308
1777845797.360250,162.611834,-52.209465,-0.523360,15.000000,-0.000298,3.570811,-0.018952,178.939161,0.000065,6.033246
1777845797.416620,163.262141,-52.584886,-0.523823,15.000000,-0.001216,3.570713,0.037916,179.690054,0.000006,12.353640
1777845797.468832,163.912294,-52.960573,-0.523936,15.000000,0.000561,3.562345,-0.055355,180.440946,0.000049,14.555101
1777845797.519411,164.562431,-53.336284,-0.524343,15.000000,-0.002030,3.556434,0.078708,181.191837,0.000068,15.105063
1777845797.569324,165.212369,-53.712337,-0.524353,15.000000,0.001653,3.540471,-0.107528,181.942727,0.000031,15.009221
1777845797.618561,165.862370,-54.088274,-0.524872,15.000000,-0.003379,3.505135,0.151391,182.693613,0.000166,14.173492
1777845797.668102,166.382114,-54.389454,-0.524972,15.000000,0.003223,3.498785,-0.154337,183.294315,0.000074,13.858300
1777845797.718253,167.162070,-54.840632,-0.524859,15.000000,-0.003966,3.485917,0.149481,184.195365,0.000405,13.954597
1777845797.759864,167.811719,-55.217148,-0.524950,15.000000,0.003024,3.515472,-0.180119,184.946237,0.000318,5.666389
1777845797.817381,168.461304,-55.593790,-0.526554,15.000000,-0.005700,3.271465,0.346076,185.697116,0.000192,13.107656
1777845797.868125,169.110412,-55.971153,-0.525017,15.000000,0.010513,2.643067,-0.500000,186.447946,0.000708,13.867130
1777845797.914442,169.630366,-56.271687,-0.524936,15.000000,-0.011294,3.235305,0.440237,187.048505,0.000136,10.280524
1777845797.967226,170.408988,-56.724885,-0.526540,15.000000,0.009193,2.921207,-0.343908,187.949415,0.001251,12.953578
1777845798.015211,171.058408,-57.101546,-0.526272,15.000000,-0.006880,3.410904,0.386473,188.700161,0.001201,10.953760
1777845798.067208,171.707555,-57.478840,-0.524875,15.000000,0.011200,2.245899,-0.500000,189.450989,0.001799,12.948717
1777845798.115906,172.357440,-57.854445,-0.525604,15.000000,-0.012198,3.416183,0.500000,190.201607,0.000539,11.643086
1777845798.167813,173.006486,-58.231847,-0.525382,15.000000,0.011189,2.709835,-0.499999,190.952402,0.001236,13.532524
1777845798.214884,173.656268,-58.607816,-0.526083,15.000000,-0.012198,2.709194,0.500000,191.703114,0.000328,10.656133
1777845798.265936,174.305032,-58.985470,-0.525862,15.000000,0.011189,3.570065,-0.355588,192.453791,0.001404,11.685750
1777845798.308658,174.954960,-59.361459,-0.524779,15.000000,-0.005428,3.221972,0.222080,193.204640,0.000480,4.473162
1777845798.365575,175.604812,-59.737493,-0.523611,15.000000,0.005329,3.430897,-0.391528,193.955445,0.000329,11.312298
1777845798.414671,176.254979,-60.113064,-0.525881,15.000000,-0.013014,1.788380,0.500000,194.706291,0.001642,10.472705
1777845798.465157,176.903626,-60.490624,-0.526015,15.000000,0.010385,3.351505,-0.310878,195.456819,0.000404,10.934894
1777845798.515166,177.553411,-60.866681,-0.524764,15.000000,-0.004137,3.052245,0.159460,196.207578,0.000951,10.928660
1777845798.565169,178.203003,-61.243108,-0.524857,15.000000,0.003306,3.577451,-0.179559,196.958356,0.000977,10.909652
1777845798.616899,178.852850,-61.619277,-0.525453,15.000000,-0.005094,3.118398,0.264135,197.709225,0.001237,12.645267
1777845798.665746,179.502279,-61.996034,-0.524668,15.000000,0.007269,3.391968,-0.350844,198.460027,0.000647,11.496394
1777845798.716511,180.152282,-62.371865,-0.525465,15.000000,-0.009151,2.665725,0.491839,199.210861,0.000996,12.257227
1777845798.765722,180.801573,-62.748660,-0.523848,15.000000,0.013869,2.440046,-0.500000,199.961563,0.000018,11.474845
1777845798.816260,181.452090,-63.123173,-0.523276,15.000000,-0.009519,3.001043,0.188140,200.712183,0.001370,11.985670
1777845798.864793,182.101739,-63.499390,-0.525634,15.000000,-0.000750,3.571730,0.160604,201.462905,0.000645,10.560101
1777845798.914001,182.751421,-63.875835,-0.523947,15.000000,0.006798,3.098226,-0.263019,202.213769,0.000478,6.787781
1777845798.968614,183.401740,-64.251046,-0.523915,15.000000,-0.005516,3.405957,0.353398,202.964567,0.000451,14.328952
1777845799.019217,184.051862,-64.626674,-0.522251,15.000000,0.011023,2.618409,-0.499161,203.715402,0.001143,14.959448
1777845799.068263,184.702777,-65.000639,-0.523065,15.000000,-0.012340,2.490682,0.500000,204.466095,0.000289,14.002910
1777845799.118006,185.352624,-65.376330,-0.522910,15.000000,0.011048,2.938348,-0.164524,205.216722,0.001786,13.761381
1777845799.166811,186.003802,-65.749874,-0.519531,15.000000,0.003386,3.649659,-0.208173,205.967433,0.001114,12.572626
1777845799.217426,186.655592,-66.122682,-0.520543,15.000000,-0.006389,3.015852,0.336423,206.718308,0.000121,13.190364
1777845799.268031,187.306836,-66.496260,-0.519486,15.000000,0.009361,3.397924,-0.449540,207.469094,0.000012,13.771338
1777845799.317525,187.958823,-66.868629,-0.520486,15.000000,-0.011678,2.357864,0.500000,208.219924,0.000892,13.274404
1777845799.366778,188.609709,-67.242540,-0.520002,15.000000,0.011714,3.687584,-0.288275,208.970564,0.000542,12.552790
1777845799.416652,189.261978,-67.614467,-0.517836,15.000000,-0.001748,3.828454,0.071707,209.721419,0.000027,12.421685
1777845799.458818,189.914399,-67.986316,-0.517869,15.000000,0.001583,4.203226,-0.065940,210.472369,0.000368,4.611427
1777845799.521240,190.566944,-68.358154,-0.518229,15.000000,-0.001611,4.300694,0.133666,211.223420,0.000451,16.886280
1777845799.567542,191.219443,-68.730110,-0.517353,15.000000,0.004652,4.540781,-0.205474,211.974490,0.000130,13.300477
1777845799.615038,191.872395,-69.101377,-0.517639,15.000000,-0.004967,4.675508,0.276697,212.725614,0.000403,10.815382
1777845799.668157,192.525088,-69.473178,-0.516644,15.000000,0.007983,4.643375,-0.401106,213.476775,0.000097,13.848874
1777845799.716936,193.178364,-69.843956,-0.517718,15.000000,-0.010791,4.573413,0.500000,214.227938,0.000473,12.670142
1777845799.768810,193.830803,-70.216171,-0.516796,15.000000,0.012606,5.000000,-0.499996,214.979083,0.000641,14.530120
1777845799.817145,194.484363,-70.586581,-0.516823,15.000000,-0.010781,4.896331,0.500000,215.730311,0.000371,12.875228
1777845799.866899,195.137201,-70.958264,-0.515926,15.000000,0.012606,5.000000,-0.500000,216.481540,0.000203,12.651401
1777845799.916628,195.791097,-71.328113,-0.515953,15.000000,-0.010781,5.000000,0.500000,217.232784,0.000990,12.400977
1777845799.968309,196.444276,-71.699238,-0.515055,15.000000,0.012606,5.000000,-0.383825,217.984034,0.000146,14.059374
1777845800.008853,197.098663,-72.068228,-0.513645,15.000000,-0.005335,5.000000,0.367656,218.735284,0.000976,4.671557
1777845800.066865,197.753420,-72.436561,-0.509969,15.000000,0.012473,5.000000,-0.500000,219.486535,0.001628,12.586473
1777845800.118272,198.409478,-72.802572,-0.510154,15.000000,-0.010946,5.000000,0.344441,220.237786,0.003897,14.034260
1777845800.166341,199.064565,-73.170319,-0.511257,15.000000,0.005150,5.000000,-0.039893,220.989041,0.003045,12.121415
1777845800.217724,199.720171,-73.537139,-0.509192,15.000000,0.003315,5.000000,0.040262,221.740294,0.002071,13.463886
1777845800.267693,200.376459,-73.902737,-0.507127,15.000000,0.005197,5.000000,-0.061640,222.491546,0.001286,13.459671
1777845800.317210,201.033527,-74.266932,-0.505399,15.000000,0.002312,5.000000,0.069729,223.242798,0.000905,12.974599
1777845800.366733,201.691151,-74.630123,-0.503451,15.000000,0.005574,5.000000,-0.120365,223.994049,0.000502,12.505977
1777845800.417112,202.349507,-74.991985,-0.502261,15.000000,-0.000061,5.000000,0.145251,224.745299,0.000516,12.884110
1777845800.467707,203.008163,-75.353299,-0.500527,15.000000,0.006736,5.000000,-0.235979,225.496550,0.000167,13.468517
1777845800.518257,203.667519,-75.713337,-0.500192,15.000000,-0.004311,5.000000,0.297768,226.247800,0.000449,14.010226
1777845800.559093,204.326760,-76.073583,-0.498632,15.000000,0.009623,5.000000,-0.467370,226.999050,0.000109,4.885632
1777845800.618311,204.986222,-76.433423,-0.501950,15.000000,-0.013015,5.000000,0.500000,227.750299,0.000521,13.952606
1777845800.668575,205.644360,-76.795682,-0.502037,15.000000,0.010400,4.461025,0.025977,228.501543,0.003641,14.334818
1777845800.724986,206.303777,-77.155379,-0.496612,15.000000,0.011667,5.000000,-0.500000,229.252688,0.003389,20.759292
1777845800.768731,206.964902,-77.512043,-0.495067,15.000000,-0.010205,-5.000000,-0.500000,230.003870,0.001408,14.462122
1777845800.817872,207.619949,-77.869528,-0.506313,14.800000,-0.033740,5.000000,0.500000,230.750103,0.004283,13.635312
1777845800.866108,208.266420,-78.233209,-0.516214,14.950000,-0.010348,-0.415824,0.500000,231.491830,0.000051,11.877065
1777845800.919898,208.918018,-78.603407,-0.514820,14.983367,0.013139,5.000000,-0.500000,232.241247,0.004023,11.427409
1777845800.967330,209.571808,-78.972142,-0.514607,15.000000,-0.010251,-5.000000,-0.500000,232.991866,0.001342,13.067241
1777845801.013259,210.219775,-79.342308,-0.525737,14.800000,-0.033739,-2.641089,-0.013566,233.738096,0.002741,9.061560
1777845801.067598,210.853079,-79.716575,-0.541801,14.644356,-0.034422,5.000000,0.500000,234.473702,0.002614,13.330956
1777845801.113849,211.480495,-80.099475,-0.551798,14.817946,-0.010984,2.267283,-0.500000,235.208712,0.000100,9.629628
1777845801.167551,212.113156,-80.492797,-0.563000,14.958637,-0.034373,-3.589026,-0.395618,235.953665,0.001202,13.312705
1777845801.217170,212.740161,-80.897122,-0.584295,14.837749,-0.052968,5.000000,0.500000,236.699714,0.001710,12.937495
1777845801.266360,213.356531,-81.314270,-0.603300,15.000000,-0.029567,5.000000,-0.499996,237.443973,0.000614,12.109743
1777845801.315566,213.971339,-81.745974,-0.623457,15.000000,-0.052955,5.000000,-0.042603,238.195230,0.000134,11.302572
1777845801.368921,214.575527,-82.192407,-0.649415,15.000000,-0.055002,4.925293,-0.168438,238.946464,0.000975,14.628964
1777845801.414811,215.167499,-82.654883,-0.677775,15.000000,-0.062900,4.999999,-0.016086,239.697654,0.001956,10.563075
1777845801.466127,215.745489,-83.134733,-0.708065,15.000000,-0.063671,4.796243,-0.162420,240.448826,0.002772,11.867050
1777845801.516283,216.308292,-83.632245,-0.740495,15.000000,-0.071285,5.000000,0.101972,241.199924,0.003906,12.022577
1777845801.565858,216.854261,-84.148219,-0.773333,15.000000,-0.066521,5.000000,-0.185598,241.951019,0.004704,11.607786
1777845801.615944,217.383042,-84.681803,-0.807387,15.000000,-0.075211,5.000000,0.288965,242.702082,0.006116,11.698245
1777845801.658622,217.893186,-85.233238,-0.839790,15.000000,-0.061684,5.000000,-0.299749,243.453117,0.006861,4.438357
1777845801.718129,218.385260,-85.800849,-0.874344,15.000000,-0.076203,4.100428,0.500000,244.204122,0.007875,13.863743
1777845801.766981,218.857599,-86.384767,-0.904584,15.000000,-0.052780,0.148016,0.205877,244.954972,0.006625,12.721257
1777845801.816983,219.314313,-86.979948,-0.927056,15.000000,-0.043080,5.000000,-0.500000,245.705015,0.007734,12.754411
1777845801.866667,219.757703,-87.586070,-0.953760,15.000000,-0.066499,-0.424489,0.500000,246.455777,0.011194,12.414543
1777845801.916440,220.182985,-88.203702,-0.979422,14.983020,-0.043111,-5.000000,0.500000,247.205453,0.010381,12.191640
1777845801.967764,220.593208,-88.825533,-0.993556,14.778776,-0.019623,-1.754767,-0.084448,247.950254,0.008815,13.470746
1777845802.016443,220.991492,-89.443602,-1.003605,14.658585,-0.023534,-3.773440,0.229896,248.685429,0.009798,12.184224
1777845802.066588,221.380383,-90.060350,-1.011775,14.490100,-0.012768,-3.950106,0.309801,249.414479,0.010482,12.338036
1777845802.115189,221.760990,-90.671112,-1.013883,14.294361,0.001777,-3.582335,0.207431,250.134110,0.010441,10.945505
1777845802.163970,222.137038,-91.273435,-1.010580,14.111566,0.011530,-4.254043,0.316419,250.844230,0.009941,9.732696
1777845802.214908,222.511504,-91.865516,-1.001758,13.905581,0.026381,-3.459439,0.223985,251.544881,0.008548,10.685348
1777845802.266992,222.887457,-92.444805,-0.987563,13.724663,0.036911,-3.681686,0.284832,252.235588,0.006828,12.731061
