time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777898947.053154,126.382268,-30.755124,-0.829783,10.816802,0.100130,3.604654,-0.104150,136.746500,0.007427,11.963426
1777898947.102360,126.757205,-31.151102,-0.795945,10.997077,0.095247,3.450167,-0.098531,137.291567,0.009838,11.180150
1777898947.150460,127.151422,-31.540644,-0.763258,11.171130,0.090618,3.273676,-0.114780,137.845470,0.011155,9.343553
1777898947.200146,127.564153,-31.923123,-0.731888,11.336578,0.085229,3.092283,-0.128730,138.407844,0.011803,8.928716
1777898947.252763,127.994451,-32.298096,-0.702172,11.493007,0.079184,2.941604,-0.130770,138.978270,0.012046,11.627782
1777898947.302679,128.441253,-32.665367,-0.674316,11.641594,0.073041,2.792882,-0.139256,139.556332,0.012016,11.497463
1777898947.351944,128.903476,-33.024953,-0.648489,11.782725,0.066501,2.659308,-0.142121,140.141664,0.011774,10.792357
1777898947.404031,129.379988,-33.377090,-0.624860,11.917026,0.059826,2.561960,-0.140324,140.733912,0.011375,12.830795
1777898947.451887,129.869678,-33.722210,-0.603499,12.046097,0.053235,2.526740,-0.132998,141.332770,0.010909,10.710445
1777898947.495367,130.371541,-34.060925,-0.584378,12.172787,0.046988,2.543563,-0.125058,141.938045,0.010420,4.236152
1777898947.550781,130.884657,-34.394130,-0.567840,12.299965,0.040930,2.639143,-0.073487,142.549692,0.010007,9.606820
1777898947.601293,131.408456,-34.722559,-0.552530,12.430966,0.037479,2.395963,-0.176169,143.167801,0.009502,10.091455
1777898947.655404,131.942393,-35.046746,-0.539493,12.553196,0.029214,2.716524,-0.061999,143.792336,0.008628,10.640890
1777898947.703188,132.485507,-35.367794,-0.528474,12.685817,0.026291,2.647660,-0.130795,144.423155,0.007844,12.001356
1777898947.751683,133.037713,-35.686603,-0.519218,12.818888,0.020155,2.869339,-0.063348,145.060716,0.007003,10.465795
1777898947.802028,133.598453,-36.004189,-0.511676,12.960138,0.017173,2.903316,-0.094018,145.705096,0.006262,10.815927
1777898947.854637,134.167643,-36.321412,-0.505596,13.104964,0.012760,3.073756,-0.051095,146.356681,0.005493,13.437132
1777898947.903800,134.744995,-36.639159,-0.500836,13.256948,0.010356,3.129332,-0.068576,147.015669,0.004791,12.617717
1777898947.955141,135.330464,-36.958157,-0.497219,13.412859,0.007136,3.255532,-0.036055,147.682386,0.004081,13.951643
1777898948.001920,135.923875,-37.279130,-0.494580,13.574373,0.005440,3.297042,-0.050944,148.357031,0.003451,10.748154
1777898948.045940,136.525194,-37.602641,-0.492805,13.738810,0.003049,3.383808,-0.023097,149.039846,0.002850,4.906088
1777898948.104406,137.134293,-37.929314,-0.491827,13.908001,0.001930,3.402353,-0.033529,149.731014,0.002376,13.224819
1777898948.153697,137.751111,-38.259523,-0.491360,14.077933,0.000357,3.433295,-0.028482,150.430657,0.001921,12.596688
1777898948.202606,138.375493,-38.593676,-0.491541,14.249288,-0.000981,3.465544,-0.020318,151.138831,0.001506,11.409646
1777898948.254620,139.007310,-38.932178,-0.492236,14.422243,-0.001936,3.487140,-0.019944,151.855614,0.001160,13.420764
1777898948.302768,139.646464,-39.275364,-0.493372,14.596384,-0.002873,3.517446,-0.008023,152.581076,0.000851,11.647230
1777898948.354142,140.292861,-39.623536,-0.494814,14.771953,-0.003251,3.534283,-0.010617,153.315280,0.000583,12.964583
1777898948.403797,140.946465,-39.976895,-0.496480,14.948499,-0.003750,3.557059,0.004403,154.058288,0.000316,12.679074
1777898948.452166,141.605785,-40.334825,-0.498214,15.000000,-0.003544,3.562909,-0.006848,154.808500,0.000080,10.978878
1777898948.504505,142.265083,-40.694218,-0.499988,15.000000,-0.003865,3.572661,0.015173,155.559390,0.000158,13.300767
1777898948.554193,142.923746,-41.054776,-0.501644,15.000000,-0.003154,3.571837,-0.011364,156.310283,0.000329,12.978970
1777898948.595475,143.581837,-41.416378,-0.503284,15.000000,-0.003685,3.570246,0.027614,157.061175,0.000498,4.364232
1777898948.651621,144.239371,-41.778992,-0.504574,15.000000,-0.002348,3.572324,-0.039185,157.812067,0.000618,10.509355
1777898948.704530,144.896430,-42.142465,-0.506174,15.000000,-0.004183,3.540961,0.074362,158.562959,0.000787,13.346423
1777898948.754653,145.552899,-42.506993,-0.507261,15.000000,-0.000701,3.563360,-0.090428,159.313845,0.000693,13.455422
1777898948.804193,146.209052,-42.872093,-0.508692,15.000000,-0.004933,3.491651,0.136831,160.064733,0.000821,12.978474
1777898948.854179,146.864611,-43.238233,-0.509378,15.000000,0.001472,3.505755,-0.180886,160.815609,0.000558,12.969253
1777898948.904476,147.520044,-43.604595,-0.510873,15.000000,-0.006993,3.342933,0.258277,161.566484,0.000797,13.277245
1777898948.953592,148.174759,-43.972176,-0.511066,15.000000,0.005095,3.256595,-0.351330,162.317327,0.000326,12.406655
1777898949.005159,148.829608,-44.339464,-0.512907,15.000000,-0.011348,2.825302,0.489959,163.068145,0.000837,13.944814
1777898949.054285,149.483406,-44.708435,-0.512360,15.000000,0.011584,2.324865,-0.500000,163.818872,0.000005,13.116911
1777898949.103885,150.137969,-45.075800,-0.512878,15.000000,-0.011804,2.988165,0.194024,164.569476,0.001521,12.688257
1777898949.147983,150.791295,-45.445578,-0.516252,15.000000,-0.002760,3.559689,0.149642,165.320188,0.000907,6.832866
1777898949.202488,151.444457,-45.816003,-0.515037,15.000000,0.004488,3.074690,-0.309878,166.071077,0.000183,11.314405
1777898949.252991,152.097813,-46.185889,-0.516708,15.000000,-0.010030,3.098089,0.455297,166.821870,0.000542,11.823664
1777898949.303943,152.750315,-46.557241,-0.515948,15.000000,0.011282,2.290416,-0.500000,167.572643,0.000300,12.760352
1777898949.353663,153.403532,-46.927007,-0.516620,15.000000,-0.012110,3.421885,0.301411,168.323254,0.001067,12.482338
1777898949.404301,154.055670,-47.299048,-0.518811,15.000000,0.001968,3.339782,-0.095169,169.074052,0.000378,13.068214
1777898949.454641,154.707766,-47.671245,-0.518960,15.000000,-0.002462,3.570520,0.100649,169.824891,0.000034,13.432403
1777898949.504277,155.359701,-48.043808,-0.518919,15.000000,0.002246,3.412617,-0.147743,170.575772,0.000425,13.092459
1777898949.554509,156.011710,-48.416200,-0.519646,15.000000,-0.004670,3.522961,0.195367,171.326633,0.000232,13.326668
1777898949.601887,156.663321,-48.789318,-0.519499,15.000000,0.004473,3.275044,-0.275805,172.077508,0.000485,10.660440
1777898949.655506,157.315109,-49.162037,-0.520720,15.000000,-0.008435,3.219777,0.379862,172.828339,0.000060,10.887290
1777898949.699707,157.966181,-49.535959,-0.520124,15.000000,0.009343,2.718816,-0.500000,173.579147,0.000448,8.506954
1777898949.754269,158.617750,-49.908805,-0.521742,15.000000,-0.014057,2.780155,0.500000,174.329851,0.000558,13.078720
1777898949.804690,159.267994,-50.283934,-0.522406,15.000000,0.009331,3.489414,-0.272129,175.080541,0.000759,13.473452
1777898949.851765,159.919161,-50.657748,-0.521176,15.000000,-0.003375,3.434530,0.075148,175.831378,0.000177,10.595449
1777898949.902358,160.570121,-51.031972,-0.521938,15.000000,0.000120,3.570510,-0.072692,176.582239,0.000231,11.267814
1777898949.952255,161.220942,-51.406488,-0.522756,15.000000,-0.003279,3.474902,0.111151,177.333125,0.000585,11.134677
1777898950.002025,161.871396,-51.781616,-0.522966,15.000000,0.001923,3.552422,-0.141941,178.083998,0.000479,10.919090
1777898950.052018,162.521893,-52.156690,-0.523772,15.000000,-0.004719,3.393109,0.205399,178.834882,0.000682,10.821578
1777898950.103545,163.171953,-52.532466,-0.523523,15.000000,0.004895,3.399708,-0.279030,179.585738,0.000280,12.326215
1777898950.153002,163.822285,-52.907755,-0.524581,15.000000,-0.008164,3.074975,0.390012,180.336588,0.000644,11.782812
1777898950.201974,164.471928,-53.284110,-0.523731,15.000000,0.010090,2.797509,-0.500000,181.087372,0.000070,10.780880
1777898950.251153,165.122223,-53.659192,-0.524991,15.000000,-0.013309,2.939655,0.500000,181.838084,0.000827,9.964684
1777898950.304449,165.771343,-54.036333,-0.525298,15.000000,0.010079,3.569715,-0.342149,182.588811,0.000481,13.257571
1777898950.352842,166.421413,-54.412099,-0.524578,15.000000,-0.005909,3.231798,0.248785,183.339672,0.000021,11.570354
1777898950.404079,167.071084,-54.788485,-0.524420,15.000000,0.005718,3.379877,-0.323298,184.090497,0.000080,12.854281
1777898950.454296,167.721083,-55.164328,-0.525618,15.000000,-0.009412,2.855565,0.451857,184.841334,0.000574,13.055003
1777898950.502455,168.370269,-55.541379,-0.524612,15.000000,0.011737,2.597041,-0.500000,185.592073,0.000119,11.257669
1777898950.553663,169.020342,-55.916744,-0.525068,15.000000,-0.011656,3.562574,0.359511,186.342734,0.001182,12.477025
1777898950.602270,169.669476,-56.294088,-0.526325,15.000000,0.005146,3.225317,-0.214565,187.093576,0.000379,11.040285
1777898950.653004,170.318860,-56.670965,-0.526418,15.000000,-0.004875,3.476351,0.271458,187.844399,0.000168,11.911029
1777898950.701437,170.967999,-57.048329,-0.525449,15.000000,0.007828,3.003979,-0.382017,188.595255,0.000535,10.219933
1777898950.747529,171.617662,-57.424628,-0.526362,15.000000,-0.010052,2.922879,0.500000,189.346029,0.000018,6.461178
1777898950.802577,172.267146,-57.801146,-0.522700,15.000000,0.014167,2.207633,-0.500000,190.096759,0.000248,11.380529
1777898950.852338,172.918073,-58.174879,-0.522058,15.000000,-0.009246,-3.507695,-0.308973,190.847339,0.003666,11.152200
1777898950.905001,173.564536,-58.549774,-0.530384,14.859692,-0.023779,0.374192,0.500000,191.594641,0.003839,13.798530
1777898950.955474,174.202926,-58.927375,-0.535558,14.839583,-0.000370,-5.000000,0.500000,192.336320,0.002394,14.261873
1777898951.004491,174.838429,-59.302870,-0.529528,14.643325,0.023117,-0.289001,-0.253787,193.074442,0.008276,13.292925
1777898951.054069,175.469829,-59.668617,-0.521731,14.581765,0.011268,3.474549,-0.500000,193.804125,0.007820,12.854680
1777898951.104463,176.104466,-60.032864,-0.522608,14.717857,-0.012196,3.494171,0.403638,194.535854,0.004491,13.209422
1777898951.153690,176.745385,-60.403264,-0.523546,14.892369,0.006677,3.000480,-0.350291,195.276105,0.003395,12.496127
1777898951.204074,177.393672,-60.777234,-0.524579,15.000000,-0.009702,3.162657,0.464388,196.024521,0.001770,12.981042
1777898951.253653,178.043277,-61.153648,-0.523565,15.000000,0.012030,2.244883,-0.500000,196.775303,0.001700,12.528826
1777898951.299843,178.693721,-61.528258,-0.523877,15.000000,-0.011361,3.479516,0.327888,197.525907,0.000238,8.698083
1777898951.355446,179.343256,-61.904845,-0.525384,15.000000,0.003959,3.300177,-0.136286,198.276715,0.000118,14.209420
1777898951.405328,179.993007,-62.281109,-0.525085,15.000000,-0.002396,3.568833,0.165994,199.027549,0.000231,14.062796
1777898951.453458,180.642744,-62.657488,-0.524216,15.000000,0.005371,3.310171,-0.233284,199.778428,0.000618,12.314068
1777898951.504760,181.292915,-63.033040,-0.524492,15.000000,-0.005548,3.374509,0.317116,200.529268,0.000256,13.562079
1777898951.554211,181.942771,-63.409136,-0.523283,15.000000,0.009294,2.917671,-0.440624,201.280108,0.000722,13.016619
1777898951.605041,182.593277,-63.783929,-0.524209,15.000000,-0.011329,2.598566,0.500000,202.030859,0.000052,13.936046
1777898951.657055,183.242820,-64.160218,-0.523555,15.000000,0.012065,3.581234,-0.370037,202.781524,0.001181,12.054779
1777898951.705654,183.893668,-64.534606,-0.522233,15.000000,-0.005231,3.161156,0.253285,203.532369,0.000372,14.501476
1777898951.755234,184.544273,-64.909347,-0.521705,15.000000,0.006604,3.449305,-0.319415,204.283180,0.000271,14.020769
1777898951.802313,185.195384,-65.283281,-0.522431,15.000000,-0.008342,2.838749,0.454128,205.034028,0.000467,11.137353
1777898951.847187,185.845868,-65.658089,-0.520886,15.000000,0.012913,2.724744,-0.500000,205.784767,0.000213,6.004828
1777898951.904886,186.496878,-66.031864,-0.523184,15.000000,-0.011306,3.661241,0.500000,206.535448,0.000110,13.704488
1777898951.954071,187.146998,-66.407560,-0.522461,15.000000,0.012107,3.726038,-0.199285,207.286312,0.002516,12.901464
1777898952.004359,187.798575,-66.780843,-0.519009,15.000000,0.002815,3.708981,-0.086265,208.037238,0.002527,13.153229
1777898952.056554,188.450726,-67.153123,-0.518795,15.000000,-0.001249,3.894279,0.114774,208.788165,0.001815,15.366005
1777898952.102988,189.102924,-67.525393,-0.517994,15.000000,0.004123,3.826449,-0.176151,209.539128,0.001482,11.744032
1777898952.154475,189.755490,-67.897008,-0.518173,15.000000,-0.004123,4.081708,0.243117,210.290087,0.000779,13.394766
1777898952.204462,190.407880,-68.269030,-0.517183,15.000000,0.007256,3.934822,-0.339774,211.041095,0.000858,13.332880
1777898952.256159,191.060827,-68.640039,-0.517855,15.000000,-0.008647,4.046577,0.469395,211.792085,0.000071,14.968151
1777898952.301882,191.713244,-69.012009,-0.516271,15.000000,0.013322,3.411908,-0.500000,212.543091,0.000623,10.694881
1777898952.354811,192.366760,-69.381800,-0.515966,15.000000,-0.010068,4.420493,0.193869,213.293973,0.001070,13.711215
1777898952.395892,193.019390,-69.753494,-0.518515,15.000000,-0.001031,5.000000,0.134280,214.045028,0.000542,4.834436
1777898952.455034,193.672139,-70.125373,-0.516735,15.000000,0.005473,4.999999,-0.275602,214.796277,0.000129,13.842751
1777898952.505409,194.325399,-70.496356,-0.517515,15.000000,-0.007439,5.000000,0.428865,215.547527,0.000243,14.216442
1777898952.554470,194.978209,-70.868130,-0.515836,15.000000,0.012637,5.000000,-0.500000,216.298777,0.000375,13.275152
1777898952.604323,195.632140,-71.237928,-0.515871,15.000000,-0.010758,5.000000,0.474479,217.050025,0.000986,13.135410
1777898952.654955,196.285315,-71.609060,-0.515277,15.000000,0.011433,5.000000,-0.437658,217.801276,0.000293,13.755209
1777898952.704864,196.939439,-71.978517,-0.515100,15.000000,-0.009034,5.000000,0.500000,218.552526,0.000793,13.683479
1777898952.755282,197.593093,-72.348804,-0.513351,15.000000,0.014359,5.000000,-0.352403,219.303775,0.000560,14.091734
1777898952.803842,198.248306,-72.716326,-0.510716,15.000000,-0.002110,5.000000,0.217035,220.055024,0.000241,12.640664
1777898952.851089,198.903789,-73.083365,-0.509142,15.000000,0.008028,5.000000,-0.275206,220.806274,0.000482,10.005481
1777898952.905089,199.560081,-73.448956,-0.508653,15.000000,-0.004850,5.000000,0.400937,221.557525,0.001206,13.936043
1777898952.949405,200.216346,-73.814596,-0.506085,15.000000,0.013916,5.000000,-0.500000,222.308776,0.000668,8.320393
1777898953.004821,200.873961,-74.177803,-0.505517,15.000000,-0.009481,5.000000,0.500000,223.060027,0.001707,13.625079
1777898953.053116,201.531090,-74.541887,-0.503999,15.000000,0.013906,5.000000,-0.462327,223.811278,0.000562,11.949508
1777898953.103906,202.189520,-74.903615,-0.502940,15.000000,-0.007715,4.999998,0.500000,224.562529,0.000989,12.701710
1777898953.155728,202.847740,-75.265722,-0.500569,15.000000,0.015676,5.000000,-0.500000,225.313779,0.000038,14.530744
1777898953.205281,203.507506,-75.625006,-0.499132,15.000000,-0.007711,5.000000,0.210746,226.065028,0.001285,14.072152
1777898953.257392,204.166698,-75.985342,-0.500349,15.000000,0.002117,5.000000,-0.012559,226.816279,0.000747,16.133740
1777898953.305947,204.826036,-76.345412,-0.499430,15.000000,0.001550,5.000000,-0.065522,227.567528,0.000121,14.748768
1777898953.354877,205.485566,-76.705130,-0.499507,15.000000,-0.001523,5.000000,0.017494,228.318778,0.000152,13.671208
1777898953.405585,206.144917,-77.065176,-0.500035,15.000000,-0.000709,5.000000,-0.116749,229.070029,0.000410,14.395999
1777898953.455297,206.803966,-77.425773,-0.501813,15.000000,-0.006180,5.000000,0.062377,229.821279,0.000375,14.093611
1777898953.502390,207.462142,-77.787962,-0.504022,15.000000,-0.003267,5.000000,-0.204443,230.572530,0.000595,11.281222
1777898953.553220,208.119407,-78.151801,-0.508091,15.000000,-0.012844,5.000000,0.156727,231.323782,0.000378,12.131663
1777898953.602065,208.774839,-78.518930,-0.512337,15.000000,-0.005518,5.000000,-0.370928,232.075035,0.000738,10.856079
1777898953.656949,209.428627,-78.888979,-0.519513,15.000000,-0.022889,5.000000,0.353246,232.826287,0.000271,12.560010
1777898953.701871,210.079195,-79.264658,-0.526168,15.000000,-0.006367,4.516880,-0.500000,233.577542,0.000976,10.666375
1777898953.752971,210.727467,-79.644093,-0.535288,15.000000,-0.029769,3.301333,-0.057056,234.328696,0.000540,11.789238
1777898953.803218,211.370458,-80.031885,-0.550337,15.000000,-0.032494,5.000000,0.277814,235.079574,0.000266,12.083240
1777898953.854441,212.008066,-80.428996,-0.562411,15.000000,-0.019475,0.926138,-0.500000,235.830745,0.001037,13.257118
1777898953.902821,212.640288,-80.833269,-0.577795,15.000000,-0.042885,-1.207053,-0.176618,236.581185,0.000300,11.632337
1777898953.955036,213.263228,-81.249254,-0.600531,14.951718,-0.051214,5.000000,0.370027,237.330255,0.000320,13.855886
1777898953.999288,213.877176,-81.679573,-0.620392,15.000000,-0.033885,-3.484059,-0.500000,238.080013,0.000883,8.130282
1777898954.047341,214.481012,-82.120094,-0.642525,14.860638,-0.057286,-3.490532,-0.302228,238.827466,0.001530,6.258614
1777898954.100043,215.065438,-82.571791,-0.674463,14.686111,-0.071925,5.000000,0.500000,239.566062,0.002879,8.870998
1777898954.154440,215.633887,-83.040417,-0.702101,14.851206,-0.048502,-0.372892,-0.500000,240.302725,0.002083,13.304670
1777898954.205632,216.195850,-83.528736,-0.731056,14.886290,-0.071890,-4.316168,-0.301753,241.047126,0.004786,14.420869
1777898954.246905,216.738164,-84.033174,-0.768763,14.709914,-0.086085,5.000000,0.500000,241.787624,0.006267,5.766423
1777898954.302130,217.262472,-84.557809,-0.800990,14.959914,-0.061867,1.468186,0.164647,242.529179,0.005189,11.034107
1777898954.354946,217.776922,-85.103722,-0.828381,15.000000,-0.054124,5.000000,-0.500000,243.279124,0.007085,13.823109
1777898954.405021,218.276421,-85.664581,-0.860383,15.000000,-0.077546,2.884740,-0.121987,244.029859,0.012528,13.874328
1777898954.455754,218.755088,-86.242982,-0.899087,15.000000,-0.083314,0.836426,0.500000,244.780254,0.014388,14.540856
1777898954.505244,219.211370,-86.838568,-0.932688,15.000000,-0.059887,-5.000000,0.500000,245.530197,0.010048,14.054326
1777898954.554785,219.648415,-87.443173,-0.954805,14.800000,-0.036400,-5.000000,0.306931,246.276035,0.004864,13.529087
1777898954.595825,220.067997,-88.045114,-0.967935,14.550000,-0.021965,4.762279,-0.500000,247.009694,0.004326,4.722541
1777898954.650004,220.478749,-88.652748,-0.986447,14.788114,-0.046184,3.790274,0.490101,247.743034,0.007644,8.869852
1777898954.705142,220.883836,-89.277483,-1.002334,14.987348,-0.023235,2.178685,0.203424,248.487507,0.008192,13.926279
1777898954.756255,221.284902,-89.911826,-1.010750,15.000000,-0.013651,-0.980242,0.294531,249.237936,0.008330,15.077433
1777898954.795919,221.681637,-90.547505,-1.013560,14.960790,0.000173,-1.980270,0.223871,249.987236,0.008423,4.782195
1777898954.846289,222.076900,-91.179670,-1.009722,14.861777,0.011017,-3.715806,0.211472,250.732831,0.008902,5.250274
1777898954.897263,222.472312,-91.803325,-1.001043,14.675987,0.021260,-4.867232,0.293045,251.471362,0.009156,6.179298
1777898954.949801,222.869033,-92.413385,-0.986420,14.432625,0.035455,-4.519194,0.198822,252.199212,0.008835,8.747298
1777898954.998909,223.269178,-93.006912,-0.967919,14.203185,0.044789,-5.000000,0.377446,252.915206,0.007705,7.740114
