time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844592.538324,78.605615,-11.266680,-0.500189,10.000000,0.000777,0.000000,-0.002553,81.049832,0.000444,7.669973
1777844592.591722,79.044389,-11.506425,-0.499964,10.000000,0.000657,0.000000,-0.002860,81.549832,0.000334,10.876988
1777844592.642205,79.483212,-11.746080,-0.499780,10.000000,0.000523,0.000000,-0.003051,82.049832,0.000227,11.453832
1777844592.691863,79.922074,-11.985663,-0.499639,10.000000,0.000380,0.000000,-0.003134,82.549832,0.000128,11.129838
1777844592.739098,80.360964,-12.225195,-0.499545,10.000000,0.000232,0.000000,-0.003119,83.049832,0.000036,8.423620
1777844592.792133,80.799871,-12.464695,-0.499498,10.000000,0.000086,0.000000,-0.003019,83.549832,0.000045,11.381041
1777844592.842660,81.238784,-12.704185,-0.499496,10.000000,-0.000056,0.000000,-0.002848,84.049832,0.000115,11.899719
1777844592.892292,81.677693,-12.943684,-0.499538,10.000000,-0.000190,0.000000,-0.002617,84.549832,0.000175,11.552145
1777844592.942630,82.116586,-13.183210,-0.499620,10.000000,-0.000313,0.000000,-0.002348,85.049832,0.000223,11.872727
1777844592.992217,82.555455,-13.422780,-0.499739,10.000000,-0.000423,0.000000,-0.002070,85.549833,0.000249,11.477167
1777844593.044622,82.994291,-13.662411,-0.499891,10.000000,-0.000520,0.000000,-0.001812,86.049833,0.000251,10.021288
1777844593.088795,83.433088,-13.902114,-0.500071,10.000000,-0.000605,0.000000,-0.001591,86.549833,0.000231,8.073889
1777844593.139405,83.871838,-14.141902,-0.500277,10.000000,-0.000680,-0.000000,-0.001420,87.049833,0.000197,8.676266
1777844593.190802,84.310536,-14.381785,-0.500505,10.000000,-0.000747,0.000000,-0.001308,87.549833,0.000149,9.981404
1777844593.239837,84.749177,-14.621773,-0.500753,10.000000,-0.000808,0.000000,-0.001263,88.049833,0.000087,9.105444
1777844593.290953,85.187756,-14.861874,-0.501020,10.000000,-0.000868,-0.000000,-0.001290,88.549833,0.000014,10.159380
1777844593.339754,85.626268,-15.102096,-0.501306,10.000000,-0.000928,-0.000000,-0.001391,89.049833,0.000072,8.946303
1777844593.390187,86.064710,-15.342448,-0.501613,10.000000,-0.000994,-0.000000,-0.001554,89.549833,0.000167,9.429838
1777844593.441063,86.503075,-15.582939,-0.501941,10.000000,-0.001067,0.000000,-0.001755,90.049833,0.000261,10.288566
1777844593.490552,86.941358,-15.823579,-0.502295,10.000000,-0.001149,0.000000,-0.001958,90.549833,0.000345,9.812667
1777844593.540193,87.379553,-16.064381,-0.502676,10.000000,-0.001241,-0.000000,-0.002123,91.049832,0.000414,9.460473
1777844593.589698,87.817653,-16.305355,-0.503088,10.000000,-0.001341,-0.000000,-0.002212,91.549832,0.000468,8.970499
1777844593.635023,88.255649,-16.546518,-0.503532,10.000000,-0.001444,0.000000,-0.002194,92.049832,0.000508,4.335219
1777844593.690746,88.693533,-16.787883,-0.504015,10.000000,-0.001551,0.000000,-0.001935,92.549832,0.000538,9.975711
1777844593.740670,89.131298,-17.029466,-0.504523,10.000000,-0.001642,0.000000,-0.001673,93.049831,0.000560,9.924157
1777844593.790640,89.568936,-17.271277,-0.505059,10.000000,-0.001720,0.000000,-0.001195,93.549831,0.000579,9.831468
1777844593.840050,90.006442,-17.513328,-0.505615,10.000000,-0.001776,0.000000,-0.000488,94.049831,0.000592,9.304369
1777844593.891875,90.443812,-17.755624,-0.506183,10.000000,-0.001799,-0.000000,0.000474,94.549831,0.000602,11.050337
1777844593.940428,90.881044,-17.998170,-0.506751,10.000000,-0.001777,-0.000000,0.001720,95.049830,0.000607,9.676046
1777844593.990632,91.318140,-18.240961,-0.507300,10.000000,-0.001696,-0.000000,0.003275,95.549830,0.000611,9.905084
1777844594.040367,91.755106,-18.483984,-0.507812,10.000000,-0.001543,-0.000000,0.005166,96.049830,0.000615,9.635960
1777844594.091384,92.191955,-18.727218,-0.508258,10.000000,-0.001300,-0.000000,0.007429,96.549829,0.000616,10.633987
1777844594.140851,92.628706,-18.970628,-0.508609,10.000000,-0.000952,0.000000,0.010103,97.049829,0.000610,10.082936
1777844594.190958,93.065387,-19.214164,-0.508826,10.000000,-0.000477,-0.000000,0.013230,97.549829,0.000595,10.241376
1777844594.242373,93.502036,-19.457758,-0.508867,10.000000,0.000144,0.000000,0.016862,98.049829,0.000563,11.611123
1777844594.294333,93.938701,-19.701322,-0.508680,10.000000,0.000936,0.000000,0.021057,98.549829,0.000501,13.423525
1777844594.342092,94.375445,-19.944746,-0.508207,10.000000,0.001924,-0.000000,0.025883,99.049829,0.000398,11.366461
1777844594.392321,94.812345,-20.187888,-0.507379,10.000000,0.003139,-0.000000,0.031418,99.549830,0.000237,11.541133
1777844594.442392,95.249497,-20.430578,-0.506119,10.000000,0.004615,-0.000000,0.037747,100.049830,0.000000,11.641457
1777844594.492078,95.687015,-20.672606,-0.504337,10.000000,0.006387,-0.000000,0.044960,100.549829,0.000335,11.366923
1777844594.542280,96.125036,-20.913724,-0.501932,10.000000,0.008498,0.000000,0.053150,101.049827,0.000789,11.537981
1777844594.592375,96.563721,-21.153630,-0.498788,10.000000,0.010994,-0.000000,0.062390,101.549823,0.001381,11.626410
1777844594.641351,97.003258,-21.391971,-0.494775,10.000000,0.013923,0.000000,0.072735,102.049815,0.002117,10.630742
1777844594.692750,97.443865,-21.628329,-0.489744,10.000000,0.017339,0.000000,0.084214,102.549801,0.003017,11.977072
1777844594.740769,97.885789,-21.862214,-0.483532,10.000000,0.021293,-0.000000,0.096805,103.049776,0.004089,10.087260
1777844594.790145,98.329310,-22.093056,-0.475958,10.000000,0.025839,-0.000000,0.110397,103.549738,0.005296,9.319809
1777844594.842452,98.774739,-22.320194,-0.466826,10.000000,0.031023,0.000000,0.124687,104.049681,0.006587,11.763921
1777844594.893828,99.222414,-22.542869,-0.455926,10.000000,0.036878,0.000000,0.139363,104.549600,0.007888,13.068726
1777844594.943397,99.672700,-22.760214,-0.443041,10.000000,0.043423,-0.000000,0.153916,105.049490,0.009122,12.649533
1777844594.990911,100.125977,-22.971249,-0.427951,10.000000,0.050651,0.000000,0.167987,105.549345,0.010222,10.176741
1777844595.046273,100.582626,-23.174878,-0.410442,10.000000,0.058540,0.000000,0.180877,106.049161,0.011115,11.676967
1777844595.092633,101.042976,-23.369992,-0.390804,10.000000,0.066501,0.000000,0.199350,106.548936,0.011832,11.900998
1777844595.142674,101.507358,-23.555299,-0.367946,10.000000,0.075879,0.000000,0.207625,107.048665,0.012359,11.938173
1777844595.192815,101.976113,-23.729239,-0.342054,10.000000,0.085630,-0.000000,0.208239,107.548348,0.012547,12.081989
1777844595.243479,102.449462,-23.890245,-0.313036,10.000000,0.095411,-0.000000,0.205890,108.047992,0.012381,12.737911
1777844595.293428,102.927508,-24.036704,-0.280904,10.000000,0.105082,-0.000000,0.197205,108.547604,0.011916,12.625648
1777844595.340364,103.410209,-24.166989,-0.245740,10.000000,0.114345,-0.000000,0.182420,109.047196,0.011234,9.534487
1777844595.393148,103.897351,-24.279517,-0.207721,10.000000,0.122915,0.000000,0.161062,109.546780,0.010445,12.413307
1777844595.443881,104.388538,-24.372796,-0.167121,10.000000,0.130482,0.000000,0.133778,110.046365,0.009658,13.087394
1777844595.493487,104.883186,-24.445494,-0.124311,10.000000,0.136768,-0.000000,0.102199,110.545960,0.008941,12.747275
1777844595.541529,105.380536,-24.496492,-0.079737,10.000000,0.141571,0.000000,0.068280,111.045567,0.008327,10.648586
1777844595.594378,105.879683,-24.524936,-0.033898,10.000000,0.144781,-0.000000,0.033770,111.545189,0.007815,13.597797
1777844595.643882,106.379609,-24.530264,0.012685,10.000000,0.146371,0.000000,-0.000573,112.044830,0.007336,13.156360
1777844595.692465,106.879238,-24.512226,0.059488,10.000000,0.146347,0.000000,-0.035171,112.544496,0.006736,11.729877
1777844595.743889,107.377480,-24.470881,0.105986,10.000000,0.144698,-0.000000,-0.071166,113.044199,0.005853,13.165124
1777844595.794545,107.873288,-24.406602,0.151640,10.000000,0.141359,0.000000,-0.109822,113.543958,0.004514,13.808182
1777844595.844316,108.365704,-24.320081,0.195881,10.000000,0.136204,0.000000,-0.151977,114.043796,0.002497,13.569860
1777844595.886748,108.853917,-24.212327,0.238096,10.000000,0.129070,-0.000000,-0.198219,114.543737,0.000421,6.081629
1777844595.943983,109.337316,-24.084683,0.277612,10.000000,0.119764,-0.000000,-0.249400,115.043802,0.004453,13.246589
1777844595.994187,109.815539,-23.938822,0.313697,10.000000,0.108054,-0.000000,-0.306486,115.544007,0.009588,13.386767
1777844596.041038,110.288525,-23.776763,0.345538,10.000000,0.093664,0.000000,-0.374687,116.044335,0.015808,10.323609
1777844596.092116,110.756558,-23.600891,0.372194,10.000000,0.076071,-0.000000,-0.459564,116.544749,0.023241,11.354162
1777844596.141665,111.220312,-23.414011,0.392519,10.000000,0.054493,0.000000,-0.500000,117.045200,0.031566,10.917319
1777844596.191700,111.680870,-23.219377,0.405625,10.000000,0.031012,0.000000,-0.500000,117.545618,0.040024,10.908878
1777844596.242105,112.139587,-23.020435,0.411263,10.000000,0.007527,0.000000,-0.500000,118.045907,0.047695,11.354368
1777844596.292268,112.597924,-22.820618,0.409443,10.000000,-0.015958,0.000000,-0.500000,118.545956,0.053856,11.495819
1777844596.341473,113.057361,-22.623347,0.400165,10.000000,-0.039443,-0.000000,-0.500000,119.045650,0.058042,10.728443
1777844596.390453,113.519322,-22.432072,0.383418,10.000000,-0.062927,-0.000000,-0.500000,119.544890,0.060132,9.713626
1777844596.437026,113.985099,-22.250304,0.359184,10.000000,-0.086412,0.000000,-0.500000,120.043602,0.060435,6.375115
1777844596.489321,114.455771,-22.081644,0.327435,10.000000,-0.109897,0.000000,-0.500000,120.541740,0.059760,8.631215
1777844596.541548,114.932126,-21.929809,0.288137,10.000000,-0.133382,-0.000000,-0.500000,121.039251,0.059426,10.817713
1777844596.591108,115.414565,-21.798639,0.241244,10.000000,-0.156867,-0.000000,-0.500000,121.536047,0.061257,10.383326
1777844596.640922,115.903018,-21.692094,0.186705,10.000000,-0.180352,-0.000000,-0.500000,122.031914,0.067043,10.214355
1777844596.691180,116.396836,-21.614237,0.124458,10.000000,-0.203836,0.000000,-0.500000,122.526463,0.078086,10.441691
1777844596.741514,116.894699,-21.569184,0.054430,10.000000,-0.227321,0.000000,-0.500000,123.019176,0.094812,10.787855
1777844596.791328,117.394506,-21.561038,-0.023459,10.000000,-0.250806,-0.000000,-0.500000,123.509562,0.116552,10.568135
1777844596.841473,117.893278,-21.593784,-0.109300,10.000000,-0.274291,-0.000000,-0.500000,123.997361,0.141477,10.678416
1777844596.891836,118.387069,-21.671150,-0.203195,10.000000,-0.297776,0.000000,-0.500000,124.482698,0.166661,11.099068
1777844596.940408,118.870893,-21.796435,-0.305256,10.000000,-0.321261,0.000000,0.190394,124.966223,0.188101,9.629508
1777844596.991683,119.339051,-21.971372,-0.409268,10.000000,-0.312383,0.000000,0.468446,125.448730,0.201997,10.953299
1777844597.038919,119.787078,-22.192892,-0.507516,10.000000,-0.290405,-0.000000,0.500000,125.931184,0.208507,4.837839
1777844597.091805,120.212278,-22.455639,-0.597835,10.000000,-0.266922,0.000000,0.500000,126.414447,0.209107,11.053457
1777844597.140670,120.613271,-22.754076,-0.680143,10.000000,-0.243437,0.000000,0.500000,126.899100,0.205018,9.944302
1777844597.192471,120.989697,-23.082996,-0.754540,10.000000,-0.219953,-0.000000,0.500000,127.385496,0.197021,11.737009
1777844597.240841,121.342043,-23.437624,-0.821113,10.000000,-0.196468,-0.000000,0.500000,127.873824,0.185625,10.122241
1777844597.288636,121.671492,-23.813646,-0.879940,10.000000,-0.172983,0.000000,0.500000,128.364131,0.171171,7.952937
1777844597.342101,121.979790,-24.207216,-0.931086,10.000000,-0.149498,0.000000,0.500000,128.856359,0.153927,11.353290
1777844597.390400,122.269132,-24.614945,-0.974609,10.000000,-0.126013,-0.000000,0.500000,129.350365,0.134146,9.581098
1777844597.444330,122.542056,-25.033855,-1.010560,10.000000,-0.102528,-0.000000,0.500000,129.845946,0.112127,13.555721
1777844597.493250,122.801366,-25.461338,-1.038978,10.000000,-0.079043,0.000000,0.500000,130.342841,0.088261,12.506378
1777844597.535935,123.050058,-25.895093,-1.059894,10.000000,-0.055559,0.000000,0.500000,130.840833,0.062773,5.134311
1777844597.589369,123.291267,-26.333059,-1.073332,10.000000,-0.032074,0.000000,0.500000,131.339572,0.035713,8.613482
1777844597.643391,123.528215,-26.773349,-1.079306,10.000000,-0.008589,0.000000,0.500000,131.838670,0.007252,12.630432
1777844597.693415,123.764174,-27.214170,-1.077824,10.000000,0.014896,0.000000,0.500000,132.337766,0.022193,12.604465
1777844597.743602,124.002426,-27.653754,-1.068883,10.000000,0.038381,0.000000,0.500000,132.836538,0.051962,12.838185
1777844597.793958,124.246228,-28.090279,-1.052475,10.000000,0.061866,0.000000,0.500000,133.334741,0.081132,13.118609
1777844597.843933,124.498773,-28.521799,-1.028579,10.000000,0.085350,-0.000000,0.499999,133.832252,0.108338,13.187610
1777844597.893060,124.763146,-28.946164,-0.997171,10.000000,0.108835,-0.000000,0.389106,134.329072,0.131774,12.315978
1777844597.942025,125.042156,-29.361042,-0.959142,10.000000,0.127122,-0.000000,0.179762,134.825308,0.149344,11.282081
1777844597.991769,125.337698,-29.764301,-0.916990,10.000000,0.135585,0.000000,-0.028687,135.321112,0.159432,11.045694
1777844598.040989,125.650281,-30.154497,-0.873889,10.000000,0.134257,-0.000000,-0.198012,135.816643,0.161568,10.245630
1777844598.088067,125.979132,-30.531089,-0.832675,10.000000,0.124971,0.000000,-0.283087,136.312093,0.156512,7.401300
1777844598.142408,126.322594,-30.894414,-0.795197,10.000000,0.111682,0.000000,-0.282920,136.807655,0.145954,11.655341
1777844598.192647,126.678680,-31.245383,-0.762003,10.000000,0.098394,0.000000,-0.237711,137.303512,0.131950,11.862565
1777844598.240910,127.045539,-31.585085,-0.732693,10.000000,0.087224,-0.000000,-0.190295,137.799796,0.116442,10.203157
1777844598.292326,127.421651,-31.914516,-0.706553,10.000000,0.078282,-0.000000,-0.157184,138.296610,0.100874,11.563035
1777844598.343782,127.805820,-32.234521,-0.682988,10.000000,0.070896,0.000000,-0.135518,138.793975,0.086152,12.908023
1777844598.392091,128.197076,-32.545823,-0.661593,10.000000,0.064529,0.000000,-0.119851,139.291859,0.072765,11.240740
1777844598.442304,128.594609,-32.849072,-0.642095,10.000000,0.058898,-0.000000,-0.107604,139.790197,0.060953,11.456041
1777844598.492166,128.997724,-33.144862,-0.624287,10.000000,0.053843,0.000000,-0.097918,140.288916,0.050789,11.412985
1777844598.542038,129.405819,-33.433745,-0.608005,10.000000,0.049243,0.000000,-0.090343,140.787940,0.042231,11.188200
1777844598.591886,129.818363,-33.716239,-0.593124,10.000000,0.044998,0.000000,-0.084407,141.287202,0.035185,11.071216
1777844598.635274,130.234883,-33.992838,-0.579542,10.000000,0.041033,0.000000,-0.079656,141.786650,0.029487,4.610872
1777844598.692324,130.654915,-34.264075,-0.567406,10.000000,0.037175,0.000000,-0.071876,142.286239,0.024978,11.585517
1777844598.743812,131.078091,-34.530383,-0.556199,10.000000,0.033802,0.000000,-0.070623,142.785929,0.021413,13.029703
1777844598.794663,131.504084,-34.792161,-0.546060,10.000000,0.030485,-0.000000,-0.068670,143.285692,0.018577,13.959023
1777844598.840814,131.932575,-35.049830,-0.536958,10.000000,0.027259,-0.000000,-0.066263,143.785510,0.016327,10.087972
1777844598.890742,132.363266,-35.303807,-0.528861,10.000000,0.024146,-0.000000,-0.063408,144.285368,0.014548,9.919805
1777844598.940116,132.795878,-35.554498,-0.521729,10.000000,0.021168,0.000000,-0.060096,144.785258,0.013153,9.322442
1777844598.990044,133.230152,-35.802299,-0.515514,10.000000,0.018345,0.000000,-0.056385,145.285174,0.012017,9.187044
1777844599.042081,133.665850,-36.047588,-0.510165,10.000000,0.015696,0.000000,-0.052375,145.785108,0.011046,8.083677
1777844599.089808,134.102754,-36.290722,-0.505624,10.000000,0.013236,0.000000,-0.048192,146.285057,0.010171,8.974940
1777844599.139894,134.540667,-36.532036,-0.501828,10.000000,0.010972,0.000000,-0.043957,146.785019,0.009351,9.061207
1777844599.185972,134.979409,-36.771838,-0.498715,10.000000,0.008907,0.000000,-0.039787,147.284990,0.008560,5.234931
1777844599.240664,135.418820,-37.010413,-0.496224,10.000000,0.007038,0.000000,-0.035770,147.784968,0.007790,9.926323
1777844599.290996,135.858756,-37.248018,-0.494291,10.000000,0.005357,0.000000,-0.031962,148.284953,0.007051,10.197832
1777844599.341823,136.299089,-37.484885,-0.492860,10.000000,0.003856,0.000000,-0.028390,148.784942,0.006352,11.082427
1777844599.391922,136.739708,-37.721223,-0.491876,10.000000,0.002522,0.000000,-0.025059,149.284935,0.005704,11.136480
1777844599.440931,137.180510,-37.957217,-0.491287,10.000000,0.001344,0.000000,-0.021956,149.784931,0.005113,10.195301
1777844599.491008,137.621410,-38.193029,-0.491045,10.000000,0.000313,0.000000,-0.019058,150.284929,0.004584,10.266419
1777844599.541974,138.062330,-38.428804,-0.491107,10.000000,-0.000583,0.000000,-0.016326,150.784928,0.004122,11.119316
1777844599.590732,138.503203,-38.664665,-0.491430,10.000000,-0.001350,0.000000,-0.013724,151.284929,0.003732,9.981345
1777844599.637996,138.943974,-38.900719,-0.491974,10.000000,-0.001994,0.000000,-0.011242,151.784930,0.003397,7.340210
1777844599.691488,139.384593,-39.137056,-0.492703,10.000000,-0.002523,0.000000,-0.008882,152.284933,0.003098,10.708814
1777844599.734736,139.825021,-39.373747,-0.493579,10.000000,-0.002940,0.000000,-0.006664,152.784935,0.002822,4.083970
1777844599.790868,140.265225,-39.610856,-0.494587,10.000000,-0.003263,0.000000,-0.004313,153.284938,0.002558,10.110272
1777844599.840644,140.705182,-39.848423,-0.495659,10.000000,-0.003465,0.000000,-0.002645,153.784940,0.002292,9.893466
1777844599.889507,141.144877,-40.086474,-0.496782,10.000000,-0.003590,0.000000,-0.001137,154.284943,0.002021,8.752840
1777844599.940039,141.584300,-40.325025,-0.497931,10.000000,-0.003643,0.000000,0.000153,154.784945,0.001745,9.267637
1777844599.989399,142.023449,-40.564083,-0.499087,10.000000,-0.003636,0.000000,0.001207,155.284946,0.001469,8.674705
1777844600.041495,142.462321,-40.803647,-0.500231,10.000000,-0.003580,0.000000,0.002026,155.784948,0.001200,10.766013
1777844600.091894,142.900922,-41.043708,-0.501351,10.000000,-0.003485,0.000000,0.002624,156.284949,0.000948,11.041825
1777844600.142049,143.339258,-41.284253,-0.502435,10.000000,-0.003361,0.000000,0.003025,156.784950,0.000719,11.295946
1777844600.191911,143.777337,-41.525264,-0.503477,10.000000,-0.003219,0.000000,0.003256,157.284950,0.000517,11.156952
1777844600.241990,144.215171,-41.766721,-0.504471,10.000000,-0.003066,0.000000,0.003348,157.784951,0.000344,11.188746
1777844600.284983,144.652771,-42.008602,-0.505417,10.000000,-0.002909,0.000000,0.003326,158.284951,0.000200,4.285153
1777844600.340806,145.090149,-42.250883,-0.506303,10.000000,-0.002748,0.000000,0.003060,158.784951,0.000078,10.084252
1777844600.392128,145.527317,-42.493544,-0.507150,10.000000,-0.002605,0.000000,0.002978,159.284951,0.000019,11.279454
1777844600.442529,145.964285,-42.736565,-0.507951,10.000000,-0.002465,0.000000,0.002818,159.784951,0.000092,11.771015
1777844600.492323,146.401063,-42.979927,-0.508710,10.000000,-0.002332,0.000000,0.002621,160.284951,0.000145,11.550386
1777844600.542373,146.837661,-43.223611,-0.509428,10.000000,-0.002209,0.000000,0.002406,160.784951,0.000179,11.554700
1777844600.591334,147.274089,-43.467600,-0.510109,10.000000,-0.002096,0.000000,0.002186,161.284951,0.000199,10.483435
1777844600.638583,147.710354,-43.711879,-0.510756,10.000000,-0.001993,0.000000,0.001972,161.784950,0.000208,7.760252
1777844600.693412,148.146466,-43.956434,-0.511373,10.000000,-0.001901,0.000000,0.001773,162.284950,0.000208,12.565222
