time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845402.980885,106.434838,-24.519940,0.142742,14.607556,0.150106,0.754960,-0.468168,112.100186,0.002201,12.257582
1777845403.031740,107.152337,-24.392403,0.206937,14.590831,0.128139,-1.947020,-0.467482,112.826539,0.093403,13.082866
1777845403.079193,107.860578,-24.222924,0.260708,14.520500,0.106181,-1.552696,-0.486523,113.558775,0.179016,10.580975
1777845403.130131,108.555575,-24.020586,0.303721,14.438921,0.083331,-2.614184,-0.467936,114.292245,0.253004,11.381119
1777845403.184232,109.237972,-23.793705,0.336166,14.318827,0.061350,-1.651494,-0.478803,115.024760,0.311346,15.511728
1777845403.236049,109.908575,-23.550245,0.358234,14.226626,0.038862,-1.416914,-0.475068,115.753126,0.351472,13.616008
1777845403.280576,110.570947,-23.296346,0.371893,14.151088,0.017942,-3.737938,-0.500000,116.475903,0.373302,11.911673
1777845403.333071,111.226225,-23.039203,0.373888,13.987402,-0.005584,-1.083780,-0.500000,117.189902,0.377750,14.353049
1777845403.383915,111.875689,-22.786708,0.365559,13.906671,-0.029068,-1.740205,-0.486437,117.892361,0.365207,15.241220
1777845403.432233,112.525325,-22.544147,0.347072,13.826225,-0.051917,-1.620677,-0.482071,118.586458,0.336811,13.563812
1777845403.480354,113.176465,-22.318260,0.318723,13.743996,-0.074560,-1.782849,-0.484399,119.271363,0.294527,11.677814
1777845403.532477,113.830732,-22.115375,0.280614,13.656475,-0.097312,-1.587970,-0.500000,119.947834,0.241336,13.844265
1777845403.580221,114.488943,-21.941910,0.232634,13.575128,-0.120795,-2.117961,-0.500000,120.617281,0.181484,11.595061
1777845403.625275,115.151072,-21.804424,0.174724,13.474530,-0.144280,-2.358967,-0.495152,121.281827,0.120555,6.701295
1777845403.680769,115.815083,-21.710359,0.105193,13.356581,-0.168264,-1.565293,-0.448789,121.942946,0.064500,12.146412
1777845403.730706,116.478909,-21.665357,0.028280,13.270380,-0.189325,-2.634790,-0.469132,122.602971,0.019737,12.051862
1777845403.785561,117.139351,-21.674360,-0.057520,13.149336,-0.211359,-2.465798,-0.421247,123.262593,0.009071,16.888404
1777845403.831767,117.789908,-21.741543,-0.149970,13.022666,-0.229922,-3.509274,-0.500000,123.918625,0.020322,13.103546
1777845403.882829,118.423954,-21.870031,-0.251993,12.857637,-0.253438,-1.952527,-0.388358,124.568121,0.016128,14.146251
1777845403.931525,119.033663,-22.062674,-0.361697,12.744443,-0.271688,4.885613,0.500000,125.208878,0.002932,12.864635
1777845403.981450,119.618869,-22.321637,-0.469369,12.920342,-0.248287,2.189616,0.304061,125.848272,0.014262,12.819906
1777845404.031023,120.182518,-22.644747,-0.570396,13.056783,-0.233984,-2.672469,0.463578,126.495193,0.036269,12.390653
1777845404.083198,120.713463,-23.022221,-0.663715,12.971780,-0.212226,-3.091198,0.471071,127.141799,0.060814,14.558416
1777845404.132568,121.204020,-23.440587,-0.746624,12.821408,-0.190100,-3.079781,0.461489,127.780252,0.085507,13.944346
1777845404.174922,121.655164,-23.890404,-0.819366,12.667305,-0.168423,-3.042394,0.462237,128.410414,0.108274,6.338897
1777845404.231219,122.070287,-24.363584,-0.880618,12.515185,-0.146034,-2.435689,0.441431,129.033072,0.127888,12.551624
1777845404.282707,122.453138,-24.854264,-0.934086,12.387333,-0.125319,-3.032188,0.465896,129.649369,0.142522,14.040545
1777845404.332195,122.807737,-25.357715,-0.978464,12.241689,-0.103438,-3.021554,0.473847,130.260271,0.150617,13.513092
1777845404.380612,123.137942,-25.868556,-1.013673,12.090505,-0.081182,-3.004964,0.475533,130.865227,0.151256,11.967039
1777845404.428996,123.448422,-26.382848,-1.039884,11.940091,-0.058846,-2.917280,0.479055,131.464266,0.143396,10.371165
1777845404.481379,123.743914,-26.897341,-1.057292,11.793350,-0.036346,-2.793681,0.481593,132.057119,0.126416,12.737126
1777845404.533158,124.029145,-27.409373,-1.066078,11.652430,-0.013726,-2.638885,0.484797,132.643440,0.100297,14.479057
1777845404.581522,124.308729,-27.916687,-1.066409,11.518938,0.009045,-2.485307,0.494890,133.222838,0.065536,12.862525
1777845404.631094,124.587113,-28.417254,-1.058358,11.393137,0.032289,-2.345448,0.500000,133.794945,0.023331,12.433104
1777845404.681265,124.868556,-28.909075,-1.041969,11.274466,0.055773,-2.209719,0.500000,134.359580,0.024306,12.616666
1777845404.724962,125.157059,-29.390073,-1.017352,11.162622,0.079258,-2.116146,0.500000,134.916829,0.074698,6.358969
1777845404.781192,125.456787,-29.857723,-0.983041,11.056815,0.103477,-1.526642,0.492764,135.467151,0.124093,12.524156
1777845404.830191,125.771026,-30.309880,-0.942160,10.974588,0.126599,-1.996649,0.500000,136.011448,0.169147,11.556892
1777845404.881615,126.102650,-30.744123,-0.893322,10.879456,0.150084,-1.888455,0.500000,136.550777,0.206247,12.964155
1777845404.931114,126.453536,-31.156544,-0.836655,10.783951,0.173569,4.258285,-0.008814,137.085009,0.231178,12.474955
1777845404.980615,126.828405,-31.547546,-0.776325,10.935398,0.173203,1.096361,-0.470037,137.619468,0.240486,11.916328
1777845405.028973,127.231521,-31.920959,-0.719659,11.021835,0.151168,-2.103238,-0.473252,138.161846,0.233922,10.311409
1777845405.079124,127.654015,-32.272857,-0.670941,10.948669,0.128938,-1.917540,-0.466951,138.704959,0.214486,10.450393
1777845405.131108,128.087850,-32.602585,-0.630419,10.850935,0.107005,-1.931189,-0.464850,139.243813,0.185970,12.458269
1777845405.181426,128.529514,-32.913483,-0.597843,10.754512,0.085171,-1.904273,-0.461426,139.778708,0.151798,12.598339
1777845405.233036,128.975916,-33.208935,-0.573001,10.659029,0.063498,-1.855946,-0.462512,140.309781,0.115152,10.592912
1777845405.278069,129.424454,-33.492403,-0.555717,10.565749,0.041774,-1.797237,-0.472768,140.837175,0.079014,9.410038
1777845405.327620,129.872874,-33.767372,-0.545940,10.475300,0.019569,-1.729440,-0.473953,141.361015,0.046272,9.010957
1777845405.377726,130.319150,-34.037327,-0.543615,10.388150,-0.002692,-1.628731,-0.465653,141.881370,0.019735,9.148681
1777845405.429380,130.761437,-34.305671,-0.548551,10.305706,-0.024564,1.596524,-0.308037,142.398238,0.002083,10.695658
1777845405.478923,131.200260,-34.576801,-0.559308,10.353280,-0.039048,3.847016,0.224651,142.914042,0.004281,10.287763
1777845405.528867,131.640619,-34.856089,-0.570362,10.523126,-0.028546,-2.303231,0.500000,143.435482,0.001789,10.166560
1777845405.580288,132.082426,-35.141622,-0.575526,10.469467,-0.005086,-1.815427,0.467758,143.961174,0.018139,11.629414
1777845405.631356,132.519615,-35.424978,-0.573104,10.373817,0.016889,-1.701525,0.468318,144.481445,0.039984,12.681367
1777845405.679541,132.954733,-35.703287,-0.563497,10.287602,0.038885,-1.587287,0.493842,144.997071,0.062767,10.909991
1777845405.730712,133.389948,-35.973616,-0.546582,10.207095,0.062078,-0.723481,0.421137,145.508588,0.082128,12.082363
1777845405.781775,133.827770,-36.233315,-0.522854,10.162283,0.081866,3.384765,0.098912,146.017041,0.093902,13.106946
1777845405.830747,134.273477,-36.482183,-0.495341,10.290439,0.086542,2.711166,-0.348859,146.527108,0.094823,12.134392
1777845405.873169,134.732640,-36.722393,-0.469782,10.432733,0.070198,-2.032574,-0.496202,147.044864,0.083707,4.606421
1777845405.930521,135.197651,-36.953084,-0.452424,10.331105,0.046163,-1.266191,-0.417182,147.563331,0.063124,11.867258
1777845405.979594,135.661934,-37.175076,-0.440915,10.260131,0.026583,-1.559818,-0.458211,148.077156,0.036589,10.926177
1777845406.030522,136.124900,-37.391815,-0.436217,10.185077,0.005065,-1.510822,-0.473936,148.587453,0.007093,11.844288
1777845406.081023,136.584634,-37.606389,-0.438626,10.109045,-0.017195,-1.439135,-0.473836,149.093969,0.022009,12.340416
1777845406.130876,137.039714,-37.822108,-0.448139,10.036372,-0.039451,-1.338381,-0.463377,149.596979,0.047364,12.194959
1777845406.180549,137.488787,-38.042171,-0.464580,9.968445,-0.061216,1.041195,-0.335920,150.096763,0.065716,11.862780
1777845406.230891,137.932180,-38.270308,-0.486844,9.996709,-0.077006,3.962847,0.012226,150.595348,0.074103,12.197517
1777845406.280557,138.374206,-38.511320,-0.511468,10.165635,-0.076465,-1.390577,0.500000,151.098790,0.070472,11.905967
1777845406.329622,138.815234,-38.765324,-0.532015,10.149640,-0.053025,-1.494991,0.500000,151.607477,0.055035,10.940433
1777845406.380378,139.249154,-39.024944,-0.544793,10.075935,-0.029539,-1.384367,0.495534,152.112562,0.031539,11.732311
1777845406.423286,139.677614,-39.286558,-0.550025,10.005610,-0.006263,-1.308336,0.490438,152.613811,0.004056,4.707366
1777845406.479174,140.103029,-39.546689,-0.546504,9.940194,0.017492,-0.838858,0.428946,153.111724,0.023129,10.528641
1777845406.529588,140.527564,-39.802690,-0.537450,9.893556,0.037623,-1.088979,0.478688,153.606952,0.046600,10.933220
1777845406.580345,140.953220,-40.052258,-0.521685,9.841608,0.060103,1.620211,0.296578,154.100153,0.063346,11.682180
1777845406.629924,141.383024,-40.293497,-0.500345,9.895527,0.074050,3.989645,-0.061049,154.593058,0.070240,11.271822
1777845406.678855,141.823331,-40.527630,-0.477308,10.071315,0.071216,-1.671132,-0.500000,155.091797,0.065306,10.188072
1777845406.730371,142.273335,-40.754631,-0.458655,10.044366,0.047772,-1.373562,-0.500000,155.595612,0.048892,11.715606
1777845406.780651,142.723363,-40.973353,-0.447681,9.972712,0.024286,-1.300320,-0.499996,156.095430,0.024641,12.011534
1777845406.829917,143.171902,-41.187360,-0.444196,9.906964,0.000801,-1.224036,-0.486642,156.591617,0.003561,11.260663
1777845406.880065,143.617520,-41.400072,-0.447988,9.844999,-0.022058,-1.125160,-0.489258,157.084564,0.031995,11.427120
1777845406.931670,144.058877,-41.614749,-0.458905,9.787752,-0.045038,-1.052372,-0.490318,157.574675,0.057126,12.997984
1777845406.973027,144.494615,-41.834540,-0.476906,9.734406,-0.068068,1.477894,-0.324374,158.062302,0.075510,4.455975
1777845407.032239,144.925931,-42.064000,-0.501645,9.808300,-0.083779,3.990375,0.080024,158.550721,0.083716,13.514454
1777845407.080397,145.356169,-42.307283,-0.527371,9.982694,-0.080044,-1.348442,0.500000,159.044897,0.079716,11.760115
1777845407.128990,145.785195,-42.563758,-0.548679,9.968660,-0.056598,-1.273489,0.500000,159.544436,0.063987,10.328539
1777845407.181249,146.207093,-42.826087,-0.562363,9.904236,-0.033112,-1.197109,0.492749,160.040625,0.040052,12.572086
1777845407.229312,146.623718,-43.090933,-0.568651,9.843617,-0.009967,-1.122544,0.478369,160.533473,0.011704,6.796955
1777845407.281925,147.037154,-43.355319,-0.567806,9.786744,0.012503,-1.033874,0.483567,161.023351,0.017466,13.226101
1777845407.326168,147.449419,-43.616442,-0.559962,9.734164,0.035215,-0.975072,0.499339,161.510649,0.044046,7.567339
1777845407.381458,147.862461,-43.871523,-0.545020,9.684822,0.058668,0.640534,0.378056,161.995701,0.064677,12.782585
1777845407.430182,148.279096,-44.118438,-0.523840,9.700693,0.076436,3.790777,0.048130,162.479911,0.076145,11.536207
1777845407.478949,148.704865,-44.357604,-0.499636,9.858729,0.078728,1.548710,-0.449229,162.968297,0.076111,10.300470
1777845407.523945,149.142771,-44.590257,-0.478483,9.958586,0.057674,-1.421602,-0.482617,163.464064,0.064180,5.358867
1777845407.582794,149.584773,-44.815642,-0.465696,9.887506,0.034297,-0.774177,-0.418297,163.959816,0.043641,14.108658
1777845407.632428,150.026321,-45.035182,-0.458396,9.842322,0.014666,-1.070377,-0.457745,164.452279,0.017979,13.680176
1777845407.679587,150.466789,-45.251936,-0.457598,9.791766,-0.006831,-1.038935,-0.469697,164.942404,0.009828,10.922625
1777845407.731327,150.904334,-45.468653,-0.463572,9.739504,-0.028892,-0.985794,-0.482804,165.429942,0.036460,12.663319
1777845407.781019,151.337541,-45.688315,-0.476432,9.689683,-0.051568,-0.722785,-0.460634,165.915130,0.058615,12.362945
1777845407.832237,151.765116,-45.913942,-0.496039,9.650914,-0.073206,2.954095,-0.186510,166.398340,0.073025,13.513434
1777845407.881674,152.188533,-46.149585,-0.520186,9.761850,-0.081992,3.342593,0.293292,166.882865,0.076880,12.996371
1777845407.928421,152.612535,-46.399325,-0.543495,9.925095,-0.068260,-1.456686,0.500000,167.374855,0.068971,9.801523
1777845407.979580,153.035117,-46.660138,-0.560895,9.900253,-0.044794,-1.162026,0.464223,167.871090,0.050941,10.938516
1777845408.030398,153.451413,-46.925028,-0.571073,9.839205,-0.022985,-1.086464,0.468986,168.363892,0.026463,11.676860
1777845408.074176,153.863513,-47.191167,-0.574365,9.784126,-0.000958,-1.033800,0.480006,168.853687,0.000980,5.613455
1777845408.131217,154.273654,-47.455447,-0.569389,9.732436,0.022292,-0.629075,0.427332,169.340879,0.027592,12.529409
1777845408.181876,154.683866,-47.715415,-0.559051,9.696935,0.042347,-0.880884,0.471890,169.826016,0.050243,13.202167
1777845408.229870,155.096027,-47.968865,-0.542190,9.655409,0.064508,2.022847,0.274693,170.309630,0.066092,11.151945
1777845408.281948,155.513237,-48.214170,-0.520051,9.727514,0.077429,3.965710,-0.104809,170.793598,0.072197,13.242183
1777845408.329955,155.941701,-48.452828,-0.496697,9.906371,0.072541,-1.478805,-0.500000,171.284039,0.066780,11.288996
1777845408.380940,156.380066,-48.684703,-0.477934,9.886876,0.049093,-1.178759,-0.500000,171.779700,0.050397,12.193115
1777845408.434492,156.819020,-48.908544,-0.466715,9.824938,0.025607,-1.122730,-0.492744,172.271870,0.026587,15.693674
1777845408.480638,157.257044,-49.127762,-0.462811,9.768241,0.002462,-1.049365,-0.481208,172.760918,0.000927,11.968701
1777845408.530893,157.692682,-49.345601,-0.465994,9.715039,-0.020141,-0.966590,-0.484356,173.247195,0.028597,12.224434
1777845408.581144,158.124575,-49.565176,-0.476140,9.665882,-0.042891,-0.904387,-0.486003,173.731070,0.053039,12.441285
1777845408.622823,158.551335,-49.789508,-0.493230,9.620040,-0.065718,1.472443,-0.327755,174.212850,0.070938,4.214331
1777845408.680411,158.973954,-50.023001,-0.516991,9.693662,-0.081594,3.985719,0.072316,174.695594,0.078961,11.661611
1777845408.730978,159.395575,-50.269758,-0.541799,9.867816,-0.078220,-0.979417,0.500000,175.184081,0.075115,12.284238
1777845408.780044,159.816326,-50.529359,-0.562300,9.868496,-0.054775,-1.179623,0.500000,175.678219,0.059829,11.404863
1777845408.829421,160.230693,-50.794689,-0.575281,9.811517,-0.031289,-1.094318,0.484554,176.169692,0.036517,10.767599
1777845408.880349,160.640167,-51.062304,-0.581010,9.755948,-0.008528,-1.021164,0.473763,176.658075,0.008901,11.681889
1777845408.929858,161.046804,-51.329356,-0.579766,9.704158,0.013726,-0.945175,0.479672,177.143733,0.019530,11.231670
1777845408.980064,161.452592,-51.593142,-0.571642,9.656140,0.036255,-0.892273,0.496370,177.627037,0.045448,11.396182
1777845409.030582,161.859446,-51.850957,-0.556523,9.610997,0.059568,0.729979,0.374723,178.108291,0.065558,11.928674
1777845409.079180,162.270167,-52.100764,-0.535250,9.631273,0.077180,3.787093,0.051147,178.588899,0.076700,10.499657
1777845409.131510,162.690214,-52.343040,-0.510962,9.790057,0.079613,1.631744,-0.447438,179.073824,0.076565,12.813156
1777845409.172773,163.122516,-52.578995,-0.489660,9.893198,0.058643,-1.341035,-0.482515,179.566198,0.064736,4.195808
1777845409.230535,163.559189,-52.807787,-0.476650,9.826146,0.035271,-0.702991,-0.417920,180.058770,0.044429,7.874613
1777845409.281337,163.995686,-53.030742,-0.469087,9.784616,0.015657,-0.998641,-0.457318,180.548259,0.019072,12.683005
1777845409.332065,164.431348,-53.250866,-0.467983,9.737640,-0.005819,-0.971346,-0.468973,181.035602,0.008397,13.306745
1777845409.380979,164.864321,-53.470855,-0.473607,9.688800,-0.027846,-0.921652,-0.481694,181.520540,0.034714,12.330028
1777845409.433202,165.293167,-53.693640,-0.486073,9.642221,-0.050470,-0.668696,-0.460620,182.003299,0.056617,14.572533
1777845409.480456,165.716572,-53.922195,-0.505250,9.606256,-0.072107,2.956770,-0.187649,182.484233,0.070867,11.811262
1777845409.530443,166.135936,-54.160546,-0.528957,9.717840,-0.080947,3.362156,0.289827,182.966575,0.074675,11.772148
1777845409.580893,166.555912,-54.412783,-0.551864,9.881894,-0.067378,-1.413936,0.500000,183.456406,0.066829,12.238268
1777845409.630173,166.974552,-54.675922,-0.568912,9.858958,-0.043912,-1.122614,0.463837,183.950546,0.048936,11.489871
1777845409.680100,167.387063,-54.942980,-0.578776,9.799914,-0.022121,-1.048866,0.469048,184.441353,0.024634,11.437026
1777845409.722986,167.795538,-55.211174,-0.581786,9.746733,-0.000091,-0.998871,0.479296,184.929242,0.002627,4.394285
1777845409.779810,168.202211,-55.477441,-0.576570,9.696790,0.023125,-0.598931,0.426660,185.414610,0.029080,11.152968
1777845409.828312,168.609109,-55.739360,-0.566018,9.662844,0.043148,-0.850369,0.472533,185.897997,0.051620,9.685523
1777845409.878633,169.018106,-55.994751,-0.548964,9.622840,0.065339,2.006968,0.277607,186.379928,0.067423,9.975405
1777845409.931289,169.432272,-56.242001,-0.526620,9.694615,0.078397,3.968381,-0.099840,186.862248,0.073559,12.591859
1777845409.978322,169.857753,-56.482603,-0.503002,9.873420,0.073742,-1.430007,-0.500000,187.351020,0.068240,9.700112
1777845410.031073,170.293267,-56.716408,-0.483920,9.855903,0.050294,-1.136261,-0.500000,187.845061,0.051982,12.431035
1777845410.078351,170.729586,-56.942113,-0.472360,9.796153,0.026808,-1.082591,-0.493693,188.335731,0.028290,9.723252
1777845410.130863,171.165167,-57.163095,-0.468102,9.741486,0.003619,-1.012805,-0.481358,188.823391,0.000868,12.207509
1777845410.181060,171.598535,-57.382575,-0.470921,9.690148,-0.018991,-0.931293,-0.484838,189.308381,0.026758,12.376187
1777845410.230866,172.028314,-57.603646,-0.480693,9.642768,-0.041763,-0.871938,-0.486115,189.791066,0.051218,12.218484
1777845410.273928,172.453109,-57.829315,-0.497399,9.598578,-0.064596,1.421793,-0.332061,190.271744,0.069211,5.344618
1777845410.328891,172.873801,-58.063938,-0.520806,9.669668,-0.080680,3.984873,0.066464,190.753369,0.077405,10.222855
1777845410.381233,173.293464,-58.311614,-0.545315,9.843281,-0.077581,-0.782389,0.500000,191.240654,0.073794,12.567329
1777845410.430844,173.712423,-58.572076,-0.565571,9.851834,-0.054136,-1.177576,0.500000,191.733749,0.058768,12.167355
1777845410.480597,174.125326,-58.838312,-0.578333,9.796907,-0.030650,-1.080848,0.478340,192.224503,0.035699,11.950716
1777845410.530030,174.533404,-59.106744,-0.583906,9.741897,-0.008181,-1.004059,0.470238,192.712184,0.008302,11.420108
1777845410.583348,174.938709,-59.374578,-0.582586,9.690926,0.013907,-0.933746,0.475980,193.197165,0.019982,14.634893
1777845410.630342,175.343216,-59.639148,-0.574447,9.643536,0.036263,-0.881312,0.497752,193.679817,0.045859,11.719339
1777845410.678331,175.748824,-59.897774,-0.559334,9.598946,0.059640,0.636879,0.381579,194.160436,0.066061,9.661390
1777845410.731513,176.158272,-60.148377,-0.538014,9.615608,0.077574,3.745201,0.059847,194.640349,0.077422,12.855033
1777845410.779695,176.576920,-60.391357,-0.513575,9.771785,0.080415,1.877700,-0.436474,195.124396,0.077599,11.058771
1777845410.822821,177.007991,-60.628027,-0.491964,9.884345,0.059960,-1.338311,-0.483142,195.616024,0.066118,4.256265
1777845410.880923,177.443793,-60.857534,-0.478560,9.817429,0.036558,-0.686203,-0.417164,196.108153,0.046107,12.232608
1777845410.931285,177.879532,-61.081043,-0.470597,9.776598,0.016979,-0.983016,-0.456046,196.597224,0.020981,12.632963
1777845410.977928,178.314567,-61.301563,-0.469074,9.730415,-0.004438,-0.956836,-0.468918,197.084193,0.006330,9.282347
1777845411.029576,178.747042,-61.521775,-0.474268,9.682312,-0.026461,-0.909168,-0.478862,197.568797,0.032574,10.910196
